name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,559.0313720703125,136.1461639404297,728.5172729492188,337.92523193359375,1,0.6864302754402161,0.1434624195098877
3642.png,88.56298065185547,195.396240234375,286.94879150390625,452.4788513183594,1,0.48072704672813416,0.1434624195098877
3642.png,565.587646484375,130.02882385253906,730.4375610351562,337.3487243652344,2,0.3921274244785309,0.1434624195098877
maksssksksss356.png,117.0646743774414,180.19554138183594,213.377685546875,301.7032470703125,1,0.8399964570999146,0.02628326416015625
5522.jpeg,448.57904052734375,42.262969970703125,572.4357299804688,194.47325134277344,2,0.6475057601928711,0.05516958236694336
6246.jpg,51.193458557128906,0.0,645.8660278320312,705.0336303710938,2,0.7483469247817993,0.03690624237060547
5743.jpg,277.30072021484375,259.4156188964844,334.64886474609375,329.8233642578125,2,0.8161283731460571,0.028488636016845703
5920.jpeg,1513.4691162109375,189.36732482910156,2134.3935546875,1002.0302124023438,2,0.8836703300476074,0.4550900459289551
5920.jpeg,494.54815673828125,188.0716094970703,973.9177856445312,847.8201904296875,2,0.6842242479324341,0.4550900459289551
4679.png,340.4065246582031,92.33859252929688,418.0198059082031,186.1010284423828,2,0.8273216485977173,0.025804519653320312
6431.png,639.2584838867188,46.079559326171875,936.1608276367188,418.8108825683594,2,0.4298125207424164,0.06274056434631348
3627.png,132.25221252441406,38.51252746582031,341.76513671875,331.7220764160156,1,0.7048904895782471,0.029158830642700195
6111.jpg,476.9811706542969,185.4778594970703,890.0736083984375,743.1287231445312,2,0.8374572396278381,0.08125901222229004
5335.jpg,118.93717193603516,11.261788368225098,211.57237243652344,154.68405151367188,2,0.5284749269485474,0.03228259086608887
5335.jpg,463.1148986816406,56.101322174072266,561.0328369140625,220.8199920654297,2,0.26279786229133606,0.03228259086608887
5894.jpg,314.7153015136719,31.895639419555664,456.25299072265625,222.65347290039062,2,0.909170389175415,0.0560152530670166
5894.jpg,776.5810546875,6.8701171875,946.472412109375,238.65188598632812,2,0.7653062343597412,0.0560152530670166
5894.jpg,1073.713134765625,153.96197509765625,1184.3502197265625,297.33673095703125,2,0.7559072375297546,0.0560152530670166
5595.jpg,1125.257568359375,110.9229965209961,1381.3211669921875,461.77825927734375,2,0.9207751750946045,0.10358262062072754
maksssksksss25.png,122.69428253173828,66.37439727783203,194.23092651367188,151.63302612304688,1,0.7269483804702759,0.034046173095703125
maksssksksss25.png,117.38395690917969,17.29776382446289,202.5836181640625,153.96307373046875,1,0.41732391715049744,0.034046173095703125
1841.jpg,91.2175521850586,59.98162841796875,302.9918212890625,321.4197082519531,2,0.5795423984527588,0.0212249755859375
1841.jpg,98.34712982177734,115.64695739746094,306.9146728515625,313.2362365722656,1,0.38221830129623413,0.0212249755859375
2388.png,133.51864624023438,33.80997085571289,345.9861755371094,280.2189636230469,1,0.8417688608169556,0.02534174919128418
3506.png,116.09538269042969,3.0107407569885254,230.1305389404297,100.48829650878906,2,0.4406076669692993,0.03149604797363281
maksssksksss616.png,337.9395751953125,83.38187408447266,359.80145263671875,106.8320541381836,1,0.7352994680404663,0.033069610595703125
maksssksksss616.png,267.2854309082031,74.31316375732422,289.2380065917969,101.00433349609375,1,0.690278172492981,0.033069610595703125
maksssksksss616.png,66.7691650390625,110.02656555175781,87.16484832763672,130.30218505859375,1,0.5648825168609619,0.033069610595703125
maksssksksss616.png,130.8978271484375,108.53105163574219,149.35853576660156,130.93740844726562,1,0.5248865485191345,0.033069610595703125
maksssksksss616.png,359.632080078125,90.29306030273438,381.00811767578125,111.28068542480469,1,0.4683624804019928,0.033069610595703125
maksssksksss616.png,1.1646932363510132,119.44634246826172,19.272483825683594,139.80853271484375,1,0.44712844491004944,0.033069610595703125
4119.png,298.16680908203125,104.04029846191406,362.90692138671875,180.05245971679688,1,0.3669685125350952,0.03457808494567871
4119.png,296.8190612792969,77.16527557373047,377.8384094238281,178.94802856445312,1,0.2651652693748474,0.03457808494567871
2977.png,146.32412719726562,50.93142318725586,493.4462890625,549.4910888671875,2,0.40978336334228516,0.028203964233398438
5007.jpg,391.6110534667969,126.02787017822266,552.6995239257812,351.7628173828125,1,0.8850648999214172,0.036299705505371094
5007.jpg,40.112831115722656,118.13127899169922,213.4490509033203,340.2355041503906,1,0.8386402130126953,0.036299705505371094
1890.jpg,143.96673583984375,36.056861877441406,215.5447998046875,133.69297790527344,1,0.6929863095283508,0.02390766143798828
6193.jpg,792.1851806640625,157.9190673828125,1087.2491455078125,587.6989135742188,2,0.9282342791557312,0.11014842987060547
maksssksksss305.png,139.4071807861328,114.57571411132812,156.68577575683594,131.53944396972656,2,0.48471760749816895,0.03559708595275879
maksssksksss305.png,208.08860778808594,118.87749481201172,224.23500061035156,136.55935668945312,1,0.403678297996521,0.03559708595275879
maksssksksss305.png,107.27532958984375,115.88375091552734,122.666259765625,132.7613525390625,1,0.35390397906303406,0.03559708595275879
maksssksksss305.png,255.8617401123047,114.4948959350586,269.5037841796875,131.17724609375,2,0.34631672501564026,0.03559708595275879
maksssksksss305.png,277.47845458984375,124.30191802978516,294.96600341796875,139.92166137695312,2,0.3378481864929199,0.03559708595275879
maksssksksss305.png,236.0189666748047,117.54411315917969,254.30856323242188,140.7786407470703,2,0.31696194410324097,0.03559708595275879
maksssksksss305.png,71.91726684570312,117.33216094970703,87.90861511230469,130.96827697753906,1,0.31636160612106323,0.03559708595275879
maksssksksss305.png,182.49453735351562,121.31863403320312,194.00881958007812,133.04319763183594,2,0.2778500020503998,0.03559708595275879
3977.png,81.1917495727539,55.528865814208984,206.3596954345703,228.9640350341797,2,0.7722342014312744,0.03260469436645508
3977.png,437.91253662109375,80.81175994873047,612.8633422851562,276.0377502441406,1,0.4346233606338501,0.03260469436645508
3977.png,442.6400146484375,81.76182556152344,618.110595703125,277.1678161621094,2,0.39492154121398926,0.03260469436645508
3977.png,80.9337158203125,55.303470611572266,206.8319549560547,226.5303497314453,1,0.2956100404262543,0.03260469436645508
maksssksksss582.png,158.9788055419922,12.14071273803711,366.24462890625,305.28424072265625,1,0.6763448119163513,0.035379886627197266
2768.png,43.78661346435547,56.1874885559082,505.0164489746094,661.0118408203125,1,0.6393086314201355,0.03147578239440918
maksssksksss372.png,163.2813262939453,17.97774887084961,187.15377807617188,43.52260208129883,1,0.6411644220352173,0.028898000717163086
maksssksksss372.png,94.77407836914062,32.410247802734375,115.87599182128906,57.71643829345703,1,0.5704070329666138,0.028898000717163086
6080.jpg,702.8898315429688,83.06900787353516,813.2766723632812,249.065185546875,2,0.9497112035751343,0.030991792678833008
6080.jpg,486.7804260253906,51.61051559448242,590.2728271484375,218.41928100585938,2,0.8670949935913086,0.030991792678833008
6080.jpg,245.72105407714844,130.09324645996094,350.1004638671875,269.5389709472656,2,0.8610427975654602,0.030991792678833008
4985.png,310.7585144042969,232.92713928222656,366.2677917480469,308.1253356933594,1,0.46088704466819763,0.028922319412231445
6109.jpg,154.7071533203125,87.553955078125,259.3711853027344,207.83091735839844,2,0.40847858786582947,0.0260617733001709
6109.jpg,149.9617156982422,86.87162780761719,258.6894836425781,210.569580078125,1,0.3598906099796295,0.0260617733001709
6109.jpg,341.5234069824219,88.23265075683594,447.9578857421875,207.29525756835938,1,0.34105998277664185,0.0260617733001709
4181.png,152.4924774169922,4.04702615737915,634.7024536132812,548.0201416015625,2,0.3565654456615448,0.02890324592590332
4181.png,179.59657287597656,12.497796058654785,636.262451171875,393.0506896972656,1,0.25816917419433594,0.02890324592590332
5295.jpg,633.3782958984375,68.9093246459961,977.7868041992188,540.0604248046875,2,0.7647005915641785,0.05065202713012695
maksssksksss315.png,123.96188354492188,110.33113098144531,180.5142822265625,171.95654296875,1,0.6194548606872559,0.032709598541259766
maksssksksss315.png,270.7303161621094,83.95755767822266,333.7962341308594,165.3870391845703,1,0.5668644905090332,0.032709598541259766
maksssksksss315.png,273.24212646484375,117.11595153808594,315.74700927734375,162.0382843017578,1,0.5071260929107666,0.032709598541259766
maksssksksss315.png,113.03361511230469,74.40235137939453,187.57264709472656,176.531005859375,1,0.3200109899044037,0.032709598541259766
2753.png,108.12353515625,84.12319946289062,194.34927368164062,188.42315673828125,2,0.7465731501579285,0.025012969970703125
2753.png,125.22874450683594,122.10317993164062,190.73342895507812,187.8489532470703,2,0.32575520873069763,0.025012969970703125
4382.png,202.3173828125,279.7007751464844,271.01953125,352.6096496582031,1,0.518263041973114,0.028589963912963867
4382.png,189.64584350585938,247.8096160888672,273.31353759765625,355.427734375,1,0.4227338135242462,0.028589963912963867
3134.png,232.2638702392578,4.648462772369385,488.74871826171875,343.7538146972656,1,0.7610969543457031,0.03183269500732422
maksssksksss414.png,116.56222534179688,82.29035949707031,147.31011962890625,115.0192642211914,1,0.5353612899780273,0.029029130935668945
maksssksksss414.png,315.219482421875,15.516481399536133,342.448974609375,45.74264907836914,1,0.48214659094810486,0.029029130935668945
maksssksksss414.png,203.85089111328125,24.362789154052734,228.1871795654297,48.40925598144531,1,0.38559490442276,0.029029130935668945
maksssksksss414.png,104.05296325683594,40.170143127441406,123.26251983642578,59.50047302246094,1,0.35855022072792053,0.029029130935668945
2407.png,196.00039672851562,13.601790428161621,560.2469482421875,527.177734375,2,0.5051423907279968,0.03302741050720215
2407.png,552.3436889648438,23.805238723754883,717.2857666015625,410.1783752441406,1,0.40057554841041565,0.03302741050720215
2407.png,196.72247314453125,32.953800201416016,559.7740478515625,511.4361877441406,1,0.33670657873153687,0.03302741050720215
4528.png,77.45830535888672,1.8112964630126953,357.4991760253906,347.6891174316406,1,0.8744075894355774,0.027735233306884766
maksssksksss765.png,58.829444885253906,201.50323486328125,130.5055389404297,309.2540283203125,1,0.8719274401664734,0.0232846736907959
5394.jpg,332.4352722167969,45.59023666381836,689.53759765625,551.6427001953125,2,0.7356879711151123,0.041693925857543945
6180.jpg,366.7596740722656,7.858266830444336,457.7821960449219,129.78196716308594,2,0.6551874279975891,0.029944419860839844
2529.png,192.35401916503906,8.463847160339355,480.3521728515625,372.0000305175781,2,0.7237892150878906,0.03317689895629883
3687.png,395.84356689453125,72.637451171875,465.0,219.40794372558594,1,0.9209291338920593,0.02421283721923828
3687.png,153.3799591064453,87.85115814208984,229.84237670898438,201.23638916015625,1,0.91632479429245,0.02421283721923828
3687.png,0.0,145.19747924804688,61.946903228759766,270.3818359375,1,0.8736022114753723,0.02421283721923828
3687.png,246.66184997558594,137.89955139160156,299.695068359375,215.46458435058594,1,0.8172755837440491,0.02421283721923828
3687.png,0.787111222743988,186.23277282714844,57.89718246459961,260.9830017089844,1,0.2935140132904053,0.02421283721923828
3687.png,168.02882385253906,134.47914123535156,221.95819091796875,197.04901123046875,1,0.279034286737442,0.02421283721923828
6290.jpg,287.61395263671875,134.7560577392578,448.3015441894531,345.22540283203125,2,0.9018788933753967,0.03979682922363281
3834.png,78.34916687011719,0.0,661.4652709960938,523.1318359375,1,0.6855316162109375,0.03847479820251465
3834.png,108.65654754638672,8.732952117919922,397.71685791015625,163.6517333984375,1,0.3769943416118622,0.03847479820251465
3834.png,707.385498046875,0.0,909.4368286132812,661.666748046875,1,0.35647037625312805,0.03847479820251465
5070.jpg,54.2043342590332,9.87148380279541,389.5554504394531,455.2225646972656,1,0.7676432132720947,0.030400514602661133
5070.jpg,366.2979431152344,4.98721981048584,693.6356201171875,567.7546997070312,1,0.44188615679740906,0.030400514602661133
maksssksksss121.png,90.49083709716797,41.81645965576172,120.36415100097656,72.67797088623047,2,0.7523613572120667,0.03579568862915039
maksssksksss121.png,343.6706848144531,72.85012817382812,367.0932312011719,100.54444885253906,2,0.6173545122146606,0.03579568862915039
maksssksksss121.png,175.99082946777344,54.28179931640625,204.80422973632812,84.2913818359375,2,0.5761430859565735,0.03579568862915039
maksssksksss121.png,301.52789306640625,62.0073127746582,327.3526611328125,87.6488037109375,2,0.5276961326599121,0.03579568862915039
