name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,558.1986694335938,125.24481964111328,733.4976806640625,338.22125244140625,1,0.9559050798416138,6.722287654876709
3642.png,80.53424072265625,169.91317749023438,370.7524719238281,451.16558837890625,1,0.8738875985145569,6.722287654876709
3642.png,55.72664260864258,125.22199249267578,138.4384002685547,225.04258728027344,2,0.6476010084152222,6.722287654876709
3642.png,55.72664260864258,125.22199249267578,138.4384002685547,225.04258728027344,1,0.5655110478401184,6.722287654876709
3642.png,202.02828979492188,156.8289337158203,417.0669250488281,372.63818359375,1,0.5327295064926147,6.722287654876709
3642.png,807.4425659179688,220.10313415527344,1116.142333984375,583.7677612304688,2,0.45614680647850037,6.722287654876709
3642.png,784.1929321289062,155.04554748535156,1110.27783203125,561.6566162109375,1,0.29383400082588196,6.722287654876709
3642.png,93.23388671875,95.58422088623047,477.6929016113281,499.1222839355469,1,0.2905377149581909,6.722287654876709
3642.png,485.0904846191406,112.52519226074219,743.5409545898438,402.62353515625,1,0.26385509967803955,6.722287654876709
3642.png,97.38697052001953,243.0362091064453,282.1875,462.23394775390625,1,0.2624005079269409,6.722287654876709
3642.png,49.75322341918945,116.13228607177734,166.88526916503906,281.8014221191406,1,0.2088671624660492,6.722287654876709
3642.png,292.2032775878906,172.06051635742188,422.1783752441406,350.6726379394531,1,0.2040901482105255,6.722287654876709
3642.png,889.3430786132812,94.0074462890625,1130.0,513.2610473632812,2,0.17884045839309692,6.722287654876709
3642.png,226.4769287109375,161.42225646972656,416.969482421875,356.3532409667969,2,0.17857778072357178,6.722287654876709
3642.png,111.7374496459961,160.87127685546875,414.6434326171875,422.6068115234375,2,0.1778503954410553,6.722287654876709
3642.png,712.2027587890625,383.0759582519531,779.3264770507812,455.763671875,2,0.16046519577503204,6.722287654876709
3642.png,325.34283447265625,89.19551849365234,703.2045288085938,470.3110046386719,1,0.16000793874263763,6.722287654876709
3642.png,49.38786315917969,126.38040161132812,271.56121826171875,419.2666931152344,1,0.15992015600204468,6.722287654876709
3642.png,969.5678100585938,91.21050262451172,1126.1649169921875,317.9259338378906,1,0.14710387587547302,6.722287654876709
3642.png,484.8879699707031,123.83570861816406,699.2406005859375,287.6378479003906,1,0.14367973804473877,6.722287654876709
3642.png,919.7269897460938,109.81085205078125,1130.0,479.0852966308594,1,0.12974011898040771,6.722287654876709
3642.png,946.0826416015625,82.0292739868164,1126.642333984375,372.6555480957031,2,0.10738984495401382,6.722287654876709
3642.png,228.97508239746094,131.24850463867188,564.09033203125,413.487548828125,1,0.10252048820257187,6.722287654876709
3642.png,536.5331420898438,123.5264663696289,746.9901123046875,337.7379455566406,2,0.10193946957588196,6.722287654876709
3642.png,27.41160774230957,57.24850845336914,651.6951293945312,555.9609985351562,1,0.09605894982814789,6.722287654876709
3642.png,35.201446533203125,137.75485229492188,225.91603088378906,301.44476318359375,1,0.0843646302819252,6.722287654876709
3642.png,66.77908325195312,197.96365356445312,310.7089538574219,435.0552673339844,2,0.08374545723199844,6.722287654876709
3642.png,964.477783203125,61.23243713378906,1107.1796875,264.3566589355469,2,0.0744449570775032,6.722287654876709
3642.png,51.33412170410156,108.94391632080078,476.6746826171875,483.8038330078125,2,0.07408959418535233,6.722287654876709
3642.png,451.257568359375,118.17538452148438,572.655029296875,252.19854736328125,1,0.07394880801439285,6.722287654876709
3642.png,49.75322341918945,116.13228607177734,166.88526916503906,281.8014221191406,2,0.07394792884588242,6.722287654876709
3642.png,821.7362670898438,293.24603271484375,1050.1175537109375,592.0,1,0.06915672868490219,6.722287654876709
3642.png,322.6138610839844,61.351600646972656,1004.8767700195312,592.0,1,0.06389319896697998,6.722287654876709
3642.png,344.2847595214844,105.47862243652344,646.1636962890625,340.30328369140625,1,0.060990117490291595,6.722287654876709
3642.png,638.1568603515625,125.69515991210938,1130.0,571.7593383789062,2,0.060076549649238586,6.722287654876709
3642.png,46.204227447509766,219.76248168945312,314.6462097167969,561.6896362304688,1,0.05887913331389427,6.722287654876709
3642.png,10.445243835449219,99.71296691894531,154.63377380371094,236.9344482421875,1,0.05627923458814621,6.722287654876709
3642.png,43.22539520263672,149.8827667236328,121.08637237548828,217.50180053710938,2,0.055548399686813354,6.722287654876709
3642.png,61.795166015625,142.9500732421875,222.5192413330078,359.5951232910156,2,0.05475033074617386,6.722287654876709
