name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,560.5568237304688,134.26443481445312,731.5890502929688,325.29119873046875,1,0.7166829705238342,0.1414346694946289
3642.png,77.30113220214844,187.3614501953125,278.2974853515625,449.7056884765625,1,0.7080072164535522,0.1414346694946289
3642.png,982.0989379882812,71.41777801513672,1130.0,366.7586975097656,1,0.4504660665988922,0.1414346694946289
3642.png,54.07303237915039,121.84095001220703,146.7986297607422,239.2007293701172,1,0.29273951053619385,0.1414346694946289
maksssksksss356.png,115.40162658691406,180.442626953125,213.7954559326172,301.8329162597656,1,0.9458751082420349,0.024129390716552734
5522.jpeg,445.3369445800781,36.72117614746094,588.3505249023438,205.510009765625,2,0.5600874423980713,0.0556187629699707
2489.png,291.0986633300781,249.81271362304688,341.5619812011719,314.1409606933594,1,0.627360999584198,0.029269933700561523
6246.jpg,41.12080001831055,0.0,669.7805786132812,700.8480224609375,2,0.8803109526634216,0.04401373863220215
5743.jpg,277.0860900878906,256.6694030761719,336.4678955078125,332.6612243652344,2,0.8783585429191589,0.02698063850402832
5920.jpeg,489.8573303222656,187.27377319335938,972.3905639648438,855.3043823242188,2,0.8189507722854614,0.4650545120239258
5920.jpeg,1524.731201171875,180.55618286132812,2166.1357421875,998.7786254882812,2,0.8178467154502869,0.4650545120239258
4679.png,341.5234680175781,92.61544799804688,417.5377197265625,185.0711669921875,1,0.43352892994880676,0.025588035583496094
4679.png,343.47991943359375,127.41901397705078,394.39544677734375,186.03089904785156,1,0.31976574659347534,0.025588035583496094
6431.png,638.7494506835938,53.7990837097168,938.8472290039062,371.01422119140625,2,0.7184021472930908,0.06662845611572266
3627.png,129.03945922851562,39.81217575073242,346.530517578125,336.6391296386719,1,0.8092390298843384,0.029680967330932617
6111.jpg,458.8636169433594,176.15011596679688,899.9847412109375,734.1463012695312,2,0.8146957755088806,0.08181571960449219
5335.jpg,463.1545104980469,55.32206726074219,561.8814086914062,212.58737182617188,2,0.5977016687393188,0.03253030776977539
5335.jpg,118.09862518310547,8.305935859680176,214.63868713378906,156.55001831054688,2,0.5817381143569946,0.03253030776977539
5894.jpg,1072.28369140625,138.61912536621094,1187.210693359375,299.2092590332031,2,0.894946277141571,0.058284759521484375
5894.jpg,317.8650207519531,28.579242706298828,461.3108825683594,224.3811492919922,2,0.890571653842926,0.058284759521484375
5894.jpg,769.1260375976562,5.9445953369140625,950.6802368164062,237.001953125,2,0.6881668567657471,0.058284759521484375
5595.jpg,1119.2371826171875,108.49077606201172,1385.27294921875,462.98309326171875,2,0.8271796107292175,0.09938430786132812
maksssksksss25.png,119.6432113647461,62.0052490234375,196.31411743164062,150.32858276367188,1,0.8248915672302246,0.035129547119140625
1841.jpg,80.99124145507812,61.738739013671875,308.86395263671875,312.068115234375,1,0.508969783782959,0.024241924285888672
1841.jpg,86.4260025024414,61.36347198486328,315.7552795410156,312.4322204589844,2,0.4240654706954956,0.024241924285888672
2388.png,130.05442810058594,34.411476135253906,343.60333251953125,275.0142517089844,1,0.8314158320426941,0.023682117462158203
3506.png,552.5574340820312,203.64846801757812,684.2440185546875,368.4947509765625,2,0.5888019800186157,0.03145146369934082
3506.png,112.96978759765625,1.1254616975784302,248.76783752441406,113.44427490234375,1,0.4713875949382782,0.03145146369934082
maksssksksss616.png,337.8460693359375,82.30764770507812,358.201904296875,106.75352478027344,1,0.8805220127105713,0.033020734786987305
maksssksksss616.png,131.56451416015625,109.27362060546875,149.34664916992188,130.91561889648438,1,0.7978744506835938,0.033020734786987305
maksssksksss616.png,67.44312286376953,110.41473388671875,86.60381317138672,130.54071044921875,1,0.7795918583869934,0.033020734786987305
maksssksksss616.png,267.4510192871094,74.04315185546875,289.02191162109375,100.97388458251953,1,0.7794861793518066,0.033020734786987305
maksssksksss616.png,362.18719482421875,90.56324005126953,379.6773681640625,110.38011169433594,1,0.7490445375442505,0.033020734786987305
