name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,52.350345611572266,129.22085571289062,144.88548278808594,231.9891815185547,1,0.9129970669746399,0.023876190185546875
3642.png,552.4776000976562,144.46176147460938,726.9934692382812,359.94329833984375,1,0.9044225811958313,0.023876190185546875
3642.png,865.9873046875,289.0231018066406,1073.3385009765625,500.3767395019531,1,0.569185197353363,0.023876190185546875
3642.png,58.82386016845703,129.8495635986328,436.63763427734375,502.1457214355469,1,0.5381205677986145,0.023876190185546875
3642.png,73.05703735351562,201.87599182128906,333.4070129394531,471.0390930175781,1,0.509564220905304,0.023876190185546875
3642.png,849.1134033203125,270.0380859375,1080.46484375,540.5637817382812,2,0.46031832695007324,0.023876190185546875
3642.png,263.6204833984375,165.78125,401.9039001464844,330.3428649902344,1,0.42721301317214966,0.023876190185546875
3642.png,54.12160873413086,129.10379028320312,137.9857635498047,240.4314727783203,2,0.2723500430583954,0.023876190185546875
3642.png,63.734615325927734,149.2609405517578,121.88015747070312,228.15536499023438,1,0.2460302859544754,0.023876190185546875
3642.png,262.2808837890625,160.32887268066406,416.1938781738281,356.2867126464844,2,0.24209511280059814,0.023876190185546875
3642.png,562.144287109375,202.35411071777344,716.0490112304688,324.38916015625,1,0.23291639983654022,0.023876190185546875
3642.png,557.972412109375,144.28286743164062,727.9412841796875,370.2989196777344,2,0.22856183350086212,0.023876190185546875
3642.png,78.13471984863281,191.2698211669922,344.64105224609375,491.2739562988281,2,0.13494911789894104,0.023876190185546875
3642.png,26.726388931274414,142.05545043945312,479.08349609375,477.9858703613281,2,0.10726704448461533,0.023876190185546875
3642.png,63.384464263916016,151.17823791503906,122.55783081054688,228.22657775878906,2,0.09876593947410583,0.023876190185546875
3642.png,812.0225830078125,256.1884460449219,1103.516845703125,561.0738525390625,1,0.08978055417537689,0.023876190185546875
3642.png,70.8880844116211,164.8804168701172,108.67932891845703,221.82461547851562,2,0.07299754023551941,0.023876190185546875
3642.png,787.6119995117188,182.5177001953125,1125.20654296875,577.8897705078125,2,0.07141350954771042,0.023876190185546875
maksssksksss356.png,114.41277313232422,178.28868103027344,213.79283142089844,295.26605224609375,1,0.9901905059814453,0.020995140075683594
maksssksksss356.png,98.55665588378906,93.85346984863281,229.89793395996094,305.529052734375,1,0.32170411944389343,0.020995140075683594
maksssksksss356.png,100.307861328125,3.7338242530822754,269.3803405761719,347.2995300292969,1,0.11517856270074844,0.020995140075683594
maksssksksss356.png,94.1778793334961,134.8148193359375,220.08482360839844,302.1957092285156,2,0.1074507087469101,0.020995140075683594
maksssksksss356.png,73.48804473876953,70.72308349609375,235.5673828125,338.2143859863281,2,0.06289519369602203,0.020995140075683594
5522.jpeg,419.9261169433594,46.81782913208008,578.8966064453125,193.6439971923828,2,0.9651563167572021,0.02184581756591797
5522.jpeg,408.0455322265625,36.11191940307617,587.0317993164062,244.45388793945312,1,0.44302690029144287,0.02184581756591797
5522.jpeg,499.1545104980469,67.04194641113281,571.7033081054688,180.86453247070312,2,0.4330988824367523,0.02184581756591797
5522.jpeg,371.0675048828125,25.019807815551758,601.1566162109375,230.37059020996094,2,0.08105801045894623,0.02184581756591797
2489.png,32.61335754394531,15.280757904052734,291.5519104003906,414.3070068359375,1,0.39001625776290894,0.022676706314086914
2489.png,284.5768737792969,243.61541748046875,345.9542541503906,331.1137390136719,2,0.21834218502044678,0.022676706314086914
2489.png,26.119855880737305,43.90312576293945,408.93914794921875,463.84112548828125,2,0.13000045716762543,0.022676706314086914
2489.png,285.82037353515625,249.30282592773438,349.17919921875,326.5281982421875,1,0.1097729504108429,0.022676706314086914
2489.png,13.326905250549316,16.83753204345703,467.3708190917969,485.4664611816406,1,0.07622604817152023,0.022676706314086914
6246.jpg,42.521324157714844,12.553925514221191,672.2679443359375,704.3233642578125,2,0.967624843120575,0.02354907989501953
6246.jpg,40.502532958984375,0.0,653.7967529296875,935.9833374023438,1,0.21634115278720856,0.02354907989501953
6246.jpg,350.1529541015625,34.42256546020508,650.7526245117188,624.7135009765625,2,0.13010253012180328,0.02354907989501953
6246.jpg,153.56675720214844,480.399658203125,672.4432983398438,979.6762084960938,1,0.07073921710252762,0.02354907989501953
6246.jpg,560.5570068359375,46.920433044433594,666.634033203125,180.88357543945312,2,0.05999789759516716,0.02354907989501953
5743.jpg,275.089599609375,254.94009399414062,336.1646423339844,328.40814208984375,2,0.9968024492263794,0.025487661361694336
