name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,241.99755859375,166.1311492919922,421.8905334472656,360.1844177246094,1,0.8328959345817566,0.14755558967590332
3642.png,557.2811889648438,131.94577026367188,728.1633911132812,329.86346435546875,1,0.8256314396858215,0.14755558967590332
3642.png,71.66496276855469,193.2950897216797,273.39520263671875,447.0615539550781,1,0.7593713402748108,0.14755558967590332
3642.png,53.67919158935547,126.30943298339844,144.24659729003906,233.32156372070312,1,0.5647521615028381,0.14755558967590332
3642.png,969.1536254882812,77.95599365234375,1129.96435546875,324.4757385253906,1,0.5515413284301758,0.14755558967590332
3642.png,967.6289672851562,77.65333557128906,1130.0,322.3255920410156,2,0.29331690073013306,0.14755558967590332
maksssksksss356.png,115.9361572265625,176.22555541992188,214.5439453125,302.7484436035156,1,0.966688871383667,0.025716066360473633
5522.jpeg,445.2955627441406,48.568050384521484,580.4080200195312,207.05426025390625,2,0.6795661449432373,0.05353403091430664
2489.png,291.45892333984375,250.75827026367188,342.3514709472656,314.1585693359375,1,0.8109498620033264,0.030031204223632812
6246.jpg,45.17792892456055,0.0,661.255859375,711.2789916992188,2,0.8863447904586792,0.03686261177062988
5743.jpg,278.2076416015625,258.4841003417969,336.0816955566406,334.1393127441406,2,0.8513716459274292,0.028479576110839844
5920.jpeg,1503.8724365234375,181.828369140625,2155.8369140625,989.95703125,2,0.9109228849411011,0.45406293869018555
5920.jpeg,487.5523376464844,189.14682006835938,999.83349609375,863.42578125,2,0.8793503046035767,0.45406293869018555
4679.png,341.456787109375,93.37125396728516,418.7051696777344,187.1171112060547,1,0.7194461822509766,0.025966644287109375
6431.png,614.5760498046875,47.63294982910156,939.2483520507812,399.9462585449219,2,0.7187028527259827,0.06166815757751465
3627.png,127.46438598632812,47.73188400268555,348.911865234375,340.2443542480469,1,0.8512892127037048,0.02935004234313965
6111.jpg,453.8589782714844,173.39390563964844,903.4563598632812,739.05859375,2,0.9105110764503479,0.08221673965454102
5335.jpg,461.19659423828125,56.37760543823242,557.7191162109375,203.379150390625,2,0.7731589674949646,0.032598018646240234
5894.jpg,315.14300537109375,29.07830238342285,456.473388671875,227.13275146484375,2,0.8768272399902344,0.05854678153991699
5894.jpg,1067.573974609375,142.79051208496094,1188.439208984375,301.8083801269531,2,0.8168315291404724,0.05854678153991699
5894.jpg,777.7205810546875,8.977392196655273,945.8521118164062,240.21034240722656,2,0.7629368901252747,0.05854678153991699
5595.jpg,1119.3631591796875,105.77758026123047,1388.2509765625,457.2754211425781,2,0.8675296902656555,0.11075520515441895
maksssksksss25.png,115.35358428955078,15.47607421875,204.2897186279297,150.33401489257812,1,0.6555957794189453,0.03528618812561035
maksssksksss25.png,120.30258178710938,69.09751892089844,198.16769409179688,150.47789001464844,1,0.3408343493938446,0.03528618812561035
1841.jpg,87.9153823852539,59.18373489379883,317.47552490234375,336.4890441894531,2,0.6065674424171448,0.021928787231445312
1841.jpg,86.74152374267578,62.60841369628906,316.5963439941406,336.8982238769531,1,0.5566661357879639,0.021928787231445312
2388.png,126.07801055908203,32.71799087524414,346.6183776855469,277.4554138183594,1,0.922909140586853,0.024289369583129883
3506.png,109.19513702392578,0.0,254.4819793701172,114.40233612060547,1,0.7532550692558289,0.031261444091796875
maksssksksss616.png,337.69525146484375,83.55886840820312,358.59075927734375,107.20348358154297,1,0.8227091431617737,0.03509712219238281
maksssksksss616.png,362.6529541015625,91.01566314697266,380.3592529296875,110.50701141357422,1,0.7841145396232605,0.03509712219238281
maksssksksss616.png,267.331787109375,74.3487548828125,288.031494140625,101.1398696899414,1,0.7517844438552856,0.03509712219238281
maksssksksss616.png,131.4556427001953,109.45537567138672,149.25808715820312,130.88851928710938,1,0.7292317748069763,0.03509712219238281
maksssksksss616.png,393.03887939453125,90.84545135498047,399.9104309082031,113.52855682373047,1,0.6127921938896179,0.03509712219238281
maksssksksss616.png,241.7782745361328,109.2123794555664,256.6431884765625,125.04344940185547,1,0.6101150512695312,0.03509712219238281
maksssksksss616.png,67.27909088134766,111.3357162475586,85.46649169921875,130.68756103515625,1,0.6002382636070251,0.03509712219238281
maksssksksss616.png,94.87405395507812,116.86872863769531,113.38739013671875,137.2113800048828,2,0.5083007216453552,0.03509712219238281
maksssksksss616.png,0.4093003273010254,120.13107299804688,18.571882247924805,139.65957641601562,1,0.4873947203159332,0.03509712219238281
maksssksksss616.png,61.63849639892578,101.65574645996094,87.28396606445312,131.77247619628906,1,0.3331592381000519,0.03509712219238281
maksssksksss616.png,115.7576675415039,125.1920166015625,127.29499053955078,136.0098419189453,1,0.32487794756889343,0.03509712219238281
maksssksksss616.png,91.69404602050781,112.27685546875,113.69449615478516,137.23849487304688,2,0.3046908676624298,0.03509712219238281
maksssksksss616.png,152.22781372070312,127.26737976074219,169.12091064453125,142.7096710205078,1,0.26189151406288147,0.03509712219238281
5270.jpg,207.98382568359375,30.117700576782227,273.4129333496094,114.61052703857422,2,0.7356093525886536,0.024042129516601562
4119.png,293.45196533203125,75.54230499267578,375.7334289550781,183.24671936035156,1,0.8844189643859863,0.03637433052062988
4119.png,512.64501953125,92.69743347167969,565.0517578125,163.9615936279297,1,0.8678624033927917,0.03637433052062988
2977.png,141.57211303710938,74.0163345336914,498.0904846191406,572.2147216796875,2,0.867974579334259,0.02986598014831543
5007.jpg,389.8865051269531,139.83367919921875,552.6494750976562,342.1095275878906,1,0.8971309661865234,0.03873920440673828
5007.jpg,44.864559173583984,116.76606750488281,214.95526123046875,336.9592590332031,1,0.867944598197937,0.03873920440673828
1890.jpg,144.72669982910156,36.57170104980469,217.87802124023438,134.98350524902344,1,0.8275098204612732,0.025155067443847656
6193.jpg,787.147216796875,159.51022338867188,1089.7042236328125,578.7150268554688,2,0.9209794998168945,0.10530519485473633
maksssksksss305.png,140.21961975097656,115.62567138671875,156.82583618164062,132.7145538330078,2,0.7392390370368958,0.036435842514038086
maksssksksss305.png,208.41555786132812,120.01753234863281,223.08102416992188,136.32000732421875,1,0.7112202048301697,0.036435842514038086
maksssksksss305.png,107.19280242919922,115.8705825805664,122.39147186279297,132.1888885498047,1,0.6909365653991699,0.036435842514038086
maksssksksss305.png,23.623151779174805,126.75001525878906,33.33045959472656,137.0076904296875,1,0.6775702834129333,0.036435842514038086
maksssksksss305.png,71.87773895263672,116.72872924804688,88.20050048828125,131.7178192138672,1,0.6644322872161865,0.036435842514038086
maksssksksss305.png,256.9659118652344,116.896728515625,269.5250549316406,131.09872436523438,2,0.6591536402702332,0.036435842514038086
maksssksksss305.png,237.43319702148438,122.29360961914062,254.63580322265625,139.84121704101562,2,0.6318114995956421,0.036435842514038086
maksssksksss305.png,278.8585205078125,124.67855834960938,296.1536865234375,143.0410919189453,2,0.5995501279830933,0.036435842514038086
maksssksksss305.png,339.95123291015625,134.46340942382812,358.65545654296875,156.0969696044922,2,0.5768024921417236,0.036435842514038086
maksssksksss305.png,93.33250427246094,161.44415283203125,107.73881530761719,176.45559692382812,1,0.5075732469558716,0.036435842514038086
maksssksksss305.png,181.96075439453125,120.3720474243164,194.65072631835938,133.59512329101562,2,0.48892080783843994,0.036435842514038086
maksssksksss305.png,306.4173889160156,138.28392028808594,319.8573303222656,151.88278198242188,2,0.3905563950538635,0.036435842514038086
maksssksksss305.png,171.37518310546875,113.1667709350586,181.59356689453125,125.68256378173828,2,0.38677021861076355,0.036435842514038086
3977.png,82.36995697021484,54.190147399902344,205.6851348876953,227.43417358398438,2,0.776808500289917,0.03389573097229004
3977.png,438.0315856933594,81.67671203613281,616.7134399414062,246.33157348632812,1,0.33244001865386963,0.03389573097229004
maksssksksss582.png,157.73907470703125,24.300289154052734,372.7403564453125,306.1856384277344,1,0.9116930365562439,0.03702545166015625
2768.png,24.34720802307129,53.42627716064453,511.1990051269531,657.4976806640625,1,0.8632218837738037,0.03210139274597168
maksssksksss372.png,163.44699096679688,18.447904586791992,186.37890625,43.490413665771484,1,0.708795964717865,0.029329776763916016
maksssksksss372.png,94.86282348632812,33.32026672363281,115.30227661132812,58.1202392578125,1,0.6705562472343445,0.029329776763916016
6080.jpg,242.24180603027344,126.16207122802734,356.9122619628906,267.8334655761719,2,0.8893201947212219,0.030770063400268555
6080.jpg,703.235595703125,77.14373016357422,816.8697509765625,252.64666748046875,2,0.8716778755187988,0.030770063400268555
6080.jpg,483.4271240234375,39.41164779663086,597.7089233398438,218.27468872070312,2,0.8311799764633179,0.030770063400268555
4985.png,309.0849304199219,229.14247131347656,365.7938232421875,310.3781433105469,1,0.8172217607498169,0.03143787384033203
6109.jpg,149.35134887695312,81.04419708251953,263.71875,213.4048614501953,1,0.8088882565498352,0.028361797332763672
6109.jpg,506.8331298828125,129.34971618652344,638.443115234375,275.186279296875,1,0.6865232586860657,0.028361797332763672
6109.jpg,324.5252380371094,84.48902893066406,443.2514953613281,229.9930877685547,1,0.5112305879592896,0.028361797332763672
4181.png,67.04460906982422,0.0,657.97705078125,556.0,1,0.7528512477874756,0.03039717674255371
5295.jpg,618.4796752929688,66.05106353759766,967.48046875,536.4119873046875,2,0.8367425203323364,0.052767276763916016
maksssksksss315.png,121.398681640625,105.66888427734375,182.04116821289062,172.9139862060547,1,0.8512473702430725,0.03472399711608887
maksssksksss315.png,270.2660827636719,82.60816955566406,336.544189453125,163.38912963867188,1,0.8040676712989807,0.03472399711608887
2753.png,103.3279037475586,80.11338806152344,194.14126586914062,191.49908447265625,2,0.870566189289093,0.027096033096313477
4382.png,190.53602600097656,246.5570526123047,276.69842529296875,356.9156494140625,1,0.8670634031295776,0.03075432777404785
3134.png,232.6192626953125,10.79655933380127,490.9042663574219,348.6764221191406,1,0.889415979385376,0.03485250473022461
maksssksksss414.png,101.32803344726562,61.118690490722656,147.39096069335938,117.16845703125,1,0.7583264708518982,0.030971527099609375
maksssksksss414.png,314.40545654296875,15.099449157714844,342.93817138671875,45.377662658691406,1,0.6298866868019104,0.030971527099609375
maksssksksss414.png,99.76583862304688,32.59362030029297,125.9170150756836,59.93914794921875,1,0.6274417638778687,0.030971527099609375
maksssksksss414.png,202.39193725585938,23.727794647216797,227.14755249023438,48.082061767578125,1,0.5318536162376404,0.030971527099609375
maksssksksss414.png,197.18792724609375,6.889019012451172,229.02923583984375,48.31379699707031,1,0.4780343472957611,0.030971527099609375
maksssksksss414.png,312.866943359375,5.762510299682617,347.36126708984375,46.066036224365234,1,0.27421125769615173,0.030971527099609375
2407.png,167.5466766357422,6.741791725158691,577.4461059570312,519.6171875,1,0.6559149026870728,0.03372454643249512
4528.png,67.47093200683594,0.0,363.0480651855469,344.14019775390625,1,0.9219344854354858,0.029433012008666992
maksssksksss765.png,55.18294906616211,196.33226013183594,154.78927612304688,314.8511657714844,1,0.8794580101966858,0.02440667152404785
maksssksksss765.png,0.0,0.14541149139404297,232.2728729248047,79.73431396484375,1,0.30981600284576416,0.02440667152404785
5394.jpg,329.84027099609375,43.28603744506836,684.4494018554688,537.6256713867188,2,0.8804153203964233,0.039110422134399414
6180.jpg,369.6947937011719,4.333494186401367,463.7355041503906,132.11703491210938,2,0.8569294810295105,0.04398536682128906
2529.png,161.58872985839844,3.02097749710083,490.03045654296875,365.98675537109375,2,0.8815323710441589,0.03743243217468262
3687.png,245.51461791992188,136.68734741210938,301.32708740234375,217.07571411132812,1,0.9253350496292114,0.025991439819335938
3687.png,151.7865447998047,88.32170867919922,231.10084533691406,200.85923767089844,1,0.9080382585525513,0.025991439819335938
3687.png,395.06317138671875,74.64849090576172,465.0,213.12281799316406,1,0.8936141729354858,0.025991439819335938
3687.png,0.4521891474723816,144.9071502685547,64.83780670166016,264.4918212890625,1,0.8814080357551575,0.025991439819335938
6290.jpg,283.3892517089844,131.37220764160156,451.0567626953125,348.087646484375,2,0.8900493383407593,0.038303375244140625
