name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,552.5426635742188,131.10427856445312,730.5933837890625,333.9195861816406,1,0.9009851813316345,0.14660263061523438
3642.png,77.88800048828125,193.9671173095703,281.62554931640625,451.15301513671875,1,0.8083512187004089,0.14660263061523438
3642.png,974.231201171875,81.0462417602539,1130.0,356.3565368652344,1,0.7797656655311584,0.14660263061523438
3642.png,236.31689453125,166.60267639160156,415.61328125,351.7201843261719,1,0.6486652493476868,0.14660263061523438
3642.png,49.82162857055664,126.82452392578125,146.1286163330078,241.98651123046875,1,0.6091843247413635,0.14660263061523438
maksssksksss356.png,118.13408660888672,178.30191040039062,213.96263122558594,300.681640625,1,0.9376073479652405,0.02497696876525879
5522.jpeg,439.6997375488281,46.18982696533203,587.9066162109375,214.45782470703125,1,0.6705455183982849,0.053117990493774414
5522.jpeg,445.34881591796875,46.18564224243164,587.9998168945312,211.154296875,2,0.6341453790664673,0.053117990493774414
2489.png,290.1502685546875,249.34811401367188,342.6959533691406,314.1455993652344,1,0.7352203726768494,0.03212428092956543
6246.jpg,50.40288162231445,9.127734184265137,637.1759033203125,718.5740356445312,2,0.8828744888305664,0.03883790969848633
5743.jpg,279.23773193359375,256.4870300292969,337.34368896484375,332.38922119140625,2,0.7920492887496948,0.028092622756958008
5920.jpeg,1501.3948974609375,174.4520263671875,2161.267822265625,1014.5532836914062,2,0.863996148109436,0.46100544929504395
5920.jpeg,484.92791748046875,190.98712158203125,982.9872436523438,853.9893188476562,2,0.8380318880081177,0.46100544929504395
4679.png,339.7918701171875,91.3251953125,417.2816162109375,187.70481872558594,1,0.8659836053848267,0.029291868209838867
6431.png,622.4052734375,47.1823616027832,943.776611328125,383.9701232910156,2,0.7464703321456909,0.06170344352722168
3627.png,127.5871810913086,41.53673553466797,351.5201110839844,340.3177490234375,1,0.7505695819854736,0.030427217483520508
6111.jpg,451.53662109375,176.95574951171875,892.77880859375,738.20947265625,2,0.8870877027511597,0.08151984214782715
5335.jpg,461.0666809082031,57.532203674316406,561.4601440429688,212.88092041015625,2,0.64383465051651,0.03428149223327637
5335.jpg,108.50254821777344,7.792405128479004,211.0870361328125,161.14414978027344,2,0.3580205738544464,0.03428149223327637
5335.jpg,107.1343994140625,7.212203025817871,212.25436401367188,160.97328186035156,1,0.33491066098213196,0.03428149223327637
5894.jpg,1073.080810546875,145.30099487304688,1189.9974365234375,297.3607177734375,2,0.7851167321205139,0.05640578269958496
5894.jpg,316.5932922363281,29.10110092163086,459.7555847167969,228.63914489746094,2,0.7596777081489563,0.05640578269958496
5894.jpg,784.3734741210938,6.354668140411377,949.202880859375,244.60446166992188,2,0.48968982696533203,0.05640578269958496
5595.jpg,1120.20556640625,103.2790756225586,1389.025390625,459.86285400390625,2,0.8673393726348877,0.10287141799926758
maksssksksss25.png,120.4752197265625,67.27569580078125,198.76602172851562,151.12200927734375,1,0.8826168775558472,0.037854909896850586
1841.jpg,86.72827911376953,64.3930435180664,312.1796875,312.38531494140625,1,0.7557204365730286,0.01958608627319336
2388.png,129.41415405273438,34.37751770019531,345.185546875,276.7704162597656,1,0.8699395656585693,0.02532052993774414
3506.png,111.74040222167969,0.27550747990608215,258.1860656738281,112.8664779663086,1,0.7741905450820923,0.03357577323913574
maksssksksss616.png,338.05828857421875,83.74494934082031,359.4353942871094,107.15097045898438,1,0.7198612093925476,0.03244948387145996
maksssksksss616.png,361.32684326171875,90.81974029541016,379.978271484375,110.83709716796875,1,0.6377995610237122,0.03244948387145996
maksssksksss616.png,267.0239562988281,74.99114227294922,289.6016845703125,101.06600952148438,1,0.6274067163467407,0.03244948387145996
maksssksksss616.png,130.64437866210938,110.11749267578125,149.05856323242188,130.96621704101562,1,0.6173164248466492,0.03244948387145996
maksssksksss616.png,67.0979995727539,111.24781799316406,85.15937042236328,130.27635192871094,1,0.5878532528877258,0.03244948387145996
maksssksksss616.png,241.84619140625,109.40209197998047,256.9015197753906,125.38086700439453,1,0.5466341376304626,0.03244948387145996
maksssksksss616.png,393.1158142089844,90.77088928222656,399.82684326171875,111.74365997314453,1,0.4171900749206543,0.03244948387145996
maksssksksss616.png,0.8111917972564697,120.56034088134766,18.7052059173584,139.706298828125,1,0.37415963411331177,0.03244948387145996
maksssksksss616.png,61.98426055908203,101.13157653808594,87.28394317626953,130.8608856201172,1,0.3625047206878662,0.03244948387145996
