name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,553.056640625,129.22129821777344,728.0367431640625,348.0349426269531,1,0.9978306889533997,0.025230884552001953
3642.png,75.53326416015625,186.3819580078125,321.3583068847656,475.0699768066406,1,0.950374960899353,0.025230884552001953
3642.png,45.72687530517578,117.25762939453125,415.08294677734375,504.0584411621094,1,0.8837706446647644,0.025230884552001953
3642.png,784.1384887695312,262.8374938964844,1101.858642578125,563.2353515625,1,0.7905289530754089,0.025230884552001953
3642.png,60.05156707763672,133.25494384765625,147.4544677734375,232.17710876464844,1,0.6312330961227417,0.025230884552001953
3642.png,762.2650146484375,252.3545684814453,1120.39990234375,592.0,2,0.2574999928474426,0.025230884552001953
3642.png,1082.540283203125,234.79981994628906,1128.38525390625,313.6820373535156,2,0.16509710252285004,0.025230884552001953
3642.png,998.4548950195312,207.93673706054688,1130.0,335.8564147949219,2,0.06997225433588028,0.025230884552001953
3642.png,453.62890625,237.39564514160156,569.7529907226562,353.7749328613281,1,0.06854330003261566,0.025230884552001953
3642.png,447.7969055175781,237.323974609375,572.8609619140625,352.39202880859375,2,0.06393563002347946,0.025230884552001953
maksssksksss356.png,114.75802612304688,184.1316680908203,214.68557739257812,300.866943359375,1,0.9995538592338562,0.021870136260986328
maksssksksss356.png,37.91738510131836,0.0,301.0,215.97474670410156,1,0.2521057426929474,0.021870136260986328
maksssksksss356.png,86.8177719116211,130.4834442138672,240.205810546875,309.9682312011719,1,0.05172596871852875,0.021870136260986328
5522.jpeg,427.2870178222656,49.93486404418945,581.5358276367188,221.17498779296875,2,0.9416943788528442,0.021521329879760742
5522.jpeg,420.2425537109375,36.01665115356445,586.1615600585938,246.98802185058594,1,0.5169233679771423,0.021521329879760742
5522.jpeg,489.7486877441406,60.37110900878906,576.330322265625,196.60391235351562,2,0.07759083062410355,0.021521329879760742
5522.jpeg,290.79461669921875,35.67416000366211,619.0526123046875,244.1393585205078,2,0.06800243258476257,0.021521329879760742
2489.png,289.0950622558594,250.41122436523438,345.4601135253906,322.8499755859375,1,0.9642534852027893,0.020603418350219727
2489.png,286.4820556640625,250.7071075439453,347.4476318359375,325.6815490722656,2,0.5245611071586609,0.020603418350219727
6246.jpg,45.22618103027344,9.032292366027832,649.8250122070312,791.384765625,2,0.8565611839294434,0.020970582962036133
6246.jpg,78.05094909667969,30.368562698364258,619.5452880859375,623.622802734375,1,0.2858279347419739,0.020970582962036133
6246.jpg,148.73382568359375,616.3375244140625,683.0,1002.9019775390625,1,0.21823924779891968,0.020970582962036133
6246.jpg,56.81976318359375,244.8214111328125,634.544677734375,764.98486328125,1,0.2043818086385727,0.020970582962036133
5743.jpg,271.5960998535156,257.92144775390625,334.6172180175781,333.4829406738281,2,0.9855269193649292,0.02173471450805664
5743.jpg,38.411376953125,2.9347991943359375,537.5198974609375,374.0347900390625,1,0.4051768481731415,0.02173471450805664
5743.jpg,271.1480712890625,254.7075653076172,333.35992431640625,342.0642395019531,1,0.3581541180610657,0.02173471450805664
5743.jpg,242.2450714111328,247.93409729003906,340.2032470703125,350.9103088378906,2,0.3244076669216156,0.02173471450805664
5743.jpg,61.87854766845703,18.149932861328125,424.22930908203125,443.26116943359375,2,0.055243197828531265,0.02173471450805664
5920.jpeg,487.046875,199.24755859375,998.7247924804688,852.253662109375,2,0.999042809009552,0.022985219955444336
5920.jpeg,1519.3101806640625,263.9969787597656,2130.511474609375,996.494873046875,2,0.8947007060050964,0.022985219955444336
5920.jpeg,1533.28173828125,280.9764099121094,2145.752685546875,1058.234619140625,1,0.7896645665168762,0.022985219955444336
5920.jpeg,2519.35498046875,3457.54443359375,2669.513916015625,3652.734375,1,0.3329731822013855,0.022985219955444336
4679.png,337.465576171875,92.70011901855469,418.7273254394531,195.0270233154297,1,0.9594762921333313,0.021073579788208008
4679.png,337.0036926269531,94.11209869384766,419.6040954589844,191.20806884765625,2,0.2106943130493164,0.021073579788208008
6431.png,633.7356567382812,81.70745086669922,955.269775390625,428.8824768066406,2,0.8778289556503296,0.02239060401916504
6431.png,915.8406982421875,0.0,1871.0,897.9999389648438,1,0.5190076231956482,0.02239060401916504
