name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,85.05305480957031,198.488525390625,305.93255615234375,484.7712707519531,1,0.9884571433067322,0.02353525161743164
3642.png,54.87621307373047,131.51644897460938,141.94622802734375,232.38270568847656,1,0.6969266533851624,0.02353525161743164
3642.png,458.7108154296875,222.2875213623047,570.5101928710938,390.4622497558594,1,0.6798214912414551,0.02353525161743164
3642.png,854.0302124023438,271.16455078125,1082.7828369140625,544.9920654296875,1,0.5986334681510925,0.02353525161743164
3642.png,839.8276977539062,259.17431640625,1099.412353515625,556.9384765625,2,0.513435423374176,0.02353525161743164
3642.png,553.83447265625,129.95213317871094,732.1126098632812,357.5152893066406,1,0.25824084877967834,0.02353525161743164
3642.png,53.16524887084961,135.7488555908203,142.2750244140625,230.021728515625,2,0.18238377571105957,0.02353525161743164
3642.png,448.74688720703125,220.73406982421875,576.7008666992188,388.1222229003906,2,0.17135103046894073,0.02353525161743164
3642.png,762.9845581054688,399.22723388671875,789.3045654296875,424.2803649902344,2,0.12358606606721878,0.02353525161743164
3642.png,83.35405731201172,188.93930053710938,300.9994201660156,496.7807312011719,2,0.06901400536298752,0.02353525161743164
maksssksksss356.png,113.0312271118164,176.2715301513672,218.32359313964844,299.139892578125,1,0.9999419450759888,0.020348548889160156
maksssksksss356.png,15.109386444091797,0.0,232.24745178222656,163.8641357421875,1,0.29451629519462585,0.020348548889160156
5522.jpeg,431.74053955078125,50.8006477355957,584.6729125976562,213.99851989746094,2,0.9122455716133118,0.023098230361938477
5522.jpeg,427.4288330078125,33.202083587646484,582.6832275390625,254.66598510742188,1,0.40858200192451477,0.023098230361938477
2489.png,287.97027587890625,251.53675842285156,347.10528564453125,320.6474609375,2,0.8847374320030212,0.021046161651611328
2489.png,289.3927917480469,250.6376190185547,345.219970703125,322.5777282714844,1,0.662310004234314,0.021046161651611328
6246.jpg,40.77052307128906,0.0,633.5260009765625,782.4910278320312,2,0.9792791604995728,0.021781206130981445
6246.jpg,55.156558990478516,167.99778747558594,634.9944458007812,775.9846801757812,1,0.16394656896591187,0.021781206130981445
5743.jpg,272.06085205078125,256.24127197265625,336.1135559082031,336.3963317871094,2,0.9986391663551331,0.021157026290893555
5920.jpeg,471.2012939453125,198.17230224609375,1019.2550659179688,845.5242309570312,2,0.998970627784729,0.022483348846435547
5920.jpeg,1528.9337158203125,233.2317352294922,2146.6318359375,1009.0233764648438,2,0.9986391663551331,0.022483348846435547
5920.jpeg,1542.2513427734375,266.35968017578125,2146.841064453125,1027.7340087890625,1,0.06045955792069435,0.022483348846435547
4679.png,336.4569091796875,95.01849365234375,419.921142578125,191.84715270996094,1,0.8328133225440979,0.021259784698486328
4679.png,344.1609191894531,130.080322265625,410.1639404296875,183.39988708496094,1,0.4310840964317322,0.021259784698486328
4679.png,337.6471252441406,96.08289337158203,419.5749206542969,190.3857879638672,2,0.3490986227989197,0.021259784698486328
4679.png,3.6230077743530273,347.5440673828125,17.519670486450195,379.31817626953125,2,0.09351622313261032,0.021259784698486328
6431.png,632.5240478515625,51.48155975341797,943.067138671875,424.5608215332031,2,0.9773224592208862,0.02212667465209961
6431.png,638.4365234375,56.79484939575195,943.3251953125,440.26531982421875,1,0.05148828402161598,0.02212667465209961
3627.png,128.2141571044922,37.922752380371094,339.3016662597656,342.5386962890625,1,0.9994838237762451,0.021340608596801758
3627.png,152.94464111328125,153.1647491455078,316.9503173828125,333.2732849121094,1,0.2578003406524658,0.021340608596801758
3627.png,127.09081268310547,31.61559295654297,340.848876953125,299.4873962402344,2,0.06753198802471161,0.021340608596801758
6111.jpg,438.01318359375,190.99974060058594,904.3010864257812,726.664306640625,2,0.9997833371162415,0.022182703018188477
6111.jpg,964.3993530273438,1244.721435546875,1259.2337646484375,1668.800048828125,1,0.10297788679599762,0.022182703018188477
5335.jpg,122.64736938476562,20.528833389282227,213.7696533203125,160.40771484375,1,0.07806780934333801,0.02140951156616211
5894.jpg,1063.4595947265625,144.92860412597656,1188.5767822265625,296.80853271484375,2,0.999942421913147,0.02222466468811035
5894.jpg,795.4638671875,48.269168853759766,954.100830078125,248.0454559326172,2,0.9996857643127441,0.02222466468811035
5894.jpg,303.3663635253906,33.24553680419922,461.80303955078125,227.79515075683594,2,0.9996459484100342,0.02222466468811035
5894.jpg,572.1154174804688,383.7200012207031,869.4181518554688,797.7162475585938,2,0.902888298034668,0.02222466468811035
5894.jpg,50.46198272705078,232.22299194335938,289.5337829589844,571.2023315429688,1,0.40647950768470764,0.02222466468811035
5894.jpg,939.8823852539062,567.8882446289062,1016.3681030273438,659.3942260742188,2,0.274251788854599,0.02222466468811035
5894.jpg,51.631256103515625,230.16920471191406,287.32135009765625,558.9442138671875,2,0.08772733807563782,0.02222466468811035
5595.jpg,1115.457763671875,109.52621459960938,1398.3778076171875,480.1376037597656,2,0.9384877681732178,0.02530837059020996
5595.jpg,1114.17431640625,109.82382202148438,1397.3704833984375,486.2678527832031,1,0.34623539447784424,0.02530837059020996
maksssksksss25.png,118.1963882446289,55.320518493652344,201.57196044921875,151.6760711669922,1,0.9996484518051147,0.022318601608276367
1841.jpg,130.1034393310547,78.1236801147461,300.54864501953125,294.72015380859375,1,0.966663122177124,0.021138668060302734
2388.png,138.22698974609375,27.969438552856445,347.9969177246094,280.4715881347656,1,0.9988188147544861,0.021054506301879883
3506.png,117.96674346923828,7.969491004943848,248.5974884033203,117.39070892333984,1,0.39201560616493225,0.021352291107177734
maksssksksss616.png,267.2270202636719,74.81758117675781,291.49310302734375,99.6576919555664,1,0.9998823404312134,0.022851228713989258
maksssksksss616.png,67.04719543457031,108.12831115722656,87.96704864501953,130.6474609375,1,0.9996155500411987,0.022851228713989258
maksssksksss616.png,337.97113037109375,80.44589233398438,361.5251770019531,107.034912109375,1,0.9995086193084717,0.022851228713989258
maksssksksss616.png,129.63194274902344,109.10293579101562,149.8883819580078,131.3568572998047,1,0.9989349246025085,0.022851228713989258
maksssksksss616.png,108.62623596191406,105.07850646972656,123.29405212402344,124.22578430175781,1,0.9846413731575012,0.022851228713989258
maksssksksss616.png,363.1184997558594,92.85069274902344,379.5993347167969,109.72563934326172,1,0.969950795173645,0.022851228713989258
maksssksksss616.png,152.70947265625,125.626953125,170.42408752441406,145.15713500976562,1,0.873995304107666,0.022851228713989258
maksssksksss616.png,186.63246154785156,115.21749114990234,201.28465270996094,133.32992553710938,1,0.7647912502288818,0.022851228713989258
maksssksksss616.png,168.387451171875,84.21039581298828,179.04449462890625,100.5145034790039,2,0.16106006503105164,0.022851228713989258
maksssksksss616.png,239.0972900390625,111.90808868408203,248.6466064453125,122.53938293457031,1,0.100044846534729,0.022851228713989258
maksssksksss616.png,2.9222185611724854,117.73439025878906,18.228208541870117,139.97755432128906,1,0.08645322918891907,0.022851228713989258
5270.jpg,230.95840454101562,42.54244613647461,270.8073425292969,93.68186950683594,1,0.9606832265853882,0.022848129272460938
5270.jpg,165.0472412109375,86.79277038574219,293.5712585449219,244.85397338867188,2,0.9523190259933472,0.022848129272460938
5270.jpg,212.44546508789062,35.558868408203125,273.22003173828125,102.97525024414062,1,0.5190709233283997,0.022848129272460938
5270.jpg,139.11878967285156,21.4028377532959,308.28302001953125,293.38018798828125,2,0.18031534552574158,0.022848129272460938
5270.jpg,185.9571990966797,18.795583724975586,274.86309814453125,112.71839904785156,1,0.07874910533428192,0.022848129272460938
4119.png,293.02423095703125,71.99603271484375,377.3829345703125,180.53880310058594,1,0.999964714050293,0.022606372833251953
4119.png,508.32598876953125,90.92898559570312,564.8214111328125,162.2991485595703,1,0.8831616044044495,0.022606372833251953
4119.png,509.3581237792969,92.06146240234375,563.9273071289062,160.74478149414062,2,0.3618297874927521,0.022606372833251953
4119.png,202.31304931640625,256.9737854003906,234.8580780029297,297.9687194824219,1,0.2961053252220154,0.022606372833251953
4119.png,202.79124450683594,257.8812561035156,235.53709411621094,297.8202209472656,2,0.28473013639450073,0.022606372833251953
2977.png,135.1884765625,64.38079071044922,491.12286376953125,583.4043579101562,2,0.9980279803276062,0.02196979522705078
2977.png,144.1449432373047,24.462291717529297,488.6220703125,548.9484252929688,1,0.10508119314908981,0.02196979522705078
2977.png,246.0637969970703,13.968598365783691,409.731689453125,147.64389038085938,2,0.078622967004776,0.02196979522705078
2977.png,170.32931518554688,254.39683532714844,474.1669616699219,528.90869140625,2,0.053901974111795425,0.02196979522705078
5007.jpg,405.65045166015625,151.03785705566406,555.159423828125,341.8495178222656,1,0.9998107552528381,0.025466442108154297
5007.jpg,71.0079574584961,118.44344329833984,220.95196533203125,338.7680358886719,1,0.9990758895874023,0.025466442108154297
5007.jpg,906.2352294921875,34.96119689941406,974.203369140625,87.0590591430664,1,0.9656091928482056,0.025466442108154297
5007.jpg,508.24652099609375,3.4626755714416504,701.1856079101562,239.67340087890625,1,0.1985044777393341,0.025466442108154297
1890.jpg,149.5563507080078,36.61757278442383,220.63113403320312,137.36334228515625,1,0.9999796152114868,0.02249932289123535
1890.jpg,92.94329833984375,171.1456756591797,134.24411010742188,224.041259765625,1,0.40987470746040344,0.02249932289123535
1890.jpg,86.67192077636719,164.9831085205078,140.41445922851562,235.77220153808594,2,0.08514658361673355,0.02249932289123535
6193.jpg,785.528076171875,155.88629150390625,1091.072998046875,584.566162109375,2,0.9999098777770996,0.02632927894592285
6193.jpg,1237.1376953125,58.73944091796875,2000.0,1292.744140625,1,0.08552949875593185,0.02632927894592285
maksssksksss305.png,104.82921600341797,113.04109954833984,122.2940902709961,132.45606994628906,1,0.9996254444122314,0.02145862579345703
maksssksksss305.png,208.0409698486328,117.30174255371094,224.40672302246094,136.73104858398438,1,0.9992129802703857,0.02145862579345703
maksssksksss305.png,139.64132690429688,112.24951171875,157.3787841796875,132.32208251953125,2,0.9982261061668396,0.02145862579345703
maksssksksss305.png,93.0421142578125,160.72821044921875,109.39129638671875,178.28013610839844,1,0.9963397979736328,0.02145862579345703
maksssksksss305.png,72.42514038085938,114.26200103759766,89.47111511230469,131.03387451171875,1,0.993104875087738,0.02145862579345703
maksssksksss305.png,236.75135803222656,121.17607116699219,254.86695861816406,138.51734924316406,2,0.9657624959945679,0.02145862579345703
maksssksksss305.png,273.8919982910156,120.98544311523438,297.10748291015625,142.76918029785156,2,0.9574648141860962,0.02145862579345703
maksssksksss305.png,306.1767883300781,135.8902587890625,321.5225830078125,153.19046020507812,2,0.6839087605476379,0.02145862579345703
maksssksksss305.png,180.34095764160156,118.10270690917969,196.14341735839844,135.0392303466797,1,0.5056605339050293,0.02145862579345703
maksssksksss305.png,306.5306091308594,136.033447265625,321.25823974609375,154.09408569335938,1,0.4456486105918884,0.02145862579345703
maksssksksss305.png,274.3959045410156,120.02011108398438,296.59930419921875,142.88711547851562,1,0.36221766471862793,0.02145862579345703
maksssksksss305.png,304.1195983886719,93.62875366210938,376.50360107421875,168.3478240966797,1,0.23553945124149323,0.02145862579345703
maksssksksss305.png,72.23189544677734,111.57858276367188,90.1068344116211,131.5110321044922,2,0.11979271471500397,0.02145862579345703
maksssksksss305.png,298.7294921875,89.41959381103516,385.6800231933594,188.6800537109375,2,0.10881298035383224,0.02145862579345703
3977.png,77.0392837524414,45.398216247558594,214.87518310546875,230.08799743652344,2,0.962252676486969,0.02174520492553711
3977.png,429.2262268066406,54.093013763427734,635.1281127929688,283.2614440917969,1,0.8365263938903809,0.02174520492553711
3977.png,389.9859313964844,15.85200309753418,676.895263671875,353.7939147949219,1,0.22830726206302643,0.02174520492553711
3977.png,76.88577270507812,48.95158767700195,212.3147735595703,232.031005859375,1,0.18754032254219055,0.02174520492553711
3977.png,425.903076171875,25.226713180541992,668.9893798828125,280.1473083496094,2,0.05858498439192772,0.02174520492553711
3977.png,310.71600341796875,187.4261932373047,482.23297119140625,394.99658203125,1,0.050477318465709686,0.02174520492553711
maksssksksss582.png,158.07522583007812,31.193984985351562,370.7252502441406,320.25347900390625,1,0.9995056390762329,0.02124762535095215
2768.png,44.4088020324707,46.837249755859375,522.0,629.69775390625,1,0.9990835189819336,0.0212709903717041
2768.png,246.77505493164062,78.90216064453125,508.2503356933594,599.3206176757812,1,0.14331994950771332,0.0212709903717041
maksssksksss372.png,161.81813049316406,17.47075843811035,187.60755920410156,44.4949836730957,1,0.9999271631240845,0.021814823150634766
maksssksksss372.png,88.58100128173828,27.455549240112305,116.57078552246094,58.080230712890625,1,0.996225118637085,0.021814823150634766
maksssksksss372.png,64.96285247802734,87.75874328613281,135.5952606201172,193.81680297851562,1,0.11739987134933472,0.021814823150634766
6080.jpg,240.17591857910156,125.68231964111328,358.1930236816406,272.2783508300781,2,0.9999750852584839,0.021270275115966797
6080.jpg,702.3723754882812,84.98096466064453,817.5555419921875,254.34988403320312,2,0.9985846281051636,0.021270275115966797
6080.jpg,481.5690612792969,37.93272018432617,605.7709350585938,230.47581481933594,2,0.9958123564720154,0.021270275115966797
6080.jpg,27.160079956054688,146.50286865234375,117.82220458984375,278.53839111328125,2,0.11715855449438095,0.021270275115966797
6080.jpg,217.69236755371094,57.47517395019531,539.4733276367188,288.15802001953125,2,0.0838739350438118,0.021270275115966797
6080.jpg,484.6239318847656,41.681339263916016,600.0770263671875,233.33265686035156,1,0.054850246757268906,0.021270275115966797
4985.png,307.77447509765625,227.84169006347656,369.8450927734375,312.0234375,1,0.9995545744895935,0.020843982696533203
4985.png,169.76925659179688,118.84634399414062,302.7672119140625,227.9398651123047,1,0.05509227141737938,0.020843982696533203
6109.jpg,151.68325805664062,73.40215301513672,264.3669128417969,212.6336669921875,2,0.9926175475120544,0.021086454391479492
6109.jpg,87.16122436523438,207.0089569091797,251.8386688232422,417.3115539550781,1,0.7212595343589783,0.021086454391479492
6109.jpg,344.2902526855469,87.72651672363281,446.98907470703125,212.76248168945312,1,0.6858540177345276,0.021086454391479492
6109.jpg,253.033447265625,99.02717590332031,315.0460510253906,176.90194702148438,1,0.1921958029270172,0.021086454391479492
6109.jpg,83.4642333984375,202.8323974609375,254.04116821289062,419.2657165527344,2,0.1489054560661316,0.021086454391479492
6109.jpg,342.7323303222656,83.50756072998047,448.9502868652344,232.74765014648438,2,0.07880862057209015,0.021086454391479492
6109.jpg,253.0448760986328,98.79430389404297,314.7962951660156,177.75901794433594,2,0.06139054894447327,0.021086454391479492
4181.png,370.4884033203125,186.03826904296875,604.57958984375,399.7520446777344,2,0.3036353886127472,0.021056413650512695
4181.png,389.18060302734375,172.33389282226562,571.9393310546875,390.6067199707031,1,0.12896192073822021,0.021056413650512695
4181.png,338.67877197265625,72.93754577636719,606.3766479492188,524.1348876953125,2,0.06608681380748749,0.021056413650512695
5295.jpg,598.5405883789062,118.46082305908203,983.3570556640625,564.9003295898438,2,0.99837327003479,0.022666215896606445
5295.jpg,196.3282470703125,283.3847961425781,452.4109191894531,623.7496948242188,1,0.13016487658023834,0.022666215896606445
5295.jpg,204.5764617919922,528.1790771484375,268.78179931640625,609.2176513671875,1,0.05509632080793381,0.022666215896606445
maksssksksss315.png,273.4939880371094,113.29717254638672,324.7483825683594,163.4488525390625,1,0.9999594688415527,0.021082162857055664
maksssksksss315.png,121.76673126220703,103.98255920410156,185.36729431152344,171.21636962890625,1,0.9978548884391785,0.021082162857055664
maksssksksss315.png,115.10212707519531,62.32123947143555,187.80609130859375,183.1860809326172,1,0.4294426143169403,0.021082162857055664
2753.png,111.70240020751953,90.4255142211914,197.61582946777344,191.4359893798828,2,0.9999130964279175,0.022256135940551758
2753.png,241.1119842529297,7.922288417816162,284.6048583984375,60.962669372558594,2,0.987300455570221,0.022256135940551758
4382.png,194.6567840576172,258.64837646484375,279.0056457519531,354.12359619140625,1,0.999504566192627,0.021561622619628906
4382.png,363.4061279296875,34.53388595581055,389.45184326171875,62.82743453979492,1,0.9263246655464172,0.021561622619628906
4382.png,172.2830810546875,493.99188232421875,205.32852172851562,530.3287963867188,2,0.2670533359050751,0.021561622619628906
4382.png,371.3614196777344,334.05987548828125,386.7627868652344,356.75372314453125,1,0.17518864572048187,0.021561622619628906
4382.png,290.2593994140625,32.867034912109375,298.0381774902344,51.2465705871582,1,0.12349500507116318,0.021561622619628906
4382.png,171.62100219726562,493.33135986328125,205.55569458007812,532.0863647460938,1,0.10683495551347733,0.021561622619628906
3134.png,219.96304321289062,2.5510663986206055,501.7551574707031,334.1478576660156,1,0.9996236562728882,0.021138906478881836
3134.png,81.34418487548828,79.64627838134766,185.388671875,213.2576446533203,1,0.6505069136619568,0.021138906478881836
3134.png,659.428466796875,340.3458251953125,702.0,401.2669982910156,1,0.1335608810186386,0.021138906478881836
3134.png,65.4553451538086,33.051002502441406,204.70315551757812,237.8731231689453,1,0.11299356818199158,0.021138906478881836
3134.png,80.21875762939453,71.81879425048828,181.7854766845703,209.28001403808594,2,0.05124208331108093,0.021138906478881836
maksssksksss414.png,116.17926788330078,82.35453033447266,147.70423889160156,113.44180297851562,1,0.9992642998695374,0.02095818519592285
maksssksksss414.png,200.00331115722656,22.212087631225586,229.7501220703125,48.25033950805664,1,0.9986059069633484,0.02095818519592285
maksssksksss414.png,104.15922546386719,38.81730651855469,123.33580780029297,60.11757278442383,1,0.9983018636703491,0.02095818519592285
maksssksksss414.png,196.18630981445312,3.801884651184082,230.55569458007812,51.62334442138672,1,0.9728691577911377,0.02095818519592285
maksssksksss414.png,313.1495666503906,2.2566733360290527,356.05364990234375,48.58216857910156,1,0.9317957758903503,0.02095818519592285
maksssksksss414.png,312.9072265625,2.171037435531616,356.58612060546875,48.90375518798828,2,0.29618388414382935,0.02095818519592285
maksssksksss414.png,98.88379669189453,71.372314453125,153.83480834960938,113.38224029541016,1,0.14418530464172363,0.02095818519592285
2407.png,173.53111267089844,10.866440773010254,577.0448608398438,514.2564697265625,1,0.9951660633087158,0.021633148193359375
4528.png,64.55467987060547,26.197593688964844,325.1147155761719,325.8114929199219,1,0.9978825449943542,0.02076578140258789
4528.png,59.92481231689453,0.0,327.7840576171875,409.71044921875,2,0.08005271106958389,0.02076578140258789
maksssksksss765.png,53.89312744140625,181.50424194335938,149.83290100097656,290.7325744628906,1,0.9912564754486084,0.020676374435424805
maksssksksss765.png,118.96560668945312,162.91102600097656,166.72962951660156,228.01560974121094,2,0.1398550122976303,0.020676374435424805
5394.jpg,321.6598205566406,67.95500946044922,704.2021484375,568.8704223632812,2,0.9984884262084961,0.02227330207824707
5394.jpg,321.3455505371094,22.98304557800293,703.032958984375,636.4219970703125,1,0.13257308304309845,0.02227330207824707
6180.jpg,369.0997619628906,0.0,462.3326721191406,128.58181762695312,2,0.9998385906219482,0.021762847900390625
2529.png,212.0335693359375,0.14746223390102386,474.7323913574219,490.7212829589844,2,0.8334518671035767,0.021647930145263672
2529.png,149.82496643066406,15.635652542114258,320.6457824707031,196.00991821289062,2,0.7604801058769226,0.021647930145263672
2529.png,150.92684936523438,9.610130310058594,443.32666015625,264.7515869140625,2,0.09602893143892288,0.021647930145263672
2529.png,152.08995056152344,13.762236595153809,334.91339111328125,197.27066040039062,1,0.05603594332933426,0.021647930145263672
3687.png,154.74069213867188,92.58525848388672,238.30563354492188,203.4178924560547,1,0.9999419450759888,0.021706342697143555
3687.png,244.6717071533203,149.01499938964844,299.8123474121094,216.55227661132812,1,0.992314875125885,0.021706342697143555
3687.png,0.1642082780599594,152.2344970703125,61.26535415649414,251.4405517578125,1,0.9142168760299683,0.021706342697143555
3687.png,1.0361697673797607,154.5203399658203,61.09682846069336,244.35400390625,2,0.49934688210487366,0.021706342697143555
3687.png,391.77777099609375,98.83291625976562,465.0,207.58265686035156,1,0.117158442735672,0.021706342697143555
6290.jpg,280.1259460449219,125.84173583984375,455.3936462402344,355.3712463378906,2,0.9999101161956787,0.021770715713500977
6290.jpg,411.1728515625,65.85276794433594,511.666259765625,219.04017639160156,1,0.9132106900215149,0.021770715713500977
3834.png,95.61807250976562,0.0,673.3280639648438,452.18359375,1,0.8066617846488953,0.021474838256835938
3834.png,465.90753173828125,20.201618194580078,627.790283203125,208.1340789794922,1,0.18081612884998322,0.021474838256835938
3834.png,625.6834106445312,0.0,898.8428344726562,424.2235107421875,2,0.11955421417951584,0.021474838256835938
3834.png,89.88591003417969,0.0,666.388427734375,549.88525390625,2,0.06673335283994675,0.021474838256835938
3834.png,651.2514038085938,25.385013580322266,778.5283813476562,134.7228546142578,2,0.0634857565164566,0.021474838256835938
5070.jpg,52.99088668823242,30.223682403564453,397.1283874511719,443.5267028808594,1,0.9994416832923889,0.02112102508544922
5070.jpg,356.6814880371094,84.04956817626953,704.5054931640625,598.5097045898438,1,0.9989571571350098,0.02112102508544922
maksssksksss121.png,172.56483459472656,40.137123107910156,204.24522399902344,84.69119262695312,2,0.9997175335884094,0.020998477935791016
maksssksksss121.png,342.1437072753906,68.90632629394531,368.02899169921875,98.36201477050781,2,0.9996902942657471,0.020998477935791016
maksssksksss121.png,86.71577453613281,28.902374267578125,123.7503662109375,74.56826782226562,2,0.9996825456619263,0.020998477935791016
maksssksksss121.png,6.712422847747803,32.3970947265625,45.94047546386719,79.18610382080078,2,0.9992209672927856,0.020998477935791016
maksssksksss121.png,296.2144775390625,47.592159271240234,331.98876953125,88.33024597167969,2,0.9977739453315735,0.020998477935791016
maksssksksss121.png,236.62869262695312,41.79816436767578,267.43072509765625,83.25122833251953,2,0.9971486926078796,0.020998477935791016
maksssksksss121.png,387.88092041015625,78.34969329833984,400.0,104.30660247802734,2,0.9777321219444275,0.020998477935791016
maksssksksss121.png,130.96734619140625,36.29242706298828,182.0050048828125,89.3843994140625,1,0.7943865656852722,0.020998477935791016
maksssksksss121.png,122.0772933959961,35.958396911621094,208.5540771484375,87.14370727539062,2,0.7458338141441345,0.020998477935791016
maksssksksss121.png,394.9375,77.79190826416016,400.0,104.57081604003906,2,0.17447057366371155,0.020998477935791016
3775.png,652.0955810546875,329.2174987792969,752.905029296875,465.5772399902344,1,0.9985945820808411,0.022037029266357422
3775.png,130.09738159179688,200.9974822998047,264.94219970703125,332.5406799316406,1,0.41384848952293396,0.022037029266357422
3775.png,129.9750213623047,201.11582946777344,264.2665710449219,333.9768981933594,2,0.22522291541099548,0.022037029266357422
3775.png,679.5785522460938,170.15211486816406,879.8048095703125,401.4261779785156,1,0.05124722421169281,0.022037029266357422
4368.png,175.42967224121094,76.12590789794922,221.8083038330078,121.0138168334961,1,0.9997987151145935,0.021032094955444336
4368.png,390.35498046875,90.41302490234375,419.3453369140625,126.17679595947266,1,0.939305305480957,0.021032094955444336
4368.png,419.2945556640625,112.73143768310547,461.6800537109375,165.19351196289062,1,0.8504865169525146,0.021032094955444336
4368.png,86.48197174072266,5.842379570007324,168.63778686523438,78.14417266845703,1,0.7859516143798828,0.021032094955444336
4368.png,277.63226318359375,78.42680358886719,308.6448059082031,122.96206665039062,1,0.7627266049385071,0.021032094955444336
4368.png,12.914709091186523,109.30621337890625,31.35110092163086,132.8365478515625,2,0.4611135423183441,0.021032094955444336
4368.png,178.09288024902344,205.12228393554688,213.60440063476562,244.44503784179688,2,0.14106512069702148,0.021032094955444336
4368.png,12.456626892089844,109.1684341430664,32.12504577636719,132.64088439941406,1,0.11285434663295746,0.021032094955444336
4738.png,264.5680847167969,111.69346618652344,565.3029174804688,495.24102783203125,1,0.9949204325675964,0.022413015365600586
4738.png,324.9126892089844,223.75698852539062,551.361083984375,465.27801513671875,1,0.3026314079761505,0.022413015365600586
6153.jpg,619.280029296875,30.729963302612305,1088.905517578125,610.0804443359375,2,0.998612642288208,0.022251367568969727
5344.jpg,486.3326721191406,18.77602767944336,831.4281005859375,519.6903686523438,2,0.9783188700675964,0.022263288497924805
5344.jpg,528.1815795898438,169.1414794921875,822.29833984375,510.81494140625,1,0.28795868158340454,0.022263288497924805
5344.jpg,840.0050659179688,150.19577026367188,923.6622924804688,234.46392822265625,1,0.20763738453388214,0.022263288497924805
5344.jpg,348.11004638671875,169.03860473632812,435.6185607910156,257.740966796875,1,0.1042366623878479,0.022263288497924805
5344.jpg,0.5326669216156006,429.2577209472656,220.42022705078125,668.4512939453125,1,0.1002906784415245,0.022263288497924805
5344.jpg,105.46900939941406,277.2483215332031,130.80189514160156,314.7663879394531,2,0.07113628089427948,0.022263288497924805
maksssksksss82.png,148.3458709716797,45.201107025146484,174.18714904785156,71.42939758300781,1,0.9999725818634033,0.021461963653564453
maksssksksss82.png,190.9556121826172,37.47297668457031,216.9720916748047,63.62134552001953,1,0.9999067783355713,0.021461963653564453
maksssksksss82.png,239.6912384033203,73.5910415649414,262.2155456542969,97.59618377685547,1,0.9998231530189514,0.021461963653564453
maksssksksss82.png,7.222104072570801,52.60446548461914,28.8586483001709,74.55699157714844,1,0.999657392501831,0.021461963653564453
maksssksksss82.png,56.500885009765625,66.81829071044922,78.87751007080078,87.67322540283203,1,0.9994404911994934,0.021461963653564453
maksssksksss82.png,325.35675048828125,54.30031204223633,355.55474853515625,88.81319427490234,1,0.9994064569473267,0.021461963653564453
maksssksksss82.png,340.4393310546875,23.6944580078125,366.6666259765625,54.82487487792969,1,0.9390549659729004,0.021461963653564453
maksssksksss82.png,328.9276123046875,140.7507781982422,347.5866394042969,156.65362548828125,1,0.4333469569683075,0.021461963653564453
maksssksksss82.png,287.3738708496094,191.4420166015625,301.5628967285156,204.75564575195312,1,0.4116614758968353,0.021461963653564453
maksssksksss82.png,339.45184326171875,24.12490463256836,367.2068176269531,54.51909637451172,2,0.15096543729305267,0.021461963653564453
maksssksksss82.png,334.3340148925781,142.5841522216797,346.3045959472656,154.76597595214844,1,0.0521184466779232,0.021461963653564453
maksssksksss103.png,260.75311279296875,84.87006378173828,304.0890808105469,135.49864196777344,1,0.9997792840003967,0.021132946014404297
maksssksksss103.png,181.17742919921875,36.354759216308594,237.30894470214844,106.00765228271484,1,0.999609649181366,0.021132946014404297
maksssksksss103.png,36.366329193115234,47.322208404541016,94.7822036743164,111.31428527832031,1,0.9992592930793762,0.021132946014404297
maksssksksss103.png,366.9681396484375,111.96073150634766,400.0,149.44381713867188,1,0.9987601041793823,0.021132946014404297
2853.png,315.3631591796875,59.6147575378418,424.240234375,210.27200317382812,1,0.9998760223388672,0.02172064781188965
3682.png,380.1432800292969,43.50351333618164,494.2989501953125,163.42811584472656,1,0.9759776592254639,0.027588844299316406
3682.png,419.3968200683594,52.88112258911133,481.156005859375,127.55601501464844,1,0.4826151430606842,0.027588844299316406
3682.png,374.3361511230469,31.8640079498291,495.6227111816406,167.09213256835938,2,0.07728621363639832,0.027588844299316406
3408.png,204.6768798828125,344.5954284667969,235.73777770996094,383.15155029296875,2,0.4849897623062134,0.022362709045410156
3408.png,267.45294189453125,67.03984069824219,368.19561767578125,163.08743286132812,1,0.41004592180252075,0.022362709045410156
3408.png,204.54869079589844,344.93756103515625,235.8336639404297,384.30242919921875,1,0.2235407680273056,0.022362709045410156
1833.jpg,10.370328903198242,52.38539123535156,74.16350555419922,115.17604064941406,1,0.9991673231124878,0.02098989486694336
1833.jpg,346.6040344238281,202.155517578125,412.5326232910156,270.1858215332031,1,0.99708491563797,0.02098989486694336
