name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,565.5194702148438,130.5664520263672,730.4711303710938,324.5755615234375,1,0.7467667460441589,0.143326997756958
3642.png,240.09286499023438,165.05862426757812,425.201416015625,352.7701721191406,1,0.7422052621841431,0.143326997756958
3642.png,75.02408599853516,192.69773864746094,274.2895812988281,449.2229919433594,1,0.6765301823616028,0.143326997756958
3642.png,974.1414794921875,77.47846221923828,1130.0,334.5456848144531,1,0.6219792366027832,0.143326997756958
3642.png,54.00087356567383,125.55928039550781,143.79835510253906,233.1373748779297,1,0.5619738698005676,0.143326997756958
3642.png,560.2060546875,130.8656768798828,729.9395141601562,321.2597351074219,2,0.36898863315582275,0.143326997756958
maksssksksss356.png,115.87762451171875,176.56996154785156,213.93927001953125,303.58831787109375,1,0.9138784408569336,0.027292966842651367
5522.jpeg,446.5650939941406,49.88669204711914,579.7471923828125,206.9114532470703,2,0.6810033321380615,0.05256938934326172
2489.png,292.71624755859375,250.43458557128906,341.93292236328125,313.4261474609375,1,0.7392811179161072,0.03291153907775879
6246.jpg,48.180519104003906,1.8953125476837158,651.80859375,705.8463745117188,2,0.8826151490211487,0.055329084396362305
5743.jpg,277.9208984375,257.48809814453125,336.6377868652344,333.47222900390625,2,0.8142473101615906,0.029695749282836914
5920.jpeg,1496.7977294921875,173.81179809570312,2154.08447265625,998.2872314453125,2,0.8808590769767761,0.4483828544616699
5920.jpeg,482.864990234375,186.46702575683594,973.2433471679688,849.006591796875,2,0.8324089050292969,0.4483828544616699
4679.png,341.76409912109375,92.41460418701172,418.6890563964844,187.3535919189453,1,0.561097264289856,0.033677101135253906
6431.png,616.7664794921875,48.73906326293945,936.0126953125,410.1646423339844,2,0.6645284295082092,0.06236743927001953
3627.png,123.8644027709961,40.93304443359375,350.7358703613281,342.165283203125,1,0.8645628690719604,0.030245542526245117
6111.jpg,451.22015380859375,175.65806579589844,898.4556274414062,735.5451049804688,2,0.834626317024231,0.08132624626159668
5335.jpg,462.2703552246094,58.12468338012695,559.435302734375,208.70054626464844,2,0.8394920229911804,0.04529929161071777
5335.jpg,117.31805419921875,16.68271827697754,216.556884765625,157.9181671142578,2,0.5151109099388123,0.04529929161071777
5894.jpg,315.8238830566406,30.964059829711914,456.9118347167969,224.96923828125,2,0.8377203345298767,0.05821681022644043
5894.jpg,1068.294677734375,141.50047302246094,1187.1422119140625,301.2336730957031,2,0.8076318502426147,0.05821681022644043
5894.jpg,779.8389282226562,9.408960342407227,946.5671997070312,239.5496368408203,2,0.7467015981674194,0.05821681022644043
5595.jpg,1123.9765625,105.95868682861328,1390.161865234375,458.6494445800781,2,0.8710113763809204,0.09906673431396484
maksssksksss25.png,121.02413177490234,68.89497375488281,196.90728759765625,149.496826171875,1,0.7932270765304565,0.036948204040527344
1841.jpg,86.69550323486328,59.343204498291016,310.3161926269531,316.16534423828125,1,0.6726725697517395,0.02346634864807129
2388.png,125.55335235595703,32.10810470581055,345.7515869140625,279.5296325683594,1,0.9322384595870972,0.025591611862182617
3506.png,555.478271484375,203.8968048095703,683.406494140625,367.425048828125,2,0.7510216236114502,0.03255486488342285
3506.png,110.7041244506836,0.0,257.2762451171875,112.50491333007812,1,0.6965388655662537,0.03255486488342285
maksssksksss616.png,337.7523193359375,82.67243957519531,359.04241943359375,106.88414001464844,1,0.8420373797416687,0.032910823822021484
maksssksksss616.png,362.6915283203125,91.06805419921875,380.5382080078125,110.38056945800781,1,0.8206762671470642,0.032910823822021484
maksssksksss616.png,267.5537414550781,74.72634887695312,288.3868713378906,100.977783203125,1,0.7836886048316956,0.032910823822021484
maksssksksss616.png,131.55938720703125,109.25375366210938,149.350830078125,130.7816162109375,1,0.7672263979911804,0.032910823822021484
maksssksksss616.png,67.30934143066406,111.05583190917969,85.91929626464844,130.5579376220703,1,0.752746045589447,0.032910823822021484
maksssksksss616.png,1.3375937938690186,121.63119506835938,18.440879821777344,139.47007751464844,1,0.6458856463432312,0.032910823822021484
maksssksksss616.png,241.50192260742188,109.59678649902344,257.21893310546875,125.0045394897461,1,0.6169703006744385,0.032910823822021484
maksssksksss616.png,393.0719299316406,90.81375122070312,399.93603515625,113.45954895019531,1,0.578504204750061,0.032910823822021484
maksssksksss616.png,94.70116424560547,117.68014526367188,113.34319305419922,137.40953063964844,2,0.566102147102356,0.032910823822021484
maksssksksss616.png,107.61566162109375,105.7479476928711,122.81724548339844,123.22563171386719,1,0.5467293858528137,0.032910823822021484
maksssksksss616.png,116.09516143798828,125.56022644042969,127.21981048583984,135.93753051757812,1,0.38082271814346313,0.032910823822021484
maksssksksss616.png,151.50732421875,127.41398620605469,169.25643920898438,142.87966918945312,1,0.3490409255027771,0.032910823822021484
5270.jpg,206.95750427246094,31.0738468170166,273.474609375,115.37834167480469,1,0.7420594692230225,0.023209810256958008
4119.png,293.6578063964844,74.4157485961914,374.25439453125,181.43283081054688,1,0.8648990392684937,0.03690624237060547
4119.png,512.8880615234375,92.4824447631836,565.970703125,163.23536682128906,1,0.8483315706253052,0.03690624237060547
2977.png,141.6552734375,57.92136764526367,496.91058349609375,567.5122680664062,2,0.7060486078262329,0.0291745662689209
5007.jpg,389.50189208984375,133.15744018554688,551.4573364257812,341.2489318847656,1,0.8408033847808838,0.03522467613220215
5007.jpg,43.63777542114258,115.83411407470703,215.21620178222656,335.820556640625,1,0.8191725015640259,0.03522467613220215
1890.jpg,146.7974395751953,37.12535858154297,218.34523010253906,133.91563415527344,1,0.8393470048904419,0.022031307220458984
6193.jpg,786.6034545898438,157.58786010742188,1083.5133056640625,578.9055786132812,2,0.9079562425613403,0.10475397109985352
maksssksksss305.png,208.408447265625,120.24508666992188,223.18975830078125,136.0091552734375,1,0.7508044242858887,0.036637306213378906
maksssksksss305.png,140.4159393310547,115.43376159667969,156.73089599609375,132.18014526367188,2,0.7375504374504089,0.036637306213378906
maksssksksss305.png,23.65253448486328,126.9527587890625,33.108482360839844,136.66372680664062,1,0.6965535283088684,0.036637306213378906
maksssksksss305.png,107.25736999511719,116.2840576171875,122.34750366210938,132.28802490234375,1,0.6900291442871094,0.036637306213378906
maksssksksss305.png,72.09163665771484,116.96709442138672,88.17935943603516,131.26795959472656,1,0.6742815375328064,0.036637306213378906
maksssksksss305.png,256.6163330078125,117.31980895996094,269.3701477050781,130.95648193359375,2,0.6096035838127136,0.036637306213378906
maksssksksss305.png,93.31649780273438,161.67645263671875,108.13706970214844,176.67050170898438,1,0.6060183644294739,0.036637306213378906
