name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,555.9070434570312,123.17444610595703,736.3611450195312,348.7015380859375,1,0.9996535778045654,0.0278017520904541
3642.png,65.50037384033203,166.7928466796875,416.24383544921875,467.6790771484375,1,0.9903357028961182,0.0278017520904541
3642.png,818.4010620117188,190.4330291748047,1130.0,592.0,2,0.8766534924507141,0.0278017520904541
3642.png,50.92131042480469,123.90640258789062,141.55189514160156,230.2068328857422,2,0.8579940795898438,0.0278017520904541
3642.png,223.3859405517578,154.99806213378906,438.278564453125,371.3992614746094,1,0.5951541066169739,0.0278017520904541
3642.png,781.6621704101562,145.66490173339844,1130.0,592.0,1,0.4005677103996277,0.0278017520904541
3642.png,123.81877899169922,140.40953063964844,608.6832885742188,529.6096801757812,1,0.3529913127422333,0.0278017520904541
3642.png,51.08998489379883,123.56570434570312,148.0041046142578,235.5858154296875,1,0.3320602774620056,0.0278017520904541
3642.png,919.44970703125,70.73774719238281,1130.0,470.32562255859375,1,0.1706676036119461,0.0278017520904541
3642.png,53.732852935791016,139.33447265625,249.52203369140625,421.2283020019531,1,0.08240446448326111,0.0278017520904541
3642.png,962.4336547851562,68.62440490722656,1130.0,309.978759765625,1,0.07897911220788956,0.0278017520904541
3642.png,707.6900024414062,376.1548156738281,791.0451049804688,466.49676513671875,2,0.07033643871545792,0.0278017520904541
3642.png,278.13873291015625,116.05667877197266,696.5926513671875,454.42132568359375,1,0.06564051657915115,0.0278017520904541
3642.png,61.72798156738281,248.61976623535156,307.9972839355469,465.0055847167969,1,0.05002766102552414,0.0278017520904541
maksssksksss356.png,108.63263702392578,180.41796875,206.10313415527344,301.6711120605469,1,0.9988712668418884,0.025874614715576172
5522.jpeg,437.2913513183594,39.17832565307617,569.103271484375,198.9225616455078,2,0.9894111752510071,0.0269315242767334
2489.png,286.98486328125,247.041748046875,342.6066589355469,313.4154968261719,1,0.9876295328140259,0.025882244110107422
2489.png,281.8392028808594,248.42185974121094,350.1682434082031,315.36920166015625,2,0.06480122357606888,0.025882244110107422
2489.png,308.03118896484375,414.199951171875,585.8767700195312,552.0,1,0.05433110520243645,0.025882244110107422
6246.jpg,33.2852783203125,2.681166648864746,660.5785522460938,715.1907958984375,2,0.9982041120529175,0.026759862899780273
5743.jpg,277.2928161621094,256.66473388671875,335.9488525390625,331.8826904296875,2,0.9943459630012512,0.026752948760986328
5743.jpg,174.68592834472656,449.4506530761719,395.5257873535156,737.0,1,0.14286701381206512,0.026752948760986328
5743.jpg,276.83453369140625,257.13409423828125,337.4712829589844,331.7240905761719,1,0.14091669023036957,0.026752948760986328
5743.jpg,89.87190246582031,361.09552001953125,429.3115234375,737.0,1,0.0775589570403099,0.026752948760986328
5743.jpg,141.03369140625,363.79803466796875,456.7265625,737.0,2,0.0727984681725502,0.026752948760986328
5920.jpeg,474.62530517578125,173.8414764404297,993.1361694335938,866.0205688476562,2,0.9939425587654114,0.02669525146484375
5920.jpeg,1529.4466552734375,224.51637268066406,2135.335205078125,970.334716796875,2,0.9882086515426636,0.02669525146484375
4679.png,336.2970886230469,96.03605651855469,418.5035705566406,187.94741821289062,2,0.9742662906646729,0.02612924575805664
4679.png,195.44894409179688,258.67938232421875,325.9576110839844,405.70330810546875,1,0.22693876922130585,0.02612924575805664
4679.png,335.9122009277344,97.81184387207031,423.4638671875,185.86410522460938,1,0.11340519785881042,0.02612924575805664
4679.png,196.9201202392578,259.4750061035156,327.0062255859375,427.0000305175781,2,0.07391171902418137,0.02612924575805664
4679.png,316.055908203125,140.55099487304688,583.0,427.0000305175781,2,0.06262461096048355,0.02612924575805664
4679.png,197.19189453125,166.61228942871094,583.0,427.0000305175781,1,0.055711373686790466,0.02612924575805664
6431.png,624.7073364257812,38.264347076416016,954.2006225585938,411.9007568359375,2,0.9940478801727295,0.02652263641357422
6431.png,627.952392578125,45.8768310546875,959.0947875976562,407.0870361328125,1,0.4890965223312378,0.02652263641357422
3627.png,108.16578674316406,51.8077392578125,333.02838134765625,340.116455078125,1,0.9990599751472473,0.025191307067871094
3627.png,74.07539367675781,19.807729721069336,495.627685546875,360.833984375,1,0.11870850622653961,0.025191307067871094
6111.jpg,415.4076232910156,164.0000457763672,867.4660034179688,720.1856689453125,2,0.9901995062828064,0.02683234214782715
6111.jpg,217.0497589111328,876.5670166015625,1249.626220703125,1922.0,2,0.1478477418422699,0.02683234214782715
5335.jpg,453.66644287109375,51.59867477416992,560.3306274414062,221.39944458007812,2,0.9896867871284485,0.026269197463989258
5335.jpg,114.98564910888672,20.179428100585938,216.2476806640625,157.57167053222656,2,0.9750940203666687,0.026269197463989258
5335.jpg,414.2320861816406,49.72502136230469,582.1948852539062,275.7629699707031,2,0.09970983862876892,0.026269197463989258
