name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,77.76530456542969,215.91964721679688,314.8673400878906,493.1319885253906,1,0.9564340114593506,0.0233004093170166
3642.png,560.4413452148438,133.7618408203125,731.005859375,346.3304443359375,1,0.9529980421066284,0.0233004093170166
3642.png,845.4403076171875,272.1873779296875,1090.4757080078125,551.073974609375,1,0.6566330790519714,0.0233004093170166
3642.png,54.23122787475586,128.21817016601562,142.6545867919922,242.0071258544922,2,0.27207499742507935,0.0233004093170166
3642.png,562.7064819335938,133.08494567871094,729.1376953125,334.5292053222656,2,0.2065427154302597,0.0233004093170166
3642.png,64.26715850830078,198.7685546875,336.49951171875,502.6660461425781,2,0.17685413360595703,0.0233004093170166
3642.png,839.595458984375,236.47727966308594,1098.0050048828125,565.9158325195312,2,0.1761275827884674,0.0233004093170166
3642.png,55.53649139404297,131.66207885742188,145.7940216064453,236.87673950195312,1,0.12211862206459045,0.0233004093170166
3642.png,890.3455810546875,69.49012756347656,1130.0,592.0,2,0.07351677119731903,0.0233004093170166
3642.png,50.067386627197266,133.37245178222656,470.51165771484375,496.5220947265625,1,0.07072429358959198,0.0233004093170166
maksssksksss356.png,113.23202514648438,183.80844116210938,217.8653564453125,301.39471435546875,1,0.9999462366104126,0.019986391067504883
maksssksksss356.png,20.43196678161621,0.0,214.08758544921875,171.2650909423828,1,0.6038849353790283,0.019986391067504883
maksssksksss356.png,34.685157775878906,0.0,159.9888916015625,160.4276580810547,2,0.10226039588451385,0.019986391067504883
maksssksksss356.png,2.0880236625671387,120.05059814453125,22.3967342376709,154.51461791992188,1,0.08003687113523483,0.019986391067504883
5522.jpeg,430.4358215332031,41.1838264465332,584.83740234375,230.06475830078125,2,0.9989521503448486,0.02231764793395996
5522.jpeg,982.9885864257812,389.929443359375,1067.19873046875,501.59564208984375,1,0.1507207751274109,0.02231764793395996
2489.png,283.3135986328125,249.49900817871094,345.508544921875,320.25335693359375,2,0.9739181399345398,0.022333383560180664
2489.png,283.9539489746094,250.3589630126953,345.06866455078125,318.4098205566406,1,0.08456893265247345,0.022333383560180664
6246.jpg,19.077938079833984,100.10381317138672,656.5758666992188,729.140625,2,0.7803707718849182,0.023797988891601562
6246.jpg,33.1171760559082,0.0,654.9085083007812,842.2586669921875,1,0.4677810072898865,0.023797988891601562
6246.jpg,51.728729248046875,0.0,598.0245361328125,501.32183837890625,2,0.05635000765323639,0.023797988891601562
5743.jpg,272.56689453125,255.07147216796875,337.07159423828125,332.9259338378906,2,0.9986525177955627,0.021759986877441406
5743.jpg,211.85958862304688,206.7340850830078,346.38336181640625,444.4196472167969,1,0.22822149097919464,0.021759986877441406
5743.jpg,150.99087524414062,26.660661697387695,444.07769775390625,470.3157958984375,2,0.2048964947462082,0.021759986877441406
5743.jpg,270.3735656738281,255.0927734375,336.03253173828125,349.9686279296875,1,0.05062953010201454,0.021759986877441406
5920.jpeg,1521.7392578125,226.9134979248047,2166.705078125,1014.376220703125,2,0.9997064471244812,0.024924516677856445
5920.jpeg,485.50555419921875,195.9925537109375,1018.3394165039062,870.662841796875,2,0.9985081553459167,0.024924516677856445
5920.jpeg,2518.956298828125,3439.11474609375,2674.217529296875,3627.24267578125,1,0.2074880450963974,0.024924516677856445
4679.png,336.4758605957031,90.02713012695312,419.0182800292969,201.3617706298828,1,0.8773773312568665,0.02330613136291504
4679.png,337.7389221191406,92.14317321777344,416.99224853515625,191.65159606933594,2,0.5744799375534058,0.02330613136291504
6431.png,625.2637939453125,55.152320861816406,944.78466796875,471.56817626953125,2,0.9242888689041138,0.022763729095458984
6431.png,621.6981811523438,64.42084503173828,951.8097534179688,488.93896484375,1,0.14927618205547333,0.022763729095458984
6431.png,928.5960693359375,285.45623779296875,1871.0,897.9999389648438,2,0.060652341693639755,0.022763729095458984
3627.png,125.64237976074219,41.959754943847656,342.8885192871094,342.8113098144531,1,0.9992305040359497,0.022224903106689453
3627.png,146.86172485351562,157.46835327148438,320.8570556640625,334.0882873535156,1,0.5521172881126404,0.022224903106689453
6111.jpg,434.71630859375,171.252685546875,904.7636108398438,747.1781005859375,2,0.997071385383606,0.024213790893554688
6111.jpg,885.7886962890625,1216.4774169921875,1279.3123779296875,1669.6910400390625,1,0.4010254144668579,0.024213790893554688
6111.jpg,74.3119125366211,925.2044677734375,1280.0,1846.9002685546875,1,0.11475308984518051,0.024213790893554688
6111.jpg,229.96348571777344,1009.6296997070312,1280.0,1902.9515380859375,2,0.07777051627635956,0.024213790893554688
5335.jpg,460.5976867675781,59.620914459228516,587.632568359375,263.5965576171875,2,0.7355958223342896,0.022551298141479492
5335.jpg,358.0215759277344,435.3656005859375,418.5201721191406,521.1522216796875,2,0.15661151707172394,0.022551298141479492
5335.jpg,457.1798400878906,46.07464599609375,583.2013549804688,263.65966796875,1,0.11241131275892258,0.022551298141479492
5335.jpg,112.7020492553711,19.820711135864258,209.47711181640625,167.25733947753906,2,0.10418342053890228,0.022551298141479492
5335.jpg,251.51925659179688,381.8726806640625,423.7060852050781,550.80126953125,2,0.09159251302480698,0.022551298141479492
5894.jpg,1067.183837890625,144.519775390625,1191.0662841796875,301.786376953125,2,0.9999641180038452,0.024355649948120117
5894.jpg,300.3048400878906,28.716678619384766,461.4318542480469,225.93319702148438,2,0.9997767806053162,0.024355649948120117
5894.jpg,789.3355712890625,44.41108322143555,949.4090576171875,254.5607452392578,2,0.9997617602348328,0.024355649948120117
5894.jpg,567.3453369140625,407.2147521972656,858.1985473632812,824.8312377929688,2,0.9553762078285217,0.024355649948120117
5894.jpg,40.60255813598633,212.3319549560547,277.7686462402344,612.6956787109375,1,0.9369068741798401,0.024355649948120117
5894.jpg,518.84423828125,189.4859619140625,920.0595703125,856.0808715820312,2,0.15456844866275787,0.024355649948120117
5894.jpg,257.0718078613281,12.933022499084473,1063.6580810546875,273.03887939453125,2,0.09444379061460495,0.024355649948120117
5894.jpg,908.7483520507812,545.4147338867188,1027.8372802734375,722.0514526367188,2,0.06515911221504211,0.024355649948120117
5894.jpg,873.4141235351562,446.6434631347656,1093.8011474609375,801.9588012695312,2,0.06320936232805252,0.024355649948120117
5595.jpg,1114.647216796875,115.04924774169922,1396.489990234375,468.54669189453125,2,0.9489510655403137,0.02554488182067871
5595.jpg,1115.553466796875,125.2921142578125,1394.0494384765625,463.7320861816406,1,0.5086808800697327,0.02554488182067871
maksssksksss25.png,115.2337417602539,32.06150817871094,203.187744140625,152.3625030517578,1,0.9993228912353516,0.02174544334411621
maksssksksss25.png,166.99935913085938,163.5108642578125,255.95419311523438,259.18731689453125,1,0.291283518075943,0.02174544334411621
maksssksksss25.png,39.318077087402344,246.65753173828125,106.65476989746094,343.4066162109375,1,0.1029314324259758,0.02174544334411621
maksssksksss25.png,166.21743774414062,163.12109375,255.7845458984375,265.62890625,2,0.08887546509504318,0.02174544334411621
maksssksksss25.png,172.65719604492188,146.2355194091797,272.5049743652344,341.39886474609375,2,0.06178019568324089,0.02174544334411621
1841.jpg,94.3067626953125,69.83686065673828,309.6099548339844,330.4190368652344,2,0.9493540525436401,0.021411418914794922
1841.jpg,127.40982055664062,89.31873321533203,299.70867919921875,306.76373291015625,1,0.5661443471908569,0.021411418914794922
2388.png,131.96151733398438,24.47946548461914,354.91778564453125,291.30853271484375,1,0.9982581734657288,0.021938562393188477
2388.png,296.7379455566406,0.0,515.1450805664062,297.73699951171875,2,0.4936616122722626,0.021938562393188477
2388.png,122.87203979492188,24.39095115661621,381.8389892578125,311.26361083984375,2,0.09281498193740845,0.021938562393188477
2388.png,168.52626037597656,0.0,516.6676635742188,286.2071228027344,1,0.07808882743120193,0.021938562393188477
2388.png,189.24395751953125,130.93850708007812,345.53375244140625,276.488037109375,1,0.07738654315471649,0.021938562393188477
3506.png,113.85480499267578,2.4871115684509277,236.89627075195312,116.0347900390625,1,0.36740317940711975,0.02176213264465332
3506.png,227.56028747558594,264.8628234863281,621.397705078125,583.856201171875,2,0.20841361582279205,0.02176213264465332
3506.png,113.55964660644531,3.288536310195923,235.62728881835938,115.52278137207031,2,0.06587710976600647,0.02176213264465332
maksssksksss616.png,338.17047119140625,82.42820739746094,360.6985778808594,106.42822265625,1,0.9994495511054993,0.023501157760620117
maksssksksss616.png,67.7365493774414,109.34561157226562,87.3788833618164,129.7919921875,1,0.9978645443916321,0.023501157760620117
maksssksksss616.png,267.4692077636719,71.69791412353516,296.0797119140625,100.71507263183594,1,0.9970735311508179,0.023501157760620117
