name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,559.4022216796875,134.46066284179688,730.339599609375,330.3433532714844,1,0.7250106334686279,0.14023399353027344
3642.png,80.77850341796875,192.14950561523438,272.68865966796875,446.2629699707031,1,0.601213812828064,0.14023399353027344
3642.png,42.49343490600586,160.71368408203125,580.1589965820312,592.0,1,0.4711403250694275,0.14023399353027344
3642.png,52.74216079711914,127.1502685546875,151.26834106445312,248.2210235595703,1,0.4440939426422119,0.14023399353027344
3642.png,984.4169921875,65.7002944946289,1129.777099609375,372.4156799316406,2,0.33398500084877014,0.14023399353027344
3642.png,249.6134490966797,167.32754516601562,415.2798156738281,357.2542419433594,1,0.3074539601802826,0.14023399353027344
maksssksksss356.png,114.97370910644531,178.62484741210938,214.33865356445312,299.8104248046875,1,0.9111174941062927,0.02606034278869629
5522.jpeg,447.1606140136719,45.5670051574707,580.5482788085938,206.57725524902344,2,0.616689920425415,0.05448174476623535
2489.png,290.416259765625,250.5953826904297,342.5464782714844,313.2548522949219,1,0.6919390559196472,0.034334659576416016
6246.jpg,45.68886947631836,16.46845817565918,664.9049682617188,731.2033081054688,2,0.8192641735076904,0.03658747673034668
5743.jpg,279.1786804199219,257.22039794921875,337.2281494140625,332.2471618652344,2,0.7646105289459229,0.026688337326049805
5920.jpeg,1508.7520751953125,187.57688903808594,2146.2080078125,1015.6254272460938,2,0.8551105260848999,0.4512002468109131
5920.jpeg,485.6579895019531,200.57339477539062,974.605224609375,853.7535400390625,2,0.7785102128982544,0.4512002468109131
4679.png,342.1957702636719,91.1599349975586,416.54803466796875,186.76995849609375,2,0.7801357507705688,0.027204275131225586
6431.png,633.844482421875,47.603721618652344,936.1599731445312,393.9689025878906,2,0.7176567316055298,0.061028480529785156
3627.png,123.3545150756836,42.43207931518555,345.6288146972656,340.7742919921875,1,0.8208140730857849,0.028978347778320312
6111.jpg,452.34881591796875,179.32984924316406,890.4140625,731.667724609375,2,0.9056503176689148,0.08116769790649414
5335.jpg,115.58958435058594,8.86899185180664,212.62265014648438,155.9301300048828,2,0.6103957891464233,0.036046504974365234
5335.jpg,464.8923645019531,57.42134094238281,560.3013916015625,212.19076538085938,2,0.39846983551979065,0.036046504974365234
5894.jpg,311.78912353515625,23.847875595092773,460.7483215332031,216.74359130859375,2,0.905165433883667,0.06075906753540039
5894.jpg,777.8406372070312,9.240198135375977,949.1087646484375,235.68446350097656,2,0.8393090963363647,0.06075906753540039
5894.jpg,1071.9476318359375,138.32870483398438,1189.6334228515625,300.8417053222656,2,0.8245620727539062,0.06075906753540039
5595.jpg,1114.6119384765625,104.77671813964844,1387.175537109375,448.6478576660156,2,0.8654870986938477,0.10528731346130371
maksssksksss25.png,116.18185424804688,16.394472122192383,205.21124267578125,148.28762817382812,1,0.6343475580215454,0.03361082077026367
maksssksksss25.png,4.324092864990234,1.6746091842651367,47.6515007019043,48.9598503112793,1,0.47127944231033325,0.03361082077026367
maksssksksss25.png,124.68939208984375,67.2010498046875,196.841064453125,149.47894287109375,1,0.2602379620075226,0.03361082077026367
1841.jpg,89.7769546508789,65.62173461914062,311.026611328125,330.8418273925781,2,0.5942999720573425,0.022464275360107422
1841.jpg,62.87397003173828,150.72930908203125,319.3584289550781,414.0,1,0.49945926666259766,0.022464275360107422
2388.png,125.93311309814453,38.024436950683594,347.59478759765625,276.9358825683594,1,0.9505289196968079,0.02566051483154297
3506.png,115.48404693603516,0.0,246.25291442871094,128.67124938964844,2,0.5717489719390869,0.03227686882019043
3506.png,560.3046875,205.6620635986328,684.4668579101562,378.36480712890625,2,0.2560735046863556,0.03227686882019043
maksssksksss616.png,338.0751037597656,83.07135009765625,358.536376953125,106.06741333007812,1,0.8722193241119385,0.0341033935546875
maksssksksss616.png,67.41621398925781,110.62694549560547,86.76133728027344,129.96676635742188,1,0.7525734305381775,0.0341033935546875
maksssksksss616.png,361.88812255859375,91.24500274658203,380.3401184082031,110.45195007324219,1,0.7333047389984131,0.0341033935546875
maksssksksss616.png,267.72003173828125,74.53254699707031,288.92999267578125,100.60344696044922,1,0.7298986315727234,0.0341033935546875
maksssksksss616.png,131.60281372070312,109.55421447753906,149.5928497314453,130.85350036621094,1,0.7205789089202881,0.0341033935546875
maksssksksss616.png,241.45901489257812,110.15657043457031,255.6055908203125,125.31671142578125,1,0.6026337742805481,0.0341033935546875
maksssksksss616.png,392.5613098144531,92.23524475097656,400.0,111.0329818725586,1,0.5987354516983032,0.0341033935546875
maksssksksss616.png,108.61219787597656,105.21638488769531,123.66822814941406,123.18370819091797,1,0.561063289642334,0.0341033935546875
maksssksksss616.png,1.463722586631775,120.61563110351562,18.603824615478516,138.86911010742188,1,0.46032896637916565,0.0341033935546875
maksssksksss616.png,390.78765869140625,92.09515380859375,398.85894775390625,110.14057922363281,1,0.3642173111438751,0.0341033935546875
maksssksksss616.png,152.20068359375,126.69340515136719,169.43536376953125,143.7033233642578,1,0.30368542671203613,0.0341033935546875
maksssksksss616.png,93.73615264892578,118.58882904052734,112.37969970703125,138.02406311035156,2,0.2883179783821106,0.0341033935546875
5270.jpg,204.23292541503906,28.63328742980957,273.8471984863281,114.71125030517578,1,0.27354151010513306,0.0331416130065918
4119.png,513.6065673828125,93.80900573730469,564.8322143554688,164.64495849609375,1,0.8714579343795776,0.039228200912475586
4119.png,296.3180236816406,75.33399200439453,379.6448059082031,180.42185974121094,1,0.8496576547622681,0.039228200912475586
2977.png,142.16610717773438,77.80828094482422,496.1693420410156,557.6666870117188,2,0.6544076204299927,0.0284423828125
5007.jpg,391.197021484375,131.28196716308594,553.2113037109375,345.0976257324219,1,0.7939951419830322,0.0416712760925293
5007.jpg,49.669097900390625,121.0779037475586,217.52420043945312,334.15545654296875,1,0.7889188528060913,0.0416712760925293
1890.jpg,144.4261016845703,34.61619186401367,216.26409912109375,135.2782440185547,1,0.7610164284706116,0.025023698806762695
6193.jpg,794.056884765625,159.13229370117188,1086.3013916015625,582.29931640625,2,0.9026544690132141,0.10621237754821777
maksssksksss305.png,206.89739990234375,112.32171630859375,226.27200317382812,136.97122192382812,1,0.7017353773117065,0.03575921058654785
maksssksksss305.png,256.51959228515625,112.61412048339844,270.85858154296875,129.9850616455078,2,0.6080768704414368,0.03575921058654785
maksssksksss305.png,277.23504638671875,119.17664337158203,297.1653137207031,141.97604370117188,2,0.583889365196228,0.03575921058654785
maksssksksss305.png,104.62356567382812,108.01654815673828,123.37665557861328,133.87631225585938,1,0.5651583671569824,0.03575921058654785
maksssksksss305.png,303.0906982421875,132.22146606445312,323.94940185546875,160.8140411376953,1,0.5465717911720276,0.03575921058654785
maksssksksss305.png,341.7840576171875,134.00613403320312,359.722900390625,156.1453399658203,2,0.5093032121658325,0.03575921058654785
maksssksksss305.png,137.14443969726562,106.97035217285156,157.20962524414062,132.5224609375,2,0.48028549551963806,0.03575921058654785
maksssksksss305.png,23.498353958129883,127.18885803222656,33.09772491455078,136.0151824951172,1,0.4313703775405884,0.03575921058654785
maksssksksss305.png,72.62342834472656,116.29497528076172,88.68310546875,131.57432556152344,1,0.417473703622818,0.03575921058654785
maksssksksss305.png,235.85662841796875,115.09933471679688,255.52688598632812,140.07305908203125,1,0.40221139788627625,0.03575921058654785
maksssksksss305.png,208.16891479492188,116.17254638671875,224.35162353515625,136.1972198486328,1,0.3934782147407532,0.03575921058654785
maksssksksss305.png,92.87235260009766,161.69674682617188,107.89520263671875,177.21798706054688,1,0.38574790954589844,0.03575921058654785
maksssksksss305.png,106.63257598876953,112.29127502441406,122.76542663574219,133.0802764892578,1,0.3661688566207886,0.03575921058654785
maksssksksss305.png,70.85243225097656,106.97038269042969,94.33853149414062,132.77108764648438,1,0.3406952917575836,0.03575921058654785
maksssksksss305.png,91.72265625,156.27096557617188,109.72677612304688,177.59378051757812,1,0.33088892698287964,0.03575921058654785
maksssksksss305.png,107.38304138183594,117.0111083984375,122.49650573730469,134.24191284179688,1,0.33059391379356384,0.03575921058654785
maksssksksss305.png,181.64015197753906,114.83049011230469,196.46932983398438,133.2719268798828,2,0.28211063146591187,0.03575921058654785
3977.png,81.73948669433594,56.14790344238281,208.4921875,230.511474609375,2,0.44654715061187744,0.0392756462097168
3977.png,84.25498962402344,54.639957427978516,206.55723571777344,229.63739013671875,1,0.31772470474243164,0.0392756462097168
maksssksksss582.png,158.5504913330078,21.305313110351562,373.4920959472656,304.02325439453125,1,0.8909500241279602,0.035748958587646484
2768.png,42.222625732421875,64.3005142211914,501.60516357421875,652.3488159179688,1,0.7270675897598267,0.030159950256347656
maksssksksss372.png,164.07958984375,17.867568969726562,187.04348754882812,42.32603073120117,1,0.6833868622779846,0.0306704044342041
maksssksksss372.png,95.68058013916016,32.92525100708008,116.441650390625,57.656715393066406,1,0.6567953824996948,0.0306704044342041
maksssksksss372.png,160.73150634765625,4.6124982833862305,190.71975708007812,44.05094528198242,1,0.2592349350452423,0.0306704044342041
6080.jpg,705.2177124023438,80.11405944824219,818.2935180664062,254.5833282470703,2,0.8718727827072144,0.030127763748168945
6080.jpg,485.0157165527344,37.09872055053711,599.9226684570312,219.42848205566406,2,0.8468283414840698,0.030127763748168945
6080.jpg,245.45582580566406,129.06399536132812,358.2481689453125,270.17303466796875,2,0.7754199504852295,0.030127763748168945
4985.png,312.47784423828125,233.1982421875,366.6268310546875,308.2870178222656,1,0.8319374322891235,0.028859615325927734
6109.jpg,157.16885375976562,90.04393005371094,262.22430419921875,210.82501220703125,2,0.7144103646278381,0.03202056884765625
6109.jpg,511.5544128417969,130.76580810546875,631.58349609375,272.2571716308594,1,0.5836158990859985,0.03202056884765625
