name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,563.4879150390625,131.24388122558594,732.7869873046875,341.30743408203125,1,0.9995191097259521,0.03197026252746582
3642.png,85.29537963867188,189.289306640625,373.7539367675781,451.9233093261719,1,0.9723250269889832,0.03197026252746582
3642.png,47.55776596069336,126.8775634765625,142.23715209960938,218.2291717529297,1,0.7884836196899414,0.03197026252746582
3642.png,143.6930694580078,166.4700927734375,439.5542907714844,393.7968444824219,1,0.6559947729110718,0.03197026252746582
3642.png,47.55776596069336,126.8775634765625,142.23715209960938,218.2291717529297,2,0.5541403293609619,0.03197026252746582
3642.png,781.8574829101562,120.160888671875,1123.2608642578125,592.0,2,0.40706926584243774,0.03197026252746582
3642.png,11.828719139099121,282.6524658203125,70.30793762207031,353.63812255859375,1,0.30052927136421204,0.03197026252746582
3642.png,102.82918548583984,122.85227966308594,469.2776794433594,499.701904296875,1,0.29937121272087097,0.03197026252746582
3642.png,212.0231170654297,162.16290283203125,439.3641052246094,359.23193359375,2,0.1494627743959427,0.03197026252746582
3642.png,934.0172119140625,90.28340911865234,1130.0,379.5965881347656,1,0.14368030428886414,0.03197026252746582
3642.png,740.6507568359375,114.12722778320312,1130.0,592.0,1,0.14366507530212402,0.03197026252746582
3642.png,106.2997817993164,173.8694305419922,421.933837890625,419.80853271484375,2,0.1410035938024521,0.03197026252746582
3642.png,13.440406799316406,282.791748046875,68.78697967529297,350.8058166503906,2,0.13585396111011505,0.03197026252746582
3642.png,714.7269287109375,390.8857116699219,776.0272216796875,459.455322265625,2,0.1250765025615692,0.03197026252746582
3642.png,266.6217346191406,166.25155639648438,434.6186218261719,360.99127197265625,1,0.1095859631896019,0.03197026252746582
3642.png,1011.1239013671875,193.09274291992188,1130.0,381.6910705566406,1,0.06821289658546448,0.03197026252746582
3642.png,804.8247680664062,340.4950866699219,1130.0,592.0,2,0.0636194571852684,0.03197026252746582
3642.png,559.4268188476562,255.73841857910156,1130.0,592.0,2,0.05507081001996994,0.03197026252746582
3642.png,889.1127319335938,80.8981704711914,1130.0,477.0126037597656,2,0.0542592853307724,0.03197026252746582
3642.png,91.07183074951172,117.57366180419922,515.6807250976562,592.0,2,0.05391394719481468,0.03197026252746582
maksssksksss356.png,111.17449951171875,182.04171752929688,206.82977294921875,299.5726623535156,1,0.9983347058296204,0.02615809440612793
maksssksksss356.png,9.763835906982422,0.0,170.43621826171875,194.34231567382812,1,0.07053456455469131,0.02615809440612793
maksssksksss356.png,257.69354248046875,363.3076171875,295.083740234375,400.0,1,0.05891028791666031,0.02615809440612793
5522.jpeg,437.83282470703125,39.77156066894531,563.553955078125,192.31715393066406,2,0.9922471046447754,0.026468515396118164
2489.png,287.5230712890625,252.30335998535156,340.7294006347656,312.3186950683594,1,0.9800218939781189,0.026816129684448242
2489.png,287.5230712890625,252.30335998535156,340.7294006347656,312.3186950683594,2,0.11701449006795883,0.026816129684448242
2489.png,379.4215087890625,433.472412109375,597.6248168945312,552.0,1,0.07063370198011398,0.026816129684448242
2489.png,390.6397399902344,444.54193115234375,490.5097961425781,552.0,2,0.07053867727518082,0.026816129684448242
2489.png,296.2883605957031,431.7058410644531,517.4156494140625,552.0,1,0.05727864056825638,0.026816129684448242
2489.png,482.2608642578125,451.0013427734375,583.4784545898438,552.0,2,0.05626272037625313,0.026816129684448242
