name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,568.2699584960938,132.04603576660156,730.4078369140625,335.55462646484375,1,0.9992876648902893,0.026755332946777344
3642.png,93.83045959472656,185.7801971435547,346.43084716796875,448.3144226074219,1,0.942409873008728,0.026755332946777344
3642.png,53.63554763793945,126.50170135498047,138.76292419433594,225.32225036621094,2,0.7423262596130371,0.026755332946777344
3642.png,53.63554763793945,126.50170135498047,138.76292419433594,225.32225036621094,1,0.70624840259552,0.026755332946777344
3642.png,809.464111328125,247.42897033691406,1130.0,592.0,2,0.6852002739906311,0.026755332946777344
3642.png,216.4881134033203,166.2224578857422,425.8463439941406,347.8359069824219,2,0.6816907525062561,0.026755332946777344
3642.png,154.44866943359375,172.89007568359375,397.97003173828125,394.2037658691406,1,0.6117497682571411,0.026755332946777344
3642.png,232.09823608398438,163.29537963867188,425.3428649902344,345.3372802734375,1,0.5238763093948364,0.026755332946777344
3642.png,712.3514404296875,385.49041748046875,782.6397705078125,461.8258056640625,2,0.20069719851016998,0.026755332946777344
3642.png,126.72996520996094,182.74969482421875,402.87493896484375,421.4505615234375,2,0.1602676510810852,0.026755332946777344
3642.png,784.0667724609375,173.8494873046875,1096.3934326171875,592.0,1,0.11751876771450043,0.026755332946777344
3642.png,95.5361557006836,131.0033416748047,462.2881164550781,514.911376953125,1,0.1151355654001236,0.026755332946777344
3642.png,974.6134643554688,77.7837142944336,1123.7315673828125,275.79083251953125,1,0.07830045372247696,0.026755332946777344
3642.png,937.2647705078125,104.8228988647461,1126.96923828125,376.7234191894531,1,0.05332793667912483,0.026755332946777344
3642.png,752.6224975585938,31.72562026977539,1122.589599609375,579.80908203125,2,0.051502861082553864,0.026755332946777344
3642.png,50.72859191894531,138.2626190185547,182.1502685546875,317.6690368652344,1,0.05098278447985649,0.026755332946777344
maksssksksss356.png,110.71479797363281,181.21981811523438,203.59681701660156,300.14501953125,1,0.9956383109092712,0.02759575843811035
maksssksksss356.png,97.285400390625,152.03594970703125,227.32440185546875,332.83123779296875,1,0.05399246886372566,0.02759575843811035
maksssksksss356.png,127.91677856445312,228.6335906982422,206.19468688964844,299.9896240234375,1,0.05186871066689491,0.02759575843811035
5522.jpeg,443.8144836425781,42.448970794677734,568.2789306640625,193.93798828125,2,0.9752148389816284,0.026062726974487305
2489.png,288.73236083984375,248.7050323486328,342.23736572265625,313.8739318847656,1,0.9218717813491821,0.025880813598632812
2489.png,288.585205078125,248.63345336914062,342.4443054199219,314.0850524902344,2,0.1885504275560379,0.025880813598632812
