name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,76.79483795166016,136.9392852783203,446.1627502441406,535.2083129882812,1,0.6881895661354065,0.023598194122314453
3642.png,555.9239501953125,149.97100830078125,730.4425048828125,360.6465759277344,1,0.6634434461593628,0.023598194122314453
3642.png,46.70761489868164,120.31859588623047,144.35751342773438,241.21609497070312,1,0.47653117775917053,0.023598194122314453
3642.png,48.998722076416016,126.47820281982422,147.2714080810547,245.40469360351562,2,0.40578651428222656,0.023598194122314453
3642.png,891.7371215820312,246.6421661376953,1094.3106689453125,490.9579772949219,2,0.31147482991218567,0.023598194122314453
3642.png,1083.543701171875,234.0204620361328,1127.5521240234375,317.004638671875,2,0.2750699520111084,0.023598194122314453
3642.png,559.5542602539062,141.51499938964844,732.0153198242188,356.7500915527344,2,0.26584357023239136,0.023598194122314453
3642.png,129.62937927246094,203.77195739746094,350.3984069824219,501.20269775390625,1,0.2369641214609146,0.023598194122314453
3642.png,262.0337829589844,160.2743682861328,421.5113830566406,408.55059814453125,1,0.2175408899784088,0.023598194122314453
3642.png,262.07232666015625,154.75428771972656,420.999267578125,395.2777099609375,2,0.2053592950105667,0.023598194122314453
3642.png,50.494266510009766,143.75762939453125,467.3116149902344,483.46417236328125,2,0.18480023741722107,0.023598194122314453
3642.png,34.10316467285156,80.75198364257812,180.61634826660156,286.3312072753906,2,0.17847059667110443,0.023598194122314453
3642.png,74.53067016601562,182.4083709716797,272.87518310546875,468.1826477050781,1,0.16311877965927124,0.023598194122314453
3642.png,860.2409057617188,269.5259704589844,1095.5914306640625,494.9645690917969,1,0.1603224128484726,0.023598194122314453
3642.png,831.1162719726562,217.55059814453125,1117.0216064453125,591.3089599609375,2,0.1557452231645584,0.023598194122314453
3642.png,166.3179931640625,314.8927001953125,415.5516357421875,495.08062744140625,1,0.15168951451778412,0.023598194122314453
3642.png,1073.1029052734375,219.2294464111328,1125.882568359375,293.3280029296875,2,0.12619678676128387,0.023598194122314453
3642.png,32.36537170410156,86.02725982666016,150.0936737060547,291.4859924316406,1,0.1096775233745575,0.023598194122314453
3642.png,326.873046875,278.8925476074219,436.9764709472656,371.03717041015625,2,0.09532000869512558,0.023598194122314453
3642.png,226.4282989501953,193.45437622070312,466.21142578125,510.5163879394531,1,0.08339299261569977,0.023598194122314453
3642.png,85.06507110595703,246.20889282226562,343.4892883300781,467.5613098144531,2,0.08166413009166718,0.023598194122314453
3642.png,360.6697998046875,288.97991943359375,421.9833984375,368.1873779296875,2,0.0647001713514328,0.023598194122314453
3642.png,1081.9127197265625,234.26629638671875,1125.6246337890625,326.1858825683594,1,0.06114558130502701,0.023598194122314453
3642.png,971.2227783203125,54.87510681152344,1122.675048828125,434.1502685546875,2,0.05527748167514801,0.023598194122314453
3642.png,286.82891845703125,201.73834228515625,406.9131774902344,362.05926513671875,1,0.05223167687654495,0.023598194122314453
3642.png,57.548255920410156,143.95126342773438,117.43473815917969,231.37403869628906,2,0.05053165182471275,0.023598194122314453
maksssksksss356.png,115.0424575805664,172.99037170410156,219.08131408691406,296.7147216796875,1,0.9825674891471863,0.0207059383392334
maksssksksss356.png,95.58723449707031,122.0718994140625,235.80294799804688,286.9234924316406,1,0.5006960034370422,0.0207059383392334
maksssksksss356.png,190.07223510742188,9.104504585266113,301.0,252.54214477539062,1,0.42345890402793884,0.0207059383392334
maksssksksss356.png,36.68001174926758,219.9266815185547,239.9262237548828,395.5386047363281,1,0.2630039155483246,0.0207059383392334
maksssksksss356.png,108.74246215820312,14.836503982543945,286.8624572753906,328.6554870605469,1,0.25409525632858276,0.0207059383392334
maksssksksss356.png,39.96698760986328,252.69187927246094,158.59190368652344,382.73504638671875,1,0.15789030492305756,0.0207059383392334
maksssksksss356.png,62.013671875,68.81847381591797,237.06008911132812,369.1082763671875,1,0.13729703426361084,0.0207059383392334
maksssksksss356.png,55.265689849853516,55.346588134765625,268.58984375,351.5950012207031,2,0.11423464864492416,0.0207059383392334
maksssksksss356.png,79.62736511230469,121.0290298461914,229.68646240234375,299.3353271484375,2,0.10889594256877899,0.0207059383392334
maksssksksss356.png,169.8330841064453,5.375365734100342,301.0,212.841796875,2,0.09714611619710922,0.0207059383392334
maksssksksss356.png,128.28831481933594,2.3447203636169434,301.0,174.99050903320312,1,0.07931837439537048,0.0207059383392334
maksssksksss356.png,196.46994018554688,86.32820129394531,295.9268493652344,213.23483276367188,1,0.07039179652929306,0.0207059383392334
maksssksksss356.png,28.378042221069336,213.2245635986328,248.1141357421875,392.9236755371094,2,0.05117807164788246,0.0207059383392334
5522.jpeg,437.344970703125,45.42953872680664,570.6406860351562,201.6403045654297,2,0.8401458263397217,0.021734952926635742
5522.jpeg,417.3547668457031,24.226524353027344,607.8956298828125,270.6435546875,1,0.5348854660987854,0.021734952926635742
5522.jpeg,386.1900939941406,19.675790786743164,635.9203491210938,237.10116577148438,2,0.27248141169548035,0.021734952926635742
5522.jpeg,437.54400634765625,51.39461135864258,578.753173828125,216.8911895751953,1,0.1763397455215454,0.021734952926635742
5522.jpeg,343.265869140625,7.789168834686279,609.67041015625,468.5578918457031,1,0.1131935715675354,0.021734952926635742
5522.jpeg,464.9634704589844,89.60897827148438,575.8436279296875,189.50152587890625,2,0.11223654448986053,0.021734952926635742
5522.jpeg,378.0323486328125,26.276517868041992,711.41064453125,205.8103485107422,1,0.10894735157489777,0.021734952926635742
5522.jpeg,340.6948547363281,16.05644989013672,604.800048828125,491.0802001953125,2,0.10284584015607834,0.021734952926635742
5522.jpeg,477.9802551269531,33.83612060546875,630.1483154296875,212.7564697265625,1,0.09250041842460632,0.021734952926635742
5522.jpeg,974.4335327148438,392.9388427734375,1062.19091796875,489.5167541503906,1,0.08674837648868561,0.021734952926635742
2489.png,34.72109603881836,30.70390510559082,315.75604248046875,416.9539489746094,1,0.5642361044883728,0.025548458099365234
2489.png,287.3453063964844,258.19873046875,345.63751220703125,312.57537841796875,1,0.4900128245353699,0.025548458099365234
2489.png,283.5606689453125,243.93540954589844,348.2053527832031,323.783203125,2,0.3597705364227295,0.025548458099365234
2489.png,275.0857849121094,245.4491729736328,348.00762939453125,342.58197021484375,1,0.21913088858127594,0.025548458099365234
2489.png,83.18453216552734,367.6390686035156,139.66287231445312,433.6709289550781,2,0.20057721436023712,0.025548458099365234
2489.png,458.70001220703125,262.36016845703125,571.938232421875,455.30169677734375,1,0.18833498656749725,0.025548458099365234
2489.png,82.23929595947266,366.9443359375,143.4223175048828,442.91864013671875,1,0.13250862061977386,0.025548458099365234
2489.png,305.6429443359375,49.205413818359375,641.044921875,453.3071594238281,1,0.12173858284950256,0.025548458099365234
2489.png,28.247634887695312,54.80652618408203,380.06475830078125,463.5598449707031,2,0.11910774558782578,0.025548458099365234
2489.png,489.9028015136719,317.2940673828125,574.4772338867188,419.0603942871094,2,0.1088566929101944,0.025548458099365234
2489.png,490.6792907714844,316.59466552734375,573.4259643554688,452.0153503417969,1,0.09734073281288147,0.025548458099365234
2489.png,447.93743896484375,260.123291015625,592.2410888671875,444.13677978515625,2,0.06511910259723663,0.025548458099365234
6246.jpg,44.384952545166016,18.420063018798828,683.0,670.7975463867188,2,0.7224364876747131,0.021557331085205078
6246.jpg,33.928401947021484,84.07282257080078,673.9454345703125,878.545654296875,1,0.5043725371360779,0.021557331085205078
6246.jpg,204.2835693359375,556.7925415039062,672.1575317382812,993.0390625,1,0.34653541445732117,0.021557331085205078
6246.jpg,278.8816833496094,41.17761993408203,662.8872680664062,578.236572265625,2,0.2834576666355133,0.021557331085205078
6246.jpg,68.72501373291016,11.496455192565918,400.7970275878906,608.8909301757812,2,0.2520047128200531,0.021557331085205078
6246.jpg,84.54718017578125,30.846017837524414,525.4239501953125,560.88525390625,1,0.1781209111213684,0.021557331085205078
6246.jpg,382.5384216308594,42.18817901611328,658.0333251953125,654.456298828125,1,0.17188230156898499,0.021557331085205078
6246.jpg,54.32658767700195,171.5583038330078,394.51806640625,876.0279541015625,1,0.135430246591568,0.021557331085205078
6246.jpg,86.31400299072266,1.860130786895752,622.3175048828125,382.98785400390625,2,0.12364238500595093,0.021557331085205078
6246.jpg,28.230480194091797,326.01031494140625,634.6052856445312,747.991943359375,1,0.12002713978290558,0.021557331085205078
6246.jpg,186.93043518066406,559.7058715820312,671.6738891601562,1009.2374877929688,2,0.05025431513786316,0.021557331085205078
5743.jpg,277.64581298828125,257.92926025390625,333.99932861328125,327.3871154785156,2,0.9695584177970886,0.021172761917114258
5743.jpg,90.38973999023438,23.40120506286621,480.1856689453125,405.447265625,1,0.6444665789604187,0.021172761917114258
5743.jpg,264.8153381347656,227.9701385498047,336.31195068359375,338.1231994628906,2,0.49129819869995117,0.021172761917114258
5743.jpg,275.0388488769531,245.78146362304688,336.4473571777344,341.5908203125,1,0.2598131597042084,0.021172761917114258
5743.jpg,81.1148681640625,28.578184127807617,471.2565002441406,408.8106384277344,2,0.12823954224586487,0.021172761917114258
5743.jpg,283.1950378417969,287.8745422363281,319.10308837890625,322.8240051269531,2,0.11195682734251022,0.021172761917114258
5743.jpg,332.3722229003906,230.13278198242188,379.11651611328125,272.56744384765625,2,0.0924496054649353,0.021172761917114258
5743.jpg,208.1604766845703,196.99267578125,274.318115234375,288.8776550292969,2,0.08050347864627838,0.021172761917114258
5743.jpg,216.16390991210938,240.14662170410156,268.16546630859375,281.7770690917969,2,0.0629536584019661,0.021172761917114258
5743.jpg,261.6714172363281,222.9017791748047,352.6483154296875,357.24578857421875,1,0.061257269233465195,0.021172761917114258
5743.jpg,333.00128173828125,240.18814086914062,373.9200134277344,294.0705261230469,2,0.0611264705657959,0.021172761917114258
5743.jpg,242.20640563964844,207.16921997070312,362.94073486328125,343.1504821777344,2,0.057770080864429474,0.021172761917114258
5920.jpeg,1537.8941650390625,252.07225036621094,2126.91650390625,981.4330444335938,2,0.9837659597396851,0.022663116455078125
5920.jpeg,483.4793395996094,171.56829833984375,994.8036499023438,839.664306640625,2,0.9571411609649658,0.022663116455078125
5920.jpeg,1611.1683349609375,482.95733642578125,2042.076416015625,963.1334228515625,2,0.3511013090610504,0.022663116455078125
5920.jpeg,489.8629150390625,188.5898895263672,985.97705078125,870.84814453125,1,0.30218538641929626,0.022663116455078125
5920.jpeg,1737.285400390625,3421.345458984375,2329.625732421875,4517.20751953125,1,0.29782208800315857,0.022663116455078125
5920.jpeg,1595.2158203125,349.5835266113281,2154.388427734375,1048.140625,1,0.2682381272315979,0.022663116455078125
5920.jpeg,420.57183837890625,2206.394287109375,577.2236938476562,2376.413330078125,2,0.18437905609607697,0.022663116455078125
5920.jpeg,892.9624633789062,3855.7861328125,1099.3779296875,4241.693359375,2,0.16726073622703552,0.022663116455078125
5920.jpeg,1716.574462890625,3374.714111328125,2345.724365234375,4553.04443359375,2,0.12408558279275894,0.022663116455078125
5920.jpeg,1720.6502685546875,3847.91015625,2206.468505859375,4509.89306640625,1,0.09159732609987259,0.022663116455078125
5920.jpeg,848.1959228515625,3680.3662109375,1634.3568115234375,4773.53466796875,1,0.08978039771318436,0.022663116455078125
5920.jpeg,381.41021728515625,74.65242767333984,2367.150634765625,1126.0218505859375,1,0.0611223466694355,0.022663116455078125
4679.png,339.1051330566406,90.9696044921875,418.5648193359375,188.55821228027344,2,0.9272826910018921,0.02108168601989746
4679.png,333.0735168457031,84.19005584716797,420.86041259765625,204.95457458496094,1,0.3134832978248596,0.02108168601989746
4679.png,331.0717468261719,56.236881256103516,445.0058898925781,208.93600463867188,2,0.17201460897922516,0.02108168601989746
4679.png,138.4251708984375,142.40924072265625,386.64239501953125,398.7281799316406,1,0.13775309920310974,0.02108168601989746
4679.png,347.75726318359375,116.37167358398438,415.12188720703125,187.79141235351562,1,0.12550126016139984,0.02108168601989746
4679.png,325.6557312011719,18.934982299804688,549.7753295898438,282.8948669433594,1,0.10638269782066345,0.02108168601989746
4679.png,349.4744567871094,125.46928405761719,412.7382507324219,182.91064453125,2,0.10496434569358826,0.02108168601989746
4679.png,274.2015075683594,216.012939453125,357.37200927734375,283.1669921875,1,0.09559807181358337,0.02108168601989746
4679.png,211.73370361328125,231.62696838378906,360.14654541015625,416.8216857910156,1,0.06078571826219559,0.02108168601989746
4679.png,235.36627197265625,81.73473358154297,367.6231384277344,338.3775939941406,1,0.05323431268334389,0.02108168601989746
4679.png,310.4930419921875,39.35148620605469,461.111083984375,233.38278198242188,1,0.05311056226491928,0.02108168601989746
4679.png,2.501011610031128,90.5746078491211,255.46469116210938,404.48138427734375,1,0.052586089819669724,0.02108168601989746
4679.png,272.52825927734375,215.379150390625,355.5968933105469,286.3814392089844,2,0.05065153166651726,0.02108168601989746
4679.png,250.4044952392578,135.7540740966797,356.08343505859375,284.9754943847656,2,0.05042640119791031,0.02108168601989746
6431.png,632.8231811523438,69.58574676513672,953.0465087890625,440.0644836425781,2,0.9089000821113586,0.022591590881347656
6431.png,747.4113159179688,78.84500885009766,940.9213256835938,371.41119384765625,2,0.3980367183685303,0.022591590881347656
6431.png,800.0534057617188,76.47504425048828,927.4083862304688,294.0841979980469,2,0.33613649010658264,0.022591590881347656
6431.png,627.5283813476562,71.82939910888672,945.078857421875,495.78668212890625,1,0.15353789925575256,0.022591590881347656
6431.png,1015.8865966796875,33.505287170410156,1707.4666748046875,886.6826171875,1,0.09651092439889908,0.022591590881347656
6431.png,1047.376708984375,661.072265625,1215.9324951171875,878.9585571289062,2,0.0551791712641716,0.022591590881347656
3627.png,144.21148681640625,120.16761016845703,334.55377197265625,342.1748046875,1,0.963354766368866,0.021672964096069336
3627.png,106.31379699707031,23.822021484375,400.0036926269531,370.1734313964844,1,0.6081162095069885,0.021672964096069336
3627.png,100.22162628173828,0.0,420.0220031738281,395.41033935546875,2,0.3251999020576477,0.021672964096069336
3627.png,137.76817321777344,51.79373550415039,336.7527770996094,476.6714782714844,2,0.1469174474477768,0.021672964096069336
3627.png,130.6014404296875,50.053810119628906,359.6184387207031,248.81256103515625,1,0.13326941430568695,0.021672964096069336
3627.png,202.14488220214844,20.36541175842285,517.1204833984375,374.661376953125,1,0.11636248975992203,0.021672964096069336
3627.png,338.8521728515625,22.35663414001465,517.2003173828125,491.26812744140625,1,0.09846999496221542,0.021672964096069336
3627.png,126.79502868652344,50.632911682128906,360.968505859375,248.91554260253906,2,0.07913186401128769,0.021672964096069336
3627.png,313.1392822265625,380.9085998535156,451.11895751953125,602.3644409179688,1,0.07420714944601059,0.021672964096069336
3627.png,143.84620666503906,159.2833709716797,274.1684265136719,294.8692932128906,1,0.06991956382989883,0.021672964096069336
