name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,246.59519958496094,165.1492462158203,422.0325622558594,359.0308532714844,1,0.7876619696617126,0.14917230606079102
3642.png,78.07820129394531,194.50193786621094,269.4573059082031,449.0796813964844,1,0.7867307662963867,0.14917230606079102
3642.png,566.2095336914062,132.36349487304688,728.26806640625,327.0801696777344,1,0.6762511134147644,0.14917230606079102
3642.png,53.28035354614258,127.32819366455078,143.17723083496094,235.93125915527344,1,0.5169953107833862,0.14917230606079102
3642.png,975.2364501953125,80.16949462890625,1130.0,350.3260192871094,2,0.4096415340900421,0.14917230606079102
3642.png,976.3461303710938,81.4115982055664,1130.0,353.8364562988281,1,0.3817477822303772,0.14917230606079102
3642.png,560.9746704101562,131.23110961914062,728.8092651367188,323.12548828125,2,0.35309702157974243,0.14917230606079102
maksssksksss356.png,115.83100128173828,177.25257873535156,214.6448516845703,303.7602233886719,1,0.9463772773742676,0.02537226676940918
5522.jpeg,446.7586669921875,46.009578704833984,579.701416015625,207.8225860595703,2,0.7471820116043091,0.06656217575073242
2489.png,291.8506164550781,251.0255126953125,341.21588134765625,313.0511169433594,1,0.7119870185852051,0.03276205062866211
2489.png,291.80792236328125,251.7490692138672,339.9869384765625,314.5248718261719,2,0.3152978718280792,0.03276205062866211
6246.jpg,51.97256088256836,0.0,666.2578735351562,714.9319458007812,2,0.8441850543022156,0.036597251892089844
5743.jpg,277.8507080078125,258.5437316894531,335.4627685546875,332.5337829589844,2,0.8053837418556213,0.028393030166625977
5920.jpeg,1499.2716064453125,166.07066345214844,2153.0,1002.2059936523438,2,0.8950782418251038,0.45607709884643555
5920.jpeg,485.28985595703125,184.8564453125,983.1887817382812,864.3280029296875,2,0.8612079620361328,0.45607709884643555
4679.png,341.9363098144531,91.78507232666016,418.8603210449219,187.87030029296875,1,0.6389180421829224,0.027166128158569336
6431.png,621.8711547851562,40.2492790222168,940.9860229492188,417.904052734375,2,0.5053696632385254,0.06043720245361328
6431.png,612.3544311523438,46.286231994628906,946.130859375,446.7994689941406,1,0.2705163359642029,0.06043720245361328
3627.png,126.80717468261719,44.45966339111328,351.64544677734375,338.71417236328125,1,0.8839260935783386,0.03887629508972168
6111.jpg,455.1934814453125,174.65309143066406,895.8031616210938,740.0343627929688,2,0.8631553649902344,0.09035491943359375
5335.jpg,461.58184814453125,55.24161911010742,559.6069946289062,207.1460723876953,2,0.7863223552703857,0.03280758857727051
5335.jpg,113.9786148071289,12.929731369018555,213.6373748779297,158.619384765625,2,0.6819636821746826,0.03280758857727051
5894.jpg,316.2723388671875,29.628013610839844,458.2154235839844,226.21502685546875,2,0.8861293196678162,0.05676913261413574
5894.jpg,1068.1500244140625,142.33860778808594,1188.787841796875,303.3895568847656,2,0.7972356677055359,0.05676913261413574
5894.jpg,783.0293579101562,7.962548732757568,947.122802734375,241.55484008789062,2,0.7775186896324158,0.05676913261413574
5595.jpg,1121.656005859375,108.74195098876953,1387.9560546875,461.4363708496094,2,0.8873295783996582,0.09917116165161133
maksssksksss25.png,121.32096862792969,67.24691772460938,197.59254455566406,151.3453826904297,1,0.801680326461792,0.0423731803894043
maksssksksss25.png,113.348388671875,13.687314987182617,204.8648223876953,152.53733825683594,1,0.2575903832912445,0.0423731803894043
1841.jpg,88.44507598876953,58.752254486083984,307.6990966796875,320.064208984375,2,0.7776103019714355,0.020447492599487305
2388.png,124.70446014404297,35.43019485473633,344.1893005371094,279.3482666015625,1,0.9112812280654907,0.024362802505493164
3506.png,555.8466796875,203.57086181640625,684.7464599609375,372.22589111328125,2,0.7690550088882446,0.0322871208190918
3506.png,111.77042388916016,0.0,255.72654724121094,118.03081512451172,1,0.5498653054237366,0.0322871208190918
maksssksksss616.png,337.781982421875,82.75798797607422,358.5694885253906,106.86262512207031,1,0.8132766485214233,0.03399348258972168
maksssksksss616.png,362.6430969238281,91.16262817382812,380.3347473144531,110.54490661621094,1,0.8071960210800171,0.03399348258972168
maksssksksss616.png,131.50682067871094,109.42630004882812,149.23829650878906,130.45938110351562,1,0.7551578879356384,0.03399348258972168
maksssksksss616.png,267.4055480957031,74.03700256347656,288.14642333984375,101.12428283691406,1,0.7276403307914734,0.03399348258972168
maksssksksss616.png,67.44195556640625,110.99430084228516,85.88314819335938,130.2232666015625,1,0.712909996509552,0.03399348258972168
maksssksksss616.png,95.04949951171875,116.03704833984375,113.53387451171875,136.6402587890625,2,0.70527184009552,0.03399348258972168
maksssksksss616.png,0.8880746364593506,121.4096450805664,18.11846160888672,139.39248657226562,1,0.679053544998169,0.03399348258972168
maksssksksss616.png,241.37698364257812,109.42015075683594,257.0763854980469,125.33206939697266,1,0.6038305163383484,0.03399348258972168
maksssksksss616.png,392.78143310546875,90.71971893310547,399.9591064453125,112.10586547851562,1,0.5704388618469238,0.03399348258972168
maksssksksss616.png,107.36532592773438,105.63905334472656,122.86909484863281,122.72215270996094,1,0.5265260934829712,0.03399348258972168
maksssksksss616.png,115.61495971679688,125.2490234375,127.3374252319336,136.16290283203125,1,0.4230361878871918,0.03399348258972168
maksssksksss616.png,328.2073974609375,106.00015258789062,339.8529052734375,117.118896484375,1,0.40516024827957153,0.03399348258972168
5270.jpg,207.44488525390625,30.91441535949707,273.37451171875,115.35475158691406,1,0.6116884350776672,0.02143263816833496
4119.png,513.9661254882812,92.9276123046875,564.8840942382812,162.93783569335938,1,0.8805349469184875,0.03680706024169922
4119.png,296.1492919921875,75.71121978759766,377.8992614746094,181.79922485351562,1,0.8311936259269714,0.03680706024169922
2977.png,145.57916259765625,71.05831146240234,497.0042419433594,563.8385620117188,2,0.7913423776626587,0.03252720832824707
5007.jpg,390.90032958984375,134.02645874023438,550.78173828125,343.6852722167969,1,0.8543547987937927,0.03925132751464844
5007.jpg,43.83068084716797,117.04993438720703,213.7798309326172,336.8402099609375,1,0.7944800853729248,0.03925132751464844
1890.jpg,146.1844024658203,35.64894485473633,217.26028442382812,134.87478637695312,1,0.7893631458282471,0.023619651794433594
6193.jpg,785.4176025390625,158.9883270263672,1093.888916015625,583.6978759765625,2,0.9169146418571472,0.10492372512817383
maksssksksss305.png,139.65701293945312,115.54557800292969,156.29920959472656,132.74310302734375,2,0.7422440648078918,0.036249399185180664
maksssksksss305.png,255.6635284423828,116.68634033203125,269.6951599121094,131.6591033935547,2,0.7388123273849487,0.036249399185180664
maksssksksss305.png,208.34747314453125,119.44302368164062,223.05935668945312,136.17430114746094,1,0.7370542883872986,0.036249399185180664
maksssksksss305.png,106.89680480957031,115.59861755371094,122.42814636230469,132.7640380859375,1,0.6776917576789856,0.036249399185180664
maksssksksss305.png,71.9544677734375,116.23226165771484,88.36148071289062,131.43368530273438,1,0.6323830485343933,0.036249399185180664
maksssksksss305.png,93.19637298583984,161.55062866210938,107.9415283203125,176.85818481445312,1,0.61448073387146,0.036249399185180664
maksssksksss305.png,237.38369750976562,122.26289367675781,254.2994384765625,139.7464141845703,2,0.6137381196022034,0.036249399185180664
maksssksksss305.png,182.05824279785156,120.64627838134766,194.96481323242188,133.31216430664062,2,0.5600806474685669,0.036249399185180664
maksssksksss305.png,23.13222885131836,126.51109313964844,33.477821350097656,137.09303283691406,1,0.5600520372390747,0.036249399185180664
maksssksksss305.png,278.42852783203125,124.10615539550781,296.717529296875,143.71710205078125,2,0.5256857872009277,0.036249399185180664
maksssksksss305.png,341.8965148925781,137.75445556640625,358.5148620605469,155.89109802246094,2,0.4726599454879761,0.036249399185180664
maksssksksss305.png,162.4130401611328,118.64307403564453,178.71710205078125,136.41700744628906,1,0.43382254242897034,0.036249399185180664
maksssksksss305.png,171.01788330078125,112.41474151611328,181.94705200195312,126.31725311279297,2,0.41015350818634033,0.036249399185180664
maksssksksss305.png,237.83740234375,123.05783081054688,254.11587524414062,139.32577514648438,1,0.31176725029945374,0.036249399185180664
maksssksksss305.png,306.52777099609375,139.26087951660156,320.5032653808594,151.7683563232422,2,0.2990444302558899,0.036249399185180664
maksssksksss305.png,305.4052734375,136.26661682128906,321.12860107421875,151.3410186767578,2,0.279667466878891,0.036249399185180664
3977.png,80.44112396240234,53.52960968017578,206.869384765625,230.93875122070312,2,0.7612581253051758,0.033377647399902344
3977.png,437.8612060546875,79.92254638671875,624.1087036132812,271.35498046875,2,0.2679830491542816,0.033377647399902344
maksssksksss582.png,157.88824462890625,27.481918334960938,374.842529296875,307.5842590332031,1,0.8373757004737854,0.03693985939025879
2768.png,15.449217796325684,52.907188415527344,508.8056640625,662.0846557617188,1,0.8038392663002014,0.0291287899017334
maksssksksss372.png,163.49179077148438,17.88731575012207,186.5953369140625,43.41761779785156,1,0.7016648054122925,0.02649974822998047
maksssksksss372.png,94.63349914550781,32.798423767089844,115.22561645507812,58.26927185058594,1,0.4810691177845001,0.02649974822998047
6080.jpg,243.58522033691406,126.5009994506836,358.3710632324219,270.05303955078125,2,0.8862754702568054,0.027901411056518555
6080.jpg,704.752685546875,76.9204330444336,818.189208984375,255.62803649902344,2,0.8730026483535767,0.027901411056518555
6080.jpg,483.9765930175781,42.430057525634766,598.3792724609375,223.29966735839844,2,0.7403011322021484,0.027901411056518555
4985.png,309.6350402832031,232.2025909423828,365.27178955078125,308.7624816894531,1,0.7857212424278259,0.0283510684967041
6109.jpg,150.71302795410156,80.82778930664062,260.9114074707031,214.1339569091797,1,0.8607602715492249,0.027112245559692383
6109.jpg,327.5616455078125,84.37277221679688,447.3528137207031,228.9258270263672,1,0.6371002197265625,0.027112245559692383
6109.jpg,507.5989074707031,129.4833526611328,636.3888549804688,274.7246398925781,1,0.536881685256958,0.027112245559692383
6109.jpg,506.040771484375,128.31842041015625,637.9006958007812,276.82958984375,2,0.4106051027774811,0.027112245559692383
4181.png,47.30947494506836,0.0,672.5449829101562,554.24560546875,1,0.70521080493927,0.039330244064331055
5295.jpg,627.9928588867188,65.79859161376953,965.80078125,534.49169921875,2,0.7650306224822998,0.05084800720214844
maksssksksss315.png,271.33837890625,84.14863586425781,335.4432373046875,164.4275665283203,1,0.821414589881897,0.04249143600463867
maksssksksss315.png,121.92863464355469,105.222412109375,182.81227111816406,174.35708618164062,1,0.7240278720855713,0.04249143600463867
2753.png,105.49199676513672,80.69937133789062,196.762939453125,191.32553100585938,2,0.8651349544525146,0.02546072006225586
4382.png,190.5830841064453,244.72592163085938,276.5762634277344,356.67156982421875,1,0.8601699471473694,0.02787041664123535
3134.png,216.54656982421875,12.536402702331543,494.72125244140625,346.3688049316406,1,0.7895902395248413,0.0308382511138916
maksssksksss414.png,98.25418090820312,60.43415069580078,148.18275451660156,118.39004516601562,1,0.6419599056243896,0.030209064483642578
maksssksksss414.png,202.88775634765625,22.903003692626953,227.023193359375,48.32786560058594,1,0.6016644835472107,0.030209064483642578
maksssksksss414.png,314.8135070800781,15.198473930358887,342.2328186035156,45.13836669921875,1,0.5621731877326965,0.030209064483642578
