name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,557.8504028320312,134.63970947265625,729.3005981445312,335.10528564453125,1,0.9998819828033447,0.02968907356262207
3642.png,81.40103912353516,191.0257110595703,341.8666076660156,446.1783447265625,1,0.9951460957527161,0.02968907356262207
3642.png,235.24070739746094,158.92422485351562,432.9128723144531,356.42376708984375,1,0.9896448850631714,0.02968907356262207
3642.png,45.426639556884766,127.74433898925781,137.714111328125,222.39710998535156,1,0.9316730499267578,0.02968907356262207
3642.png,144.42645263671875,178.288818359375,409.782470703125,400.6581726074219,1,0.8428533673286438,0.02968907356262207
3642.png,17.338708877563477,288.2903137207031,66.91675567626953,351.2886047363281,1,0.4730321764945984,0.02968907356262207
3642.png,45.426639556884766,127.74433898925781,137.714111328125,222.39710998535156,2,0.46764764189720154,0.02968907356262207
3642.png,708.176025390625,386.09814453125,784.158447265625,465.89581298828125,2,0.4410865008831024,0.02968907356262207
3642.png,826.7725219726562,237.1090087890625,1130.0,592.0,2,0.3463568389415741,0.02968907356262207
3642.png,946.459228515625,94.17169952392578,1126.04150390625,353.52935791015625,1,0.17369675636291504,0.02968907356262207
3642.png,108.0242691040039,116.12739562988281,455.46820068359375,463.898681640625,1,0.17227599024772644,0.02968907356262207
3642.png,1032.6451416015625,217.35874938964844,1130.0,362.2686767578125,1,0.15483145415782928,0.02968907356262207
3642.png,772.8770751953125,171.7096710205078,1103.6849365234375,592.0,1,0.14685198664665222,0.02968907356262207
3642.png,59.8151969909668,155.165771484375,385.68536376953125,592.0,1,0.08455242216587067,0.02968907356262207
3642.png,696.6716918945312,171.632568359375,1077.514404296875,587.9586791992188,2,0.07860754430294037,0.02968907356262207
3642.png,207.3740234375,163.37265014648438,437.79620361328125,366.29852294921875,2,0.07644180953502655,0.02968907356262207
3642.png,14.297576904296875,288.97906494140625,69.116455078125,343.8795166015625,2,0.058041512966156006,0.02968907356262207
3642.png,29.300992965698242,279.759033203125,88.96490478515625,351.12432861328125,1,0.05459971725940704,0.02968907356262207
3642.png,442.6391906738281,131.11215209960938,542.4744262695312,232.04603576660156,1,0.05176396295428276,0.02968907356262207
maksssksksss356.png,109.20762634277344,180.08737182617188,206.69940185546875,300.7959899902344,1,0.9994070529937744,0.02578258514404297
maksssksksss356.png,211.38970947265625,320.5487976074219,290.66217041015625,400.0,1,0.06952306628227234,0.02578258514404297
maksssksksss356.png,211.38970947265625,320.5487976074219,290.66217041015625,400.0,2,0.05583697557449341,0.02578258514404297
5522.jpeg,437.70111083984375,40.901241302490234,566.8242797851562,195.9987030029297,2,0.995010495185852,0.026181697845458984
2489.png,286.3912048339844,247.43495178222656,341.72198486328125,313.1832580566406,1,0.9877485632896423,0.025406599044799805
2489.png,482.61444091796875,451.750244140625,579.9381103515625,552.0,2,0.052309341728687286,0.025406599044799805
6246.jpg,36.61765670776367,40.13933563232422,574.0869140625,706.97265625,2,0.985612154006958,0.02628326416015625
6246.jpg,190.20584106445312,258.8188171386719,636.237060546875,623.4144287109375,2,0.19585013389587402,0.02628326416015625
6246.jpg,447.9267272949219,293.5433654785156,649.7279663085938,569.8077392578125,2,0.18330508470535278,0.02628326416015625
6246.jpg,512.5428466796875,339.5373229980469,680.3591918945312,546.5361938476562,2,0.07778318226337433,0.02628326416015625
6246.jpg,517.500244140625,350.8041076660156,680.51806640625,556.96484375,1,0.06568798422813416,0.02628326416015625
6246.jpg,339.27569580078125,315.5462646484375,683.0,608.9014892578125,2,0.05540480837225914,0.02628326416015625
5743.jpg,278.0086669921875,256.6565856933594,336.0172424316406,333.67864990234375,2,0.9553170800209045,0.0274198055267334
5743.jpg,277.77325439453125,257.5794982910156,336.51531982421875,334.0088195800781,1,0.49167242646217346,0.0274198055267334
5743.jpg,169.46768188476562,410.0795593261719,445.83013916015625,737.0,1,0.0528968907892704,0.0274198055267334
5920.jpeg,484.56396484375,199.196533203125,982.9918212890625,863.9164428710938,2,0.9904072880744934,0.02716231346130371
5920.jpeg,1525.0894775390625,244.9607696533203,2114.460693359375,953.0510864257812,2,0.9858993887901306,0.02716231346130371
5920.jpeg,1457.7984619140625,932.4724731445312,2956.0,2938.869873046875,1,0.052282363176345825,0.02716231346130371
4679.png,336.75201416015625,100.75822448730469,413.6828918457031,185.72459411621094,2,0.9465354681015015,0.025670766830444336
4679.png,335.9841003417969,103.01480865478516,415.43304443359375,183.1719207763672,1,0.2332192212343216,0.025670766830444336
4679.png,204.20033264160156,282.248779296875,320.32733154296875,409.2240905761719,1,0.1823800802230835,0.025670766830444336
4679.png,347.39532470703125,176.44088745117188,577.3687133789062,427.0000305175781,2,0.055978938937187195,0.025670766830444336
4679.png,355.9209289550781,108.0346908569336,426.5908508300781,171.5647430419922,2,0.053642742335796356,0.025670766830444336
4679.png,339.04681396484375,129.15652465820312,396.89373779296875,183.14735412597656,2,0.05261830985546112,0.025670766830444336
4679.png,199.70477294921875,274.17144775390625,327.2936096191406,427.0000305175781,2,0.05235610529780388,0.025670766830444336
6431.png,625.5225219726562,49.290958404541016,957.6583251953125,411.25738525390625,1,0.9541647434234619,0.026793956756591797
6431.png,622.963134765625,47.11564254760742,953.0267944335938,413.7919921875,2,0.911234974861145,0.026793956756591797
6431.png,999.58740234375,369.7176513671875,1189.350341796875,686.1137084960938,2,0.42638999223709106,0.026793956756591797
6431.png,810.4204711914062,183.67005920410156,953.0917358398438,403.93157958984375,2,0.06586840003728867,0.026793956756591797
6431.png,752.6443481445312,74.7666015625,950.3287963867188,377.7781982421875,2,0.058715201914310455,0.026793956756591797
3627.png,106.7817153930664,50.0644645690918,339.2887268066406,340.4980773925781,1,0.9993846416473389,0.026696205139160156
6111.jpg,418.2437438964844,175.6977081298828,873.3005981445312,729.6583862304688,2,0.9866793751716614,0.026560306549072266
5335.jpg,456.410400390625,54.91066360473633,556.0574340820312,211.73348999023438,2,0.9874731302261353,0.025776386260986328
5335.jpg,117.4057388305664,15.757284164428711,213.48240661621094,157.5833740234375,2,0.939102292060852,0.025776386260986328
5335.jpg,115.66889190673828,13.598686218261719,214.44825744628906,154.78744506835938,1,0.07839781045913696,0.025776386260986328
5335.jpg,421.9615173339844,35.907012939453125,572.0535888671875,246.50074768066406,2,0.061697229743003845,0.025776386260986328
5894.jpg,1070.08984375,142.3214874267578,1191.3533935546875,298.86419677734375,2,0.992241382598877,0.02829146385192871
5894.jpg,788.3082885742188,38.39793395996094,947.2388305664062,242.21995544433594,2,0.9854932427406311,0.02829146385192871
5894.jpg,319.66143798828125,23.639341354370117,448.4521484375,223.10708618164062,2,0.9393711686134338,0.02829146385192871
5894.jpg,81.58997344970703,262.8662414550781,286.0006103515625,443.2630310058594,1,0.8027351498603821,0.02829146385192871
5894.jpg,1100.4937744140625,428.1343078613281,1198.796630859375,536.4703979492188,2,0.5266623497009277,0.02829146385192871
5894.jpg,81.58997344970703,262.8662414550781,286.0006103515625,443.2630310058594,2,0.36335518956184387,0.02829146385192871
5894.jpg,1107.3563232421875,432.9773254394531,1266.3521728515625,552.6019287109375,2,0.05264376103878021,0.02829146385192871
5595.jpg,1120.5048828125,131.38742065429688,1381.31005859375,461.1089782714844,2,0.9948669672012329,0.02826213836669922
5595.jpg,799.7351684570312,560.7598876953125,1532.2752685546875,1395.0,2,0.07366500049829483,0.02826213836669922
5595.jpg,799.7351684570312,560.7598876953125,1532.2752685546875,1395.0,1,0.05551468953490257,0.02826213836669922
maksssksksss25.png,121.19483184814453,67.05965423583984,196.2490997314453,149.92416381835938,1,0.9997953772544861,0.02587151527404785
maksssksksss25.png,233.03952026367188,253.8126678466797,269.4275207519531,303.0400695800781,1,0.24792411923408508,0.02587151527404785
maksssksksss25.png,6.398393154144287,5.000804424285889,42.89195251464844,47.85989761352539,1,0.07297724485397339,0.02587151527404785
maksssksksss25.png,87.43611907958984,225.5496826171875,151.4451141357422,297.1932373046875,1,0.07287352532148361,0.02587151527404785
1841.jpg,78.09590911865234,56.96577835083008,297.78338623046875,304.55364990234375,1,0.9982544779777527,0.024891138076782227
1841.jpg,27.909120559692383,31.46420669555664,326.2613220214844,414.0000305175781,1,0.11971855163574219,0.024891138076782227
1841.jpg,67.55011749267578,56.46267318725586,311.41009521484375,308.01995849609375,2,0.08538258820772171,0.024891138076782227
2388.png,131.90118408203125,26.988801956176758,346.1256408691406,273.9631652832031,1,0.9998168349266052,0.025213003158569336
2388.png,230.87994384765625,110.69287109375,346.3956604003906,273.9070129394531,1,0.0655992180109024,0.025213003158569336
3506.png,108.94131469726562,0.0,249.0567169189453,112.89598846435547,1,0.9933409094810486,0.02532172203063965
3506.png,355.3212890625,420.7728576660156,438.57257080078125,529.1728515625,1,0.26749464869499207,0.02532172203063965
3506.png,108.68289947509766,0.0,244.8806915283203,111.97909545898438,2,0.22651323676109314,0.02532172203063965
3506.png,144.61659240722656,1.219229817390442,238.96310424804688,78.64842987060547,1,0.09984812885522842,0.02532172203063965
3506.png,180.59921264648438,6.990530967712402,257.515380859375,110.68356323242188,1,0.054758813232183456,0.02532172203063965
maksssksksss616.png,132.0327606201172,110.27790832519531,149.82110595703125,129.31744384765625,1,0.9685394167900085,0.0253751277923584
maksssksksss616.png,337.0189208984375,82.4615249633789,359.3917541503906,106.8792724609375,1,0.9671844244003296,0.0253751277923584
maksssksksss616.png,3.575176954269409,122.77812957763672,18.58922004699707,139.2270050048828,1,0.9621201157569885,0.0253751277923584
maksssksksss616.png,267.5848388671875,75.01216888427734,289.40374755859375,99.5525131225586,1,0.9611167907714844,0.0253751277923584
maksssksksss616.png,66.81187438964844,111.9478759765625,86.52620697021484,130.02700805664062,1,0.9495946168899536,0.0253751277923584
maksssksksss616.png,366.7193908691406,93.61295318603516,381.96966552734375,110.85771179199219,1,0.8981263637542725,0.0253751277923584
maksssksksss616.png,154.0068817138672,122.37779998779297,170.55433654785156,141.43846130371094,2,0.8162622451782227,0.0253751277923584
maksssksksss616.png,96.9112548828125,118.19053649902344,112.49502563476562,138.00682067871094,2,0.8071308732032776,0.0253751277923584
maksssksksss616.png,244.244384765625,110.0753402709961,258.7861633300781,124.96052551269531,2,0.7156785130500793,0.0253751277923584
