name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,561.8621215820312,129.2315673828125,733.2359619140625,343.433837890625,1,0.9995238780975342,0.028906822204589844
3642.png,83.19256591796875,177.59889221191406,382.6451721191406,456.70013427734375,1,0.9966263771057129,0.028906822204589844
3642.png,46.2587890625,126.60015106201172,140.65440368652344,222.28683471679688,1,0.9868283271789551,0.028906822204589844
3642.png,220.8828887939453,155.97903442382812,430.99896240234375,357.5406188964844,1,0.7513879537582397,0.028906822204589844
3642.png,795.1931762695312,259.0978088378906,1128.1837158203125,592.0,2,0.5745514035224915,0.028906822204589844
3642.png,708.5824584960938,388.8977355957031,783.588623046875,470.00921630859375,2,0.37326300144195557,0.028906822204589844
3642.png,773.22265625,183.0805206298828,1099.385498046875,592.0,1,0.16426172852516174,0.028906822204589844
3642.png,969.4229125976562,94.83267974853516,1130.0,347.2580261230469,1,0.14696291089057922,0.028906822204589844
3642.png,42.866641998291016,123.34037017822266,142.83102416992188,219.68527221679688,2,0.1467525213956833,0.028906822204589844
3642.png,126.91223907470703,155.7698516845703,465.2199401855469,592.0,1,0.12242458760738373,0.028906822204589844
3642.png,1021.0186767578125,194.78428649902344,1130.0,383.7757263183594,1,0.11898672580718994,0.028906822204589844
3642.png,632.4046020507812,178.0602264404297,1096.4813232421875,592.0,2,0.061844602227211,0.028906822204589844
maksssksksss356.png,108.44005584716797,180.97398376464844,205.80564880371094,301.54150390625,1,0.9992875456809998,0.02509927749633789
5522.jpeg,437.2153015136719,42.161476135253906,568.7855834960938,197.69447326660156,2,0.9909865260124207,0.026575565338134766
5522.jpeg,437.0415344238281,37.80011749267578,569.5344848632812,199.60379028320312,1,0.05164632573723793,0.026575565338134766
2489.png,288.19549560546875,249.5494842529297,341.7347412109375,313.8680114746094,1,0.992241621017456,0.027280330657958984
2489.png,360.5144348144531,407.7880554199219,527.8717041015625,552.0,1,0.07942916452884674,0.027280330657958984
2489.png,359.0228271484375,427.142333984375,485.04754638671875,552.0,2,0.07877771556377411,0.027280330657958984
2489.png,380.8316345214844,431.7386169433594,594.1406860351562,552.0,2,0.05726638436317444,0.027280330657958984
2489.png,482.2724304199219,449.08154296875,580.5199584960938,552.0,2,0.05366300046443939,0.027280330657958984
2489.png,444.9433288574219,409.521240234375,609.9691772460938,552.0,1,0.05053723230957985,0.027280330657958984
6246.jpg,41.60603713989258,20.57201385498047,622.138427734375,716.8594360351562,2,0.9984447360038757,0.027388811111450195
5743.jpg,277.211181640625,258.81866455078125,336.0729064941406,333.7801513671875,2,0.9581717848777771,0.02597784996032715
5743.jpg,277.3087158203125,259.6758728027344,336.72613525390625,334.6451416015625,1,0.299198180437088,0.02597784996032715
5743.jpg,170.70750427246094,413.7473449707031,438.1013488769531,737.0,1,0.09512754529714584,0.02597784996032715
5743.jpg,170.70750427246094,413.7473449707031,438.1013488769531,737.0,2,0.05563634634017944,0.02597784996032715
5920.jpeg,479.363037109375,198.2733612060547,978.7420043945312,871.5885009765625,2,0.9932842254638672,0.026903152465820312
5920.jpeg,1523.1492919921875,227.1920166015625,2111.385986328125,955.056884765625,2,0.9906636476516724,0.026903152465820312
4679.png,334.85369873046875,94.86309051513672,417.51776123046875,187.3326416015625,2,0.8098024129867554,0.025353193283081055
4679.png,334.85369873046875,94.86309051513672,417.51776123046875,187.3326416015625,1,0.6802845597267151,0.025353193283081055
4679.png,205.5003662109375,271.8111572265625,316.09893798828125,417.50799560546875,1,0.14753730595111847,0.025353193283081055
4679.png,349.8974914550781,179.6173858642578,574.5135498046875,427.0000305175781,2,0.08817562460899353,0.025353193283081055
4679.png,197.7361297607422,267.7478332519531,327.3473205566406,427.0000305175781,2,0.0735802948474884,0.025353193283081055
6431.png,618.7705078125,43.43437576293945,959.5953979492188,407.9185485839844,1,0.9539328813552856,0.027251243591308594
6431.png,622.3817749023438,45.32912063598633,955.4210815429688,409.0310363769531,2,0.8490252494812012,0.027251243591308594
6431.png,992.2969360351562,367.0786437988281,1181.8031005859375,668.9112548828125,2,0.10389851033687592,0.027251243591308594
3627.png,107.01593017578125,57.6367073059082,333.8183898925781,338.4378356933594,1,0.9996521472930908,0.025151968002319336
3627.png,90.34859466552734,22.07479476928711,486.85845947265625,356.2736511230469,1,0.07488753646612167,0.025151968002319336
6111.jpg,410.99591064453125,174.1758270263672,874.6607666015625,724.84521484375,2,0.9952312111854553,0.028411388397216797
6111.jpg,184.9758758544922,801.2346801757812,1270.5975341796875,1922.0,2,0.06936270743608475,0.028411388397216797
5335.jpg,455.7705993652344,56.180999755859375,555.239990234375,206.5300750732422,2,0.9838786125183105,0.027307748794555664
5335.jpg,118.6784896850586,17.75375747680664,215.2427978515625,158.7046661376953,2,0.9471498727798462,0.027307748794555664
5335.jpg,420.970947265625,36.44843292236328,566.6835327148438,245.99008178710938,2,0.11496711522340775,0.027307748794555664
5335.jpg,118.01553344726562,18.068649291992188,215.03201293945312,159.0928497314453,1,0.061345331370830536,0.027307748794555664
5894.jpg,1066.297607421875,144.26370239257812,1191.3975830078125,300.8533935546875,2,0.9901022911071777,0.026633739471435547
5894.jpg,793.6864624023438,49.34769058227539,947.2278442382812,247.8306884765625,2,0.9855816960334778,0.026633739471435547
5894.jpg,316.4087829589844,25.506107330322266,451.1552734375,225.25721740722656,2,0.9546785950660706,0.026633739471435547
