name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,550.581787109375,130.3749237060547,740.8318481445312,352.3339538574219,1,0.9978448152542114,0.02399301528930664
3642.png,54.591129302978516,196.58511352539062,318.089599609375,467.8056335449219,1,0.9898632764816284,0.02399301528930664
3642.png,50.80010986328125,130.364990234375,145.2821807861328,232.88418579101562,1,0.9223319292068481,0.02399301528930664
3642.png,28.10797119140625,135.82064819335938,435.66363525390625,518.3601684570312,1,0.8295158743858337,0.02399301528930664
3642.png,819.4756469726562,145.63418579101562,1129.6077880859375,592.0,2,0.5157944560050964,0.02399301528930664
3642.png,833.9937133789062,250.566650390625,1101.941650390625,579.4323120117188,1,0.3628648817539215,0.02399301528930664
maksssksksss356.png,111.17328643798828,180.95260620117188,215.39620971679688,300.06121826171875,1,0.9997983574867249,0.020673751831054688
maksssksksss356.png,23.081825256347656,0.0,257.7803955078125,208.48837280273438,1,0.593830406665802,0.020673751831054688
5522.jpeg,431.98724365234375,53.46156311035156,578.5632934570312,212.59063720703125,2,0.9987408518791199,0.022658348083496094
5522.jpeg,487.1983337402344,64.53215026855469,570.2456665039062,197.2432403564453,2,0.06665518134832382,0.022658348083496094
2489.png,287.66790771484375,249.3754119873047,346.1795959472656,321.0506591796875,1,0.6506586670875549,0.021474599838256836
2489.png,288.20819091796875,251.0112762451172,346.6666259765625,319.16925048828125,2,0.4190841615200043,0.021474599838256836
6246.jpg,42.971717834472656,0.0,673.0205688476562,765.1527099609375,2,0.9689439535140991,0.021596670150756836
6246.jpg,80.17314910888672,4.208767890930176,448.961181640625,341.6506042480469,2,0.18365846574306488,0.021596670150756836
6246.jpg,42.70396041870117,48.22041702270508,673.0927124023438,804.6923217773438,1,0.1483806073665619,0.021596670150756836
5743.jpg,273.597900390625,256.1418762207031,335.6006774902344,330.4173889160156,2,0.9994877576828003,0.02181863784790039
5743.jpg,60.300872802734375,0.0,471.32403564453125,438.9859924316406,1,0.42075806856155396,0.02181863784790039
5743.jpg,113.37454986572266,3.6666107177734375,459.9493713378906,442.21649169921875,2,0.3097292482852936,0.02181863784790039
5743.jpg,209.8548583984375,205.00750732421875,267.021484375,276.5324401855469,2,0.06206992268562317,0.02181863784790039
5920.jpeg,477.5027770996094,234.72500610351562,996.2122192382812,846.1512451171875,2,0.9984933137893677,0.024368762969970703
5920.jpeg,1526.98486328125,257.0462951660156,2170.493896484375,1012.8999633789062,2,0.9977237582206726,0.024368762969970703
5920.jpeg,1609.688720703125,487.70611572265625,2091.933837890625,990.3502807617188,2,0.24329206347465515,0.024368762969970703
4679.png,336.420166015625,94.67687225341797,420.53204345703125,191.33111572265625,2,0.711002767086029,0.02111077308654785
4679.png,338.31585693359375,93.2619857788086,419.06024169921875,192.29721069335938,1,0.6320860981941223,0.02111077308654785
4679.png,4.1957316398620605,348.64447021484375,15.843534469604492,376.0320129394531,2,0.08211556077003479,0.02111077308654785
4679.png,211.9677734375,262.685791015625,337.07379150390625,421.45574951171875,1,0.06113775074481964,0.02111077308654785
6431.png,648.4341430664062,58.942222595214844,944.0869750976562,439.12457275390625,2,0.9079460501670837,0.022408485412597656
6431.png,633.905517578125,70.45030212402344,941.3341064453125,485.72137451171875,1,0.054307226091623306,0.022408485412597656
3627.png,119.5665054321289,25.121644973754883,339.1527099609375,350.5803527832031,1,0.9988001585006714,0.021294593811035156
3627.png,148.8223114013672,141.85650634765625,317.2749938964844,341.75140380859375,1,0.7295134663581848,0.021294593811035156
3627.png,278.0814514160156,369.8280944824219,490.3406066894531,631.97900390625,2,0.058729421347379684,0.021294593811035156
6111.jpg,436.71612548828125,191.98316955566406,903.5177001953125,731.9461669921875,2,0.9961392283439636,0.022779226303100586
6111.jpg,46.48686599731445,894.87255859375,1280.0,1843.36962890625,1,0.31310611963272095,0.022779226303100586
6111.jpg,897.0169067382812,1312.2384033203125,1262.3028564453125,1723.778564453125,1,0.1220489889383316,0.022779226303100586
6111.jpg,197.79345703125,886.65625,1275.63623046875,1922.0,2,0.06656848639249802,0.022779226303100586
5335.jpg,459.49560546875,47.96688461303711,579.1209106445312,275.6665954589844,2,0.7246155142784119,0.02261066436767578
5894.jpg,1069.575439453125,154.7819366455078,1186.1419677734375,292.5044250488281,2,0.9999836683273315,0.023077726364135742
5894.jpg,791.724853515625,52.227664947509766,950.1613159179688,240.42588806152344,2,0.9989689588546753,0.023077726364135742
