name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,558.6707763671875,131.30050659179688,739.6439819335938,344.8941345214844,1,0.9923958778381348,0.028429031372070312
3642.png,78.17462921142578,184.63546752929688,385.27850341796875,467.26141357421875,1,0.9388247728347778,0.028429031372070312
3642.png,55.367828369140625,126.09864044189453,140.0678253173828,227.61712646484375,1,0.7121925354003906,0.028429031372070312
3642.png,55.367828369140625,126.09864044189453,140.0678253173828,227.61712646484375,2,0.5681674480438232,0.028429031372070312
3642.png,241.68382263183594,167.75509643554688,424.839599609375,352.7865905761719,1,0.47566160559654236,0.028429031372070312
3642.png,818.865234375,212.0167999267578,1130.0,592.0,2,0.37903231382369995,0.028429031372070312
3642.png,968.1134033203125,90.12777709960938,1130.0,316.93865966796875,1,0.293239027261734,0.028429031372070312
3642.png,225.03233337402344,164.7543182373047,429.23486328125,356.86016845703125,2,0.2912445664405823,0.028429031372070312
3642.png,116.04141998291016,172.88926696777344,419.81414794921875,435.6109313964844,2,0.20440207421779633,0.028429031372070312
3642.png,927.92138671875,103.58102416992188,1130.0,465.2083740234375,1,0.1712837666273117,0.028429031372070312
3642.png,773.8705444335938,158.7675323486328,1130.0,592.0,1,0.1447339951992035,0.028429031372070312
3642.png,713.4004516601562,384.41839599609375,782.38134765625,457.6680603027344,2,0.13911448419094086,0.028429031372070312
3642.png,134.57362365722656,113.43338012695312,574.4939575195312,468.5970764160156,1,0.1233113706111908,0.028429031372070312
3642.png,173.4517059326172,156.20892333984375,460.12109375,401.3225402832031,1,0.11269967257976532,0.028429031372070312
3642.png,498.58447265625,124.69906616210938,698.455078125,283.22027587890625,1,0.10678136348724365,0.028429031372070312
3642.png,26.399974822998047,89.7551498413086,411.4085388183594,592.0,1,0.07512650638818741,0.028429031372070312
3642.png,927.92138671875,103.58102416992188,1130.0,465.2083740234375,2,0.07292268425226212,0.028429031372070312
3642.png,49.22182083129883,228.11907958984375,324.2736511230469,557.3737182617188,1,0.07238727062940598,0.028429031372070312
3642.png,49.76865768432617,138.51739501953125,182.62509155273438,328.74273681640625,1,0.06824484467506409,0.028429031372070312
3642.png,31.243389129638672,137.25860595703125,122.27116394042969,214.83619689941406,2,0.06315065920352936,0.028429031372070312
3642.png,286.6463623046875,103.029052734375,718.7146606445312,452.3707580566406,1,0.06154725328087807,0.028429031372070312
3642.png,91.90595245361328,263.3767395019531,289.8609619140625,477.62066650390625,1,0.05928066000342369,0.028429031372070312
3642.png,454.22113037109375,129.0814666748047,566.3797607421875,247.13125610351562,1,0.057527605444192886,0.028429031372070312
3642.png,61.59096145629883,201.69419860839844,334.33074951171875,504.7879333496094,2,0.05533108860254288,0.028429031372070312
3642.png,54.34856414794922,136.980224609375,234.7023162841797,407.18994140625,1,0.05425028130412102,0.028429031372070312
3642.png,542.2664184570312,133.9617919921875,741.6015625,339.17333984375,2,0.05046243220567703,0.028429031372070312
maksssksksss356.png,105.65190124511719,180.5915069580078,206.53106689453125,303.63116455078125,1,0.9890474677085876,0.02609848976135254
maksssksksss356.png,92.39714050292969,150.36080932617188,230.20391845703125,332.0714416503906,1,0.11249639838933945,0.02609848976135254
5522.jpeg,446.4937438964844,46.59513854980469,567.5064086914062,197.57264709472656,2,0.9122266173362732,0.025977611541748047
5522.jpeg,432.3638610839844,33.60049819946289,582.2670288085938,185.16539001464844,1,0.06177238002419472,0.025977611541748047
5522.jpeg,472.46612548828125,77.94247436523438,576.41552734375,177.6492156982422,2,0.05166155844926834,0.025977611541748047
2489.png,288.4654846191406,249.15890502929688,342.7706298828125,314.7639465332031,1,0.945656955242157,0.029033899307250977
2489.png,286.4884338378906,247.49635314941406,345.472412109375,317.4014587402344,2,0.14000116288661957,0.029033899307250977
2489.png,331.4670715332031,351.40948486328125,398.7301330566406,423.1675109863281,1,0.06169550120830536,0.029033899307250977
