name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,552.3455200195312,139.5460968017578,734.270263671875,348.0825500488281,1,0.9885556101799011,0.025551795959472656
3642.png,56.94135665893555,190.56202697753906,282.360595703125,448.1789855957031,1,0.9801380038261414,0.025551795959472656
3642.png,26.120651245117188,164.28826904296875,401.88580322265625,482.8119201660156,1,0.9489014744758606,0.025551795959472656
3642.png,876.5245361328125,72.76268768310547,1129.6790771484375,535.8232421875,2,0.37565407156944275,0.025551795959472656
3642.png,124.5791015625,64.17105102539062,482.03741455078125,521.0552978515625,1,0.31645724177360535,0.025551795959472656
3642.png,58.7303352355957,132.00125122070312,147.00804138183594,237.39837646484375,1,0.24216973781585693,0.025551795959472656
3642.png,955.0250244140625,72.12311553955078,1130.0,378.8593444824219,2,0.19042277336120605,0.025551795959472656
3642.png,819.02734375,253.56222534179688,1105.2825927734375,559.5084838867188,2,0.1878034770488739,0.025551795959472656
3642.png,230.99539184570312,150.95558166503906,431.7813720703125,378.7091979980469,1,0.12469388544559479,0.025551795959472656
3642.png,231.02455139160156,146.31491088867188,431.2473449707031,376.92694091796875,2,0.1137247160077095,0.025551795959472656
3642.png,843.8235473632812,264.4405212402344,1089.5146484375,497.95794677734375,1,0.09301157295703888,0.025551795959472656
3642.png,120.30802917480469,64.92939758300781,484.7103271484375,529.8233032226562,2,0.05563513934612274,0.025551795959472656
3642.png,554.4090576171875,135.99948120117188,723.0421142578125,360.9890441894531,2,0.05131420120596886,0.025551795959472656
maksssksksss356.png,115.94608306884766,182.3790740966797,212.793701171875,301.2767028808594,1,0.9983397722244263,0.0205078125
maksssksksss356.png,87.35942077636719,0.0,275.3247375488281,360.2336120605469,1,0.48256194591522217,0.0205078125
maksssksksss356.png,98.80794525146484,113.42616271972656,221.0433349609375,308.61083984375,1,0.4477154016494751,0.0205078125
maksssksksss356.png,58.08413314819336,0.0,301.0,186.52015686035156,1,0.3974619209766388,0.0205078125
maksssksksss356.png,98.3396987915039,140.1874237060547,217.92652893066406,303.6703186035156,2,0.05925648659467697,0.0205078125
5522.jpeg,434.0408630371094,42.99098205566406,580.589111328125,205.42562866210938,2,0.9914042949676514,0.021564006805419922
5522.jpeg,416.4710693359375,22.435962677001953,586.8912353515625,246.65603637695312,1,0.21855364739894867,0.021564006805419922
5522.jpeg,500.08001708984375,58.0656852722168,574.5018920898438,201.90623474121094,2,0.10484856367111206,0.021564006805419922
5522.jpeg,299.599853515625,17.824241638183594,604.0097045898438,254.9295654296875,2,0.07692094892263412,0.021564006805419922
2489.png,286.84747314453125,251.22096252441406,346.1326904296875,322.3545227050781,2,0.8374586701393127,0.021071195602416992
2489.png,288.71014404296875,248.80267333984375,344.6778259277344,323.3497009277344,1,0.5601391196250916,0.021071195602416992
2489.png,14.886813163757324,0.0,400.88946533203125,448.724853515625,1,0.14642514288425446,0.021071195602416992
2489.png,14.530815124511719,50.7306022644043,454.5752868652344,490.6090393066406,2,0.10428056865930557,0.021071195602416992
2489.png,579.3848876953125,197.3784637451172,642.3540649414062,270.02569580078125,1,0.05202433094382286,0.021071195602416992
6246.jpg,46.87216567993164,14.868614196777344,672.5884399414062,718.8463134765625,2,0.8612192869186401,0.022593975067138672
6246.jpg,47.147071838378906,72.43632507324219,661.1445922851562,837.403564453125,1,0.3963995575904846,0.022593975067138672
6246.jpg,203.85275268554688,570.6383666992188,677.7803344726562,997.5044555664062,1,0.2471562772989273,0.022593975067138672
6246.jpg,374.9823913574219,16.516342163085938,671.9676513671875,474.11749267578125,2,0.1503441482782364,0.022593975067138672
6246.jpg,84.7030258178711,22.29671859741211,583.6483154296875,402.870361328125,2,0.0890556126832962,0.022593975067138672
6246.jpg,358.5853576660156,47.32993698120117,661.9048461914062,652.1451416015625,1,0.07332482933998108,0.022593975067138672
5743.jpg,273.1074523925781,255.73814392089844,335.6972351074219,331.87359619140625,2,0.9950453042984009,0.02242875099182129
5743.jpg,244.53665161132812,203.39117431640625,356.3184814453125,365.59100341796875,2,0.3548758327960968,0.02242875099182129
5743.jpg,68.2376708984375,0.0,501.585205078125,451.1441345214844,1,0.1592736840248108,0.02242875099182129
5743.jpg,116.22000885009766,73.5567855834961,445.56744384765625,416.95281982421875,2,0.08724658936262131,0.02242875099182129
5743.jpg,5.22785758972168,9.429951667785645,106.1146011352539,102.92340850830078,2,0.07338126748800278,0.02242875099182129
5920.jpeg,483.2565002441406,174.0868682861328,990.9244995117188,853.85400390625,2,0.9992269277572632,0.022410869598388672
5920.jpeg,1501.67333984375,200.38905334472656,2155.341552734375,1004.401123046875,2,0.9802963733673096,0.022410869598388672
5920.jpeg,1471.4415283203125,195.2381591796875,2175.870361328125,1127.2691650390625,1,0.49650728702545166,0.022410869598388672
5920.jpeg,1747.841064453125,3347.766845703125,2360.494873046875,4480.9462890625,2,0.05036313086748123,0.022410869598388672
4679.png,333.2944030761719,79.8632583618164,420.69854736328125,201.86456298828125,1,0.7599883079528809,0.021511554718017578
4679.png,335.8807678222656,88.0745849609375,419.18408203125,190.72702026367188,2,0.6311878561973572,0.021511554718017578
6431.png,630.1665649414062,61.57884979248047,936.278564453125,428.7937927246094,2,0.9867397546768188,0.022099018096923828
6431.png,978.8287353515625,1.023455023765564,1871.0,897.9999389648438,1,0.39603227376937866,0.022099018096923828
6431.png,922.0178833007812,29.13304328918457,1871.0,897.9999389648438,2,0.25900280475616455,0.022099018096923828
6431.png,0.0,0.0,644.02783203125,897.9999389648438,2,0.17872102558612823,0.022099018096923828
6431.png,752.4917602539062,55.449066162109375,921.9779663085938,334.1409912109375,2,0.115667924284935,0.022099018096923828
6431.png,596.8698120117188,27.057228088378906,952.9540405273438,601.3712158203125,1,0.06267751008272171,0.022099018096923828
6431.png,0.0,0.0,652.1611328125,897.9999389648438,1,0.06116758659482002,0.022099018096923828
3627.png,127.56079864501953,35.368431091308594,344.16888427734375,350.3790283203125,1,0.9990617632865906,0.021687984466552734
3627.png,157.04222106933594,131.96920776367188,312.04290771484375,363.29388427734375,1,0.2791155278682709,0.021687984466552734
3627.png,418.514892578125,299.2142639160156,468.09869384765625,454.17755126953125,1,0.21803933382034302,0.021687984466552734
3627.png,123.72586822509766,0.0,344.7118225097656,393.59527587890625,2,0.09720016270875931,0.021687984466552734
3627.png,66.79410552978516,10.834223747253418,455.9974060058594,367.04400634765625,1,0.05295814201235771,0.021687984466552734
6111.jpg,455.501220703125,182.47105407714844,895.3832397460938,702.0110473632812,2,0.993590235710144,0.02382373809814453
6111.jpg,69.36113739013672,885.8824462890625,1280.0,1804.004638671875,1,0.4112473130226135,0.02382373809814453
