name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,555.9022216796875,132.98780822753906,730.5828247070312,325.5535888671875,1,0.6854175329208374,0.14458465576171875
3642.png,81.46114349365234,196.0370330810547,276.1103210449219,449.3445129394531,1,0.6366176009178162,0.14458465576171875
3642.png,53.99269485473633,127.02558898925781,145.78709411621094,238.46124267578125,1,0.44432517886161804,0.14458465576171875
3642.png,983.3020629882812,79.84986114501953,1130.0,339.7890625,2,0.4319804608821869,0.14458465576171875
3642.png,976.0789794921875,83.23590087890625,1130.0,366.74468994140625,1,0.3096103072166443,0.14458465576171875
3642.png,132.88421630859375,322.6839294433594,252.98577880859375,446.72113037109375,1,0.3051470220088959,0.14458465576171875
3642.png,244.67193603515625,167.54177856445312,426.89697265625,348.6210632324219,1,0.2611503601074219,0.14458465576171875
maksssksksss356.png,115.55882263183594,177.27545166015625,214.72637939453125,302.0285949707031,1,0.8841628432273865,0.024946212768554688
5522.jpeg,447.0185852050781,48.065574645996094,581.300048828125,208.97283935546875,2,0.7530447840690613,0.05734968185424805
2489.png,291.48101806640625,250.6510009765625,342.4530334472656,313.8949279785156,2,0.5465556979179382,0.029665231704711914
2489.png,291.9412536621094,249.71861267089844,342.9493713378906,315.0521240234375,1,0.417704701423645,0.029665231704711914
6246.jpg,50.971778869628906,0.0,666.6290893554688,715.4573364257812,2,0.8006916642189026,0.03684568405151367
5743.jpg,277.8656005859375,258.1690368652344,336.08404541015625,333.43450927734375,2,0.82301926612854,0.02859807014465332
5920.jpeg,1501.125732421875,193.22695922851562,2159.382080078125,1002.0413818359375,2,0.8890000581741333,0.45397067070007324
5920.jpeg,481.21258544921875,191.21681213378906,977.10546875,851.1492919921875,2,0.8642843961715698,0.45397067070007324
4679.png,340.42950439453125,92.93456268310547,416.4114990234375,188.957275390625,2,0.7180519700050354,0.027916431427001953
6431.png,626.74951171875,49.128692626953125,939.2908325195312,395.0890197753906,2,0.6708894371986389,0.061508893966674805
3627.png,126.13539123535156,43.695465087890625,350.09820556640625,339.725830078125,1,0.889912486076355,0.02992844581604004
6111.jpg,455.915283203125,173.19044494628906,905.244384765625,736.1073608398438,2,0.8685168027877808,0.08295798301696777
5335.jpg,463.0967712402344,58.878143310546875,559.8045043945312,207.38037109375,2,0.7347093820571899,0.03315281867980957
5335.jpg,113.6585922241211,14.277769088745117,216.285400390625,159.7027130126953,2,0.6015708446502686,0.03315281867980957
5894.jpg,314.9917907714844,29.074012756347656,456.3411560058594,227.33055114746094,2,0.8619376420974731,0.057184696197509766
5894.jpg,1072.2783203125,151.69419860839844,1185.4796142578125,298.1032409667969,2,0.8108993768692017,0.057184696197509766
5894.jpg,782.5718383789062,15.189766883850098,950.082763671875,241.78903198242188,2,0.7658116221427917,0.057184696197509766
5595.jpg,1120.2060546875,111.40861511230469,1385.5574951171875,460.85772705078125,2,0.890034556388855,0.09840655326843262
maksssksksss25.png,120.11211395263672,66.81908416748047,199.5600128173828,150.989990234375,1,0.665688693523407,0.03564000129699707
maksssksksss25.png,114.8719711303711,15.696682929992676,205.85601806640625,150.99456787109375,1,0.47069671750068665,0.03564000129699707
1841.jpg,87.40851593017578,57.876243591308594,312.9253845214844,317.2882995605469,1,0.5870352387428284,0.024295568466186523
2388.png,130.51771545410156,33.315059661865234,343.86871337890625,278.51800537109375,1,0.910517156124115,0.026168346405029297
3506.png,113.96443176269531,0.0,258.90338134765625,110.63142395019531,1,0.6544744372367859,0.04080820083618164
maksssksksss616.png,337.8963623046875,83.78225708007812,358.27764892578125,106.78800964355469,1,0.7734466791152954,0.034825801849365234
maksssksksss616.png,267.4892883300781,74.98188018798828,287.7303771972656,101.45282745361328,1,0.735539436340332,0.034825801849365234
maksssksksss616.png,131.60630798339844,109.6742172241211,149.41384887695312,130.6968231201172,1,0.7178094387054443,0.034825801849365234
