name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,560.283203125,124.903564453125,735.2125244140625,342.2625427246094,1,0.999891996383667,0.035517215728759766
3642.png,79.12242126464844,174.805908203125,391.9372863769531,457.4028015136719,1,0.9967607855796814,0.035517215728759766
3642.png,227.2159423828125,153.37474060058594,427.4228210449219,357.0274353027344,1,0.9631590843200684,0.035517215728759766
3642.png,803.6543579101562,230.7904815673828,1130.0,592.0,2,0.9170346260070801,0.035517215728759766
3642.png,48.31117248535156,125.26842498779297,141.56105041503906,223.4660186767578,2,0.8490391373634338,0.035517215728759766
3642.png,48.31117248535156,125.26842498779297,141.56105041503906,223.4660186767578,1,0.6846936941146851,0.035517215728759766
3642.png,948.8701171875,72.96134185791016,1123.26123046875,370.8995666503906,1,0.4100538492202759,0.035517215728759766
3642.png,706.1177978515625,380.4892883300781,786.7053833007812,468.0122985839844,2,0.393779456615448,0.035517215728759766
3642.png,778.12646484375,171.74929809570312,1097.2261962890625,592.0,1,0.23136606812477112,0.035517215728759766
3642.png,127.44071197509766,152.47686767578125,465.8840026855469,592.0,1,0.1735263168811798,0.035517215728759766
3642.png,216.34786987304688,160.7935791015625,430.6582336425781,365.8158264160156,2,0.13786101341247559,0.035517215728759766
3642.png,110.39939880371094,170.75521850585938,418.5879821777344,431.6847839355469,2,0.12972253561019897,0.035517215728759766
3642.png,19.278728485107422,296.66339111328125,67.36402130126953,353.18499755859375,2,0.11860504001379013,0.035517215728759766
3642.png,1014.618896484375,191.40328979492188,1130.0,383.7480163574219,1,0.10890612006187439,0.035517215728759766
3642.png,887.7312622070312,77.25752258300781,1130.0,530.471923828125,1,0.10736415535211563,0.035517215728759766
3642.png,27.25364875793457,296.76141357421875,75.6207504272461,352.925048828125,1,0.08913097530603409,0.035517215728759766
3642.png,943.6444702148438,385.6545104980469,1130.0,592.0,2,0.08426667004823685,0.035517215728759766
3642.png,80.7745361328125,256.8108825683594,307.0142822265625,468.9112548828125,1,0.07461977005004883,0.035517215728759766
3642.png,436.5078430175781,128.53956604003906,552.0404052734375,238.86984252929688,1,0.061506666243076324,0.035517215728759766
3642.png,322.6137390136719,180.42526245117188,435.6237487792969,345.3252258300781,1,0.05231592804193497,0.035517215728759766
3642.png,151.14797973632812,272.6876220703125,663.8820190429688,592.0,1,0.05183077231049538,0.035517215728759766
maksssksksss356.png,108.62450408935547,181.19430541992188,206.05813598632812,300.6805419921875,1,0.9993665814399719,0.025095462799072266
maksssksksss356.png,188.7445831298828,320.6744689941406,270.16937255859375,400.0,1,0.053881797939538956,0.025095462799072266
5522.jpeg,434.1908264160156,40.938819885253906,570.7935791015625,198.05722045898438,2,0.996767520904541,0.025996685028076172
5522.jpeg,436.28692626953125,42.666385650634766,572.8489379882812,195.9683380126953,1,0.05118631199002266,0.025996685028076172
2489.png,286.1539611816406,248.29495239257812,343.09619140625,314.1381530761719,1,0.9954350590705872,0.025315523147583008
2489.png,351.0257263183594,424.2311096191406,487.3238525390625,552.0,2,0.1045345813035965,0.025315523147583008
2489.png,316.5702819824219,407.46875,490.2567443847656,552.0,1,0.10347666591405869,0.025315523147583008
2489.png,323.65234375,352.9482727050781,406.0495300292969,418.65972900390625,1,0.08772321045398712,0.025315523147583008
2489.png,312.81817626953125,417.6606140136719,583.6220092773438,552.0,2,0.08567707240581512,0.025315523147583008
2489.png,377.9139709472656,431.01361083984375,597.2514038085938,552.0,1,0.08500932902097702,0.025315523147583008
2489.png,481.7708740234375,448.2694091796875,581.9373779296875,552.0,2,0.07988905906677246,0.025315523147583008
2489.png,370.1662292480469,459.03179931640625,553.7835083007812,552.0,2,0.05935068055987358,0.025315523147583008
2489.png,420.54150390625,431.5802307128906,637.051025390625,552.0,2,0.054243359714746475,0.025315523147583008
2489.png,291.93670654296875,426.8614807128906,427.8193664550781,552.0,2,0.051899876445531845,0.025315523147583008
2489.png,323.65234375,352.9482727050781,406.0495300292969,418.65972900390625,2,0.051781270653009415,0.025315523147583008
2489.png,481.7708740234375,448.2694091796875,581.9373779296875,552.0,1,0.05046214535832405,0.025315523147583008
6246.jpg,28.12261199951172,0.0,629.694580078125,702.1275634765625,2,0.9987216591835022,0.02563953399658203
6246.jpg,172.29763793945312,244.79869079589844,658.0587158203125,672.9917602539062,2,0.14132754504680634,0.02563953399658203
6246.jpg,422.4541015625,274.6854248046875,650.3309326171875,599.89013671875,2,0.05740056186914444,0.02563953399658203
5743.jpg,276.04583740234375,257.48394775390625,336.943359375,334.0066833496094,2,0.9972338080406189,0.027007102966308594
5743.jpg,276.1758117675781,258.358154296875,337.69427490234375,330.7637939453125,1,0.198684960603714,0.027007102966308594
5743.jpg,174.3512725830078,450.86907958984375,388.40899658203125,737.0,2,0.19698047637939453,0.027007102966308594
5743.jpg,174.3512725830078,450.86907958984375,388.40899658203125,737.0,1,0.1818406581878662,0.027007102966308594
5920.jpeg,475.3350524902344,188.32296752929688,992.6871337890625,870.31005859375,2,0.9932175278663635,0.027214765548706055
