name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,557.0255126953125,129.9126739501953,729.0004272460938,326.4468688964844,1,0.8199918866157532,0.14389753341674805
3642.png,242.80975341796875,163.4868621826172,422.2944641113281,362.0115966796875,1,0.7385140061378479,0.14389753341674805
3642.png,74.17273712158203,192.3879852294922,275.5100402832031,447.40948486328125,1,0.6671057343482971,0.14389753341674805
3642.png,971.2633666992188,76.97357940673828,1130.0,328.9027099609375,1,0.5367169976234436,0.14389753341674805
3642.png,53.259918212890625,125.6722412109375,146.98582458496094,234.63853454589844,1,0.49680253863334656,0.14389753341674805
3642.png,709.0545654296875,394.985107421875,777.466552734375,462.3963928222656,2,0.2775416374206543,0.14389753341674805
maksssksksss356.png,115.49906921386719,175.67919921875,215.45367431640625,302.2208251953125,1,0.9405112862586975,0.024298906326293945
5522.jpeg,445.8689270019531,48.14678192138672,579.852783203125,203.15699768066406,2,0.6660509705543518,0.06800556182861328
2489.png,291.3055419921875,250.383056640625,342.7677001953125,313.7694091796875,1,0.7882059812545776,0.03266167640686035
6246.jpg,35.20390701293945,0.0,657.8796997070312,712.3817749023438,2,0.9085677266120911,0.050534963607788086
5743.jpg,277.6332702636719,258.38653564453125,337.0498046875,333.3818359375,2,0.7993248105049133,0.02999258041381836
5920.jpeg,1485.8079833984375,174.8727264404297,2166.65185546875,989.635498046875,2,0.8643102645874023,0.4470252990722656
5920.jpeg,486.85205078125,189.43275451660156,985.4192504882812,853.6493530273438,2,0.836241602897644,0.4470252990722656
4679.png,340.875244140625,92.40576171875,418.0841979980469,187.80677795410156,1,0.5162440538406372,0.02534651756286621
6431.png,617.3886108398438,40.47374725341797,940.6497802734375,392.2039794921875,2,0.5731040835380554,0.07089090347290039
3627.png,125.81829071044922,44.310020446777344,352.462646484375,342.46405029296875,1,0.8387410044670105,0.02931666374206543
6111.jpg,450.9834289550781,168.5205535888672,903.6498413085938,736.5892333984375,2,0.8399847149848938,0.08028125762939453
5335.jpg,460.49871826171875,55.75787353515625,559.4495239257812,210.6212615966797,2,0.7074706554412842,0.033484697341918945
5335.jpg,114.87519836425781,9.83764362335205,214.41966247558594,153.48190307617188,2,0.3389437794685364,0.033484697341918945
5894.jpg,313.8954772949219,28.121688842773438,458.55377197265625,226.32752990722656,2,0.8586172461509705,0.06454730033874512
5894.jpg,1064.9962158203125,140.6485137939453,1193.08251953125,298.9654235839844,2,0.7725688219070435,0.06454730033874512
5894.jpg,775.2593383789062,7.586839199066162,948.9634399414062,239.14752197265625,2,0.674258291721344,0.06454730033874512
5595.jpg,1119.240234375,101.93460845947266,1388.202880859375,458.8663635253906,2,0.8879591822624207,0.09901595115661621
maksssksksss25.png,120.3369140625,67.33831787109375,198.57257080078125,149.96482849121094,1,0.8335067629814148,0.0353999137878418
1841.jpg,85.82942962646484,55.5402946472168,311.0606689453125,319.31201171875,2,0.4247126877307892,0.022452831268310547
1841.jpg,89.50060272216797,141.09408569335938,316.1297607421875,389.1468200683594,1,0.2600197196006775,0.022452831268310547
2388.png,123.90782928466797,29.52477264404297,349.428466796875,279.7447204589844,1,0.8781539797782898,0.026002168655395508
3506.png,110.27623748779297,0.0,252.3502960205078,114.23384094238281,1,0.6828016638755798,0.034210920333862305
3506.png,553.9866333007812,203.45547485351562,685.3206787109375,367.4473876953125,2,0.6100835204124451,0.034210920333862305
maksssksksss616.png,337.55560302734375,83.09378051757812,358.6580810546875,106.98326110839844,1,0.8455884456634521,0.03662300109863281
maksssksksss616.png,362.52899169921875,90.94585418701172,380.56512451171875,110.32299041748047,1,0.8126341104507446,0.03662300109863281
maksssksksss616.png,267.3562316894531,74.15948486328125,288.412841796875,101.05287170410156,1,0.7836876511573792,0.03662300109863281
maksssksksss616.png,131.6160888671875,109.30224609375,149.32044982910156,130.78759765625,1,0.7624947428703308,0.03662300109863281
maksssksksss616.png,67.29755401611328,111.42015075683594,85.55593872070312,130.43028259277344,1,0.6944981813430786,0.03662300109863281
maksssksksss616.png,241.56430053710938,109.08667755126953,257.6723937988281,125.37699890136719,1,0.6492735743522644,0.03662300109863281
maksssksksss616.png,392.79327392578125,90.7748031616211,399.9476623535156,113.36607360839844,1,0.6243196725845337,0.03662300109863281
maksssksksss616.png,94.03404998779297,117.56437683105469,113.14871978759766,137.1310272216797,2,0.5433675646781921,0.03662300109863281
maksssksksss616.png,107.45532989501953,105.6070556640625,122.56607055664062,123.10182189941406,1,0.5030860900878906,0.03662300109863281
maksssksksss616.png,0.9464550018310547,120.88197326660156,18.509523391723633,139.34645080566406,1,0.49714675545692444,0.03662300109863281
maksssksksss616.png,151.61282348632812,127.30300903320312,169.3858642578125,143.3794403076172,1,0.4484448730945587,0.03662300109863281
maksssksksss616.png,115.73297119140625,125.55419158935547,127.25261688232422,136.15145874023438,1,0.38669297099113464,0.03662300109863281
5270.jpg,207.95643615722656,30.166542053222656,273.5417785644531,114.51382446289062,1,0.4297899603843689,0.024152278900146484
4119.png,292.9191589355469,75.68656158447266,376.7790832519531,182.65533447265625,1,0.8873072266578674,0.03676891326904297
4119.png,512.653076171875,92.90806579589844,566.0309448242188,163.94125366210938,1,0.868710994720459,0.03676891326904297
2977.png,129.63954162597656,50.61412811279297,497.59051513671875,574.2154541015625,2,0.7719895839691162,0.029329538345336914
5007.jpg,388.5209655761719,136.31195068359375,553.1591186523438,341.91241455078125,1,0.8688359260559082,0.039408206939697266
5007.jpg,41.14363098144531,112.49919891357422,216.71466064453125,337.2701110839844,1,0.8468905091285706,0.039408206939697266
1890.jpg,144.45736694335938,36.59064865112305,218.5289764404297,134.55662536621094,1,0.7961230278015137,0.026664257049560547
6193.jpg,784.6196899414062,155.97210693359375,1093.83447265625,578.53125,2,0.8926573991775513,0.10803508758544922
maksssksksss305.png,208.22496032714844,119.754638671875,223.2095947265625,136.24142456054688,1,0.8048499226570129,0.041513919830322266
maksssksksss305.png,139.94992065429688,115.59310913085938,156.455810546875,132.17979431152344,2,0.7360798120498657,0.041513919830322266
maksssksksss305.png,106.97183227539062,115.8394775390625,122.23020935058594,132.04229736328125,1,0.7272948622703552,0.041513919830322266
maksssksksss305.png,256.8699951171875,117.10387420654297,269.50457763671875,131.24960327148438,2,0.705784261226654,0.041513919830322266
maksssksksss305.png,71.78648376464844,116.75640869140625,88.16374206542969,131.34593200683594,1,0.6967383027076721,0.041513919830322266
maksssksksss305.png,23.414196014404297,126.51533508300781,33.448299407958984,136.91976928710938,1,0.652958333492279,0.041513919830322266
maksssksksss305.png,93.20046997070312,161.0692138671875,108.05917358398438,176.77493286132812,1,0.6374045014381409,0.041513919830322266
maksssksksss305.png,278.8529968261719,125.00779724121094,295.82421875,142.4813995361328,2,0.5383310317993164,0.041513919830322266
maksssksksss305.png,237.33261108398438,122.84362030029297,254.20254516601562,139.91542053222656,2,0.5353171229362488,0.041513919830322266
maksssksksss305.png,171.31533813476562,113.14437866210938,181.70269775390625,125.74199676513672,2,0.5246641635894775,0.041513919830322266
maksssksksss305.png,181.95706176757812,120.49287414550781,194.80899047851562,133.51373291015625,2,0.48315030336380005,0.041513919830322266
maksssksksss305.png,342.41668701171875,140.65884399414062,358.1005859375,155.50338745117188,2,0.4297579526901245,0.041513919830322266
maksssksksss305.png,306.8822937011719,139.8731689453125,319.6358947753906,151.9925079345703,2,0.40624192357063293,0.041513919830322266
maksssksksss305.png,237.39524841308594,123.4111328125,254.36767578125,139.8687286376953,1,0.3805578649044037,0.041513919830322266
maksssksksss305.png,341.066650390625,136.6533203125,358.86236572265625,155.60791015625,2,0.2576411962509155,0.041513919830322266
3977.png,436.261962890625,79.63951110839844,631.0637817382812,260.5089111328125,1,0.5356372594833374,0.03167009353637695
3977.png,80.99010467529297,52.33641815185547,206.92337036132812,230.6377716064453,2,0.525367259979248,0.03167009353637695
3977.png,80.02088928222656,52.56803512573242,205.4862823486328,228.71340942382812,1,0.4842245280742645,0.03167009353637695
maksssksksss582.png,154.3616943359375,16.049747467041016,375.66015625,308.68511962890625,1,0.8003379702568054,0.0360107421875
2768.png,21.602275848388672,48.935142517089844,501.77618408203125,660.108154296875,1,0.8629354238510132,0.03063654899597168
maksssksksss372.png,162.93045043945312,17.997512817382812,186.34292602539062,43.36785125732422,1,0.8046075105667114,0.02903294563293457
maksssksksss372.png,94.87234497070312,32.961063385009766,115.30378723144531,57.99980163574219,1,0.7921676635742188,0.02903294563293457
6080.jpg,241.3060302734375,125.0506591796875,357.9961853027344,268.86798095703125,2,0.8528591394424438,0.030751943588256836
6080.jpg,704.5265502929688,77.83643341064453,822.7713012695312,253.1537628173828,2,0.7891426086425781,0.030751943588256836
6080.jpg,481.55767822265625,39.15317916870117,600.8359375,218.41693115234375,2,0.7594963908195496,0.030751943588256836
4985.png,308.5588684082031,229.12353515625,365.804931640625,309.99151611328125,1,0.8069361448287964,0.03330373764038086
6109.jpg,148.9100799560547,79.7621078491211,264.35565185546875,215.20315551757812,1,0.8312598466873169,0.030867576599121094
6109.jpg,502.3213195800781,127.37175750732422,638.3245239257812,276.60321044921875,1,0.7758131623268127,0.030867576599121094
6109.jpg,323.8681640625,83.3067855834961,444.0016784667969,232.21438598632812,1,0.46480488777160645,0.030867576599121094
4181.png,22.822717666625977,0.7429141998291016,639.9815673828125,552.51513671875,1,0.6219531297683716,0.03134727478027344
4181.png,110.92649841308594,0.9911837577819824,667.1439208984375,556.0,2,0.3366256058216095,0.03134727478027344
5295.jpg,614.1757202148438,65.27267456054688,968.4991455078125,536.4224853515625,2,0.7583694458007812,0.0677633285522461
maksssksksss315.png,121.32511138916016,106.30863189697266,181.74249267578125,172.87045288085938,1,0.9007333517074585,0.03355121612548828
maksssksksss315.png,272.5364990234375,115.4941177368164,320.179443359375,162.67051696777344,1,0.8154605031013489,0.03355121612548828
2753.png,103.68791198730469,78.98150634765625,194.56268310546875,190.75634765625,2,0.8375347852706909,0.02563190460205078
4382.png,187.68838500976562,245.8645782470703,277.15826416015625,356.28045654296875,1,0.8077096343040466,0.029422760009765625
3134.png,230.25088500976562,9.619447708129883,492.4998779296875,351.8835754394531,1,0.8655458092689514,0.03238344192504883
maksssksksss414.png,314.6346435546875,15.844435691833496,341.86102294921875,44.919532775878906,1,0.7869977951049805,0.030376672744750977
maksssksksss414.png,202.41761779785156,23.181028366088867,226.93800354003906,48.240325927734375,1,0.7786601781845093,0.030376672744750977
maksssksksss414.png,116.3627700805664,81.32279968261719,147.09817504882812,115.80812072753906,1,0.6464846134185791,0.030376672744750977
maksssksksss414.png,104.18838500976562,40.517215728759766,122.86815643310547,58.86005401611328,1,0.6032484173774719,0.030376672744750977
maksssksksss414.png,144.7116241455078,77.13021850585938,160.28916931152344,93.72885131835938,1,0.3489724397659302,0.030376672744750977
2407.png,178.36624145507812,0.0,580.3545532226562,521.0816040039062,2,0.6354726552963257,0.03230094909667969
4528.png,61.41970443725586,0.0,364.67535400390625,345.9693908691406,1,0.8870688080787659,0.028484582901000977
maksssksksss765.png,55.416473388671875,195.365478515625,150.99679565429688,313.4029846191406,1,0.9099185466766357,0.023987770080566406
5394.jpg,325.247314453125,44.22480392456055,686.4567260742188,543.6220092773438,2,0.8791948556900024,0.04084277153015137
6180.jpg,369.83935546875,3.068749189376831,462.9994812011719,129.69866943359375,2,0.8247419595718384,0.03144717216491699
2529.png,157.24085998535156,0.0,490.9818115234375,377.33282470703125,2,0.8024612665176392,0.037281036376953125
3687.png,243.8267059326172,135.89053344726562,301.4760437011719,216.7650909423828,1,0.9046756625175476,0.03324437141418457
3687.png,150.9491729736328,87.87531280517578,230.3232421875,200.0367431640625,1,0.9045383334159851,0.03324437141418457
3687.png,393.8870849609375,74.25487518310547,465.0,212.4456024169922,1,0.8477703332901001,0.03324437141418457
3687.png,0.0,146.31787109375,64.99400329589844,264.3006286621094,1,0.8453570604324341,0.03324437141418457
6290.jpg,279.50677490234375,129.6812744140625,453.5488586425781,351.2362060546875,2,0.801447331905365,0.03822612762451172
3834.png,62.58058166503906,6.356922626495361,673.101806640625,545.5301513671875,1,0.893351674079895,0.04065656661987305
5070.jpg,38.04142379760742,0.6258367896080017,394.77423095703125,467.4541931152344,1,0.881097137928009,0.03142237663269043
5070.jpg,360.3693542480469,83.25025177001953,698.8467407226562,565.997802734375,1,0.780721127986908,0.03142237663269043
maksssksksss121.png,8.434314727783203,36.33330154418945,44.716487884521484,75.65766143798828,2,0.7744894027709961,0.036441802978515625
maksssksksss121.png,300.1869201660156,60.22947311401367,327.60443115234375,88.13316345214844,2,0.7298629283905029,0.036441802978515625
maksssksksss121.png,342.7867126464844,72.06745910644531,367.45367431640625,99.19342803955078,2,0.6772822737693787,0.036441802978515625
maksssksksss121.png,239.67279052734375,56.393585205078125,264.64288330078125,82.19194030761719,2,0.5956195592880249,0.036441802978515625
maksssksksss121.png,387.4974060058594,82.47642517089844,400.0,109.15302276611328,2,0.5554526448249817,0.036441802978515625
maksssksksss121.png,86.67840576171875,27.80961036682129,122.47842407226562,71.77550506591797,2,0.5035292506217957,0.036441802978515625
maksssksksss121.png,175.9149932861328,55.27293395996094,203.91372680664062,83.93722534179688,2,0.4532829225063324,0.036441802978515625
maksssksksss121.png,173.29254150390625,43.193748474121094,205.68115234375,84.1806869506836,2,0.4382374882698059,0.036441802978515625
maksssksksss121.png,237.22637939453125,43.12981414794922,267.1038513183594,83.00011444091797,2,0.3736463487148285,0.036441802978515625
maksssksksss121.png,90.80717468261719,41.91207504272461,120.17378234863281,70.71276092529297,2,0.36789026856422424,0.036441802978515625
3775.png,616.6277465820312,325.6217956542969,748.146240234375,460.8093566894531,1,0.7888078093528748,0.03745746612548828
4368.png,174.81329345703125,75.28495025634766,219.27786254882812,121.0374526977539,1,0.8708748817443848,0.025095701217651367
4368.png,418.8082580566406,118.57620239257812,456.97271728515625,164.1144256591797,1,0.8132250905036926,0.025095701217651367
4368.png,386.6044616699219,87.70887756347656,418.1292419433594,133.36956787109375,1,0.810910165309906,0.025095701217651367
4368.png,274.9015808105469,77.7061996459961,305.9371643066406,123.72381591796875,1,0.77782142162323,0.025095701217651367
4368.png,0.0,100.42588806152344,23.417673110961914,155.1360626220703,1,0.40176206827163696,0.025095701217651367
4368.png,0.2878473997116089,139.4134063720703,16.519649505615234,174.71351623535156,2,0.3239644467830658,0.025095701217651367
4738.png,334.63922119140625,215.2496337890625,545.1278686523438,471.7666320800781,1,0.6044050455093384,0.03485727310180664
4738.png,251.9184112548828,122.31510925292969,549.0205078125,474.8391418457031,1,0.34376564621925354,0.03485727310180664
6153.jpg,635.7551879882812,2.591256618499756,1191.204833984375,682.878173828125,2,0.8724069595336914,0.07440948486328125
4062.png,17.4122371673584,15.105034828186035,282.1353454589844,300.7615661621094,1,0.6758830547332764,0.04212784767150879
5344.jpg,501.0135803222656,38.28437423706055,828.0222778320312,500.7093811035156,1,0.8824560046195984,0.03634834289550781
maksssksksss82.png,7.091498374938965,52.52581787109375,27.624073028564453,74.63385772705078,1,0.8663914203643799,0.03821754455566406
maksssksksss82.png,57.152767181396484,66.4696044921875,77.69827270507812,87.86353302001953,1,0.8514648675918579,0.03821754455566406
maksssksksss82.png,148.2274169921875,45.18844985961914,171.82583618164062,71.82191467285156,1,0.8485479354858398,0.03821754455566406
maksssksksss82.png,239.9897918701172,74.37626647949219,261.83038330078125,97.32489776611328,1,0.8166236281394958,0.03821754455566406
maksssksksss82.png,190.84678649902344,37.62460708618164,215.21949768066406,64.41654968261719,1,0.8112221956253052,0.03821754455566406
maksssksksss82.png,329.3601989746094,57.16450500488281,352.3304748535156,86.5030517578125,1,0.8078579306602478,0.03821754455566406
maksssksksss103.png,259.8638610839844,87.62306213378906,301.5394287109375,132.55795288085938,1,0.9013309478759766,0.0350794792175293
