name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,551.7404174804688,124.72076416015625,737.3029174804688,331.3828430175781,1,0.9436931014060974,0.023988008499145508
3642.png,860.4144897460938,165.19989013671875,1130.0,563.8709106445312,2,0.887942910194397,0.023988008499145508
3642.png,60.372093200683594,197.5179901123047,304.9876708984375,484.9129638671875,1,0.37909650802612305,0.023988008499145508
3642.png,549.2009887695312,130.84933471679688,740.0437622070312,322.98614501953125,2,0.2529091536998749,0.023988008499145508
3642.png,28.936256408691406,138.41233825683594,423.1513671875,518.697998046875,1,0.2373018115758896,0.023988008499145508
3642.png,27.1324405670166,136.369384765625,416.6387023925781,539.5377807617188,2,0.1690654307603836,0.023988008499145508
3642.png,920.1382446289062,195.05868530273438,1130.0,426.7972717285156,2,0.13512587547302246,0.023988008499145508
3642.png,48.68210220336914,127.6627197265625,142.77073669433594,242.6291961669922,2,0.08323914557695389,0.023988008499145508
maksssksksss356.png,117.5371322631836,179.6312713623047,211.89451599121094,299.031982421875,1,0.9999010562896729,0.02242136001586914
maksssksksss356.png,146.98399353027344,0.0,301.0,257.0666809082031,1,0.23001410067081451,0.02242136001586914
5522.jpeg,431.19854736328125,51.27798080444336,583.2529907226562,203.58583068847656,2,0.9981505274772644,0.022384166717529297
2489.png,285.8612976074219,256.6575012207031,344.3675231933594,317.34686279296875,2,0.0908326730132103,0.022485971450805664
6246.jpg,54.979820251464844,0.0,663.6065063476562,749.5624389648438,2,0.9714750051498413,0.02368450164794922
6246.jpg,53.15944290161133,0.0,664.36767578125,898.5247192382812,1,0.22671623528003693,0.02368450164794922
6246.jpg,302.6773986816406,27.945188522338867,680.0817260742188,670.613037109375,2,0.18906386196613312,0.02368450164794922
6246.jpg,88.04949188232422,0.0,450.78900146484375,357.58612060546875,2,0.07262544333934784,0.02368450164794922
5743.jpg,273.90875244140625,258.40289306640625,334.611083984375,330.4758605957031,2,0.9993759989738464,0.02190423011779785
5743.jpg,236.50820922851562,245.88401794433594,342.9831848144531,343.666748046875,2,0.17697250843048096,0.02190423011779785
5743.jpg,127.59645080566406,73.33074951171875,437.7389831542969,441.13232421875,2,0.1683083176612854,0.02190423011779785
5743.jpg,74.32605743408203,4.00169563293457,512.3428955078125,420.3005065917969,1,0.10773453861474991,0.02190423011779785
5920.jpeg,1536.8466796875,212.37350463867188,2164.8046875,995.7805786132812,2,0.9998300075531006,0.02286505699157715
5920.jpeg,499.9900207519531,209.15945434570312,1005.5903930664062,834.1078491210938,2,0.9995507597923279,0.02286505699157715
4679.png,336.9788513183594,96.23169708251953,419.15142822265625,190.2987060546875,2,0.9767603278160095,0.021380186080932617
4679.png,336.468017578125,95.45736694335938,418.7995910644531,194.78924560546875,1,0.11193078011274338,0.021380186080932617
6431.png,606.8699340820312,52.3544807434082,941.2186279296875,454.4462890625,2,0.8775143623352051,0.022572040557861328
6431.png,613.0780639648438,56.585025787353516,944.523681640625,476.1612548828125,1,0.3481098413467407,0.022572040557861328
6431.png,989.2767944335938,130.53541564941406,1871.0,897.9999389648438,2,0.11591164767742157,0.022572040557861328
6431.png,0.0,0.0,548.9057006835938,897.9999389648438,2,0.07562559843063354,0.022572040557861328
3627.png,132.41221618652344,46.997501373291016,339.0763244628906,339.2068176269531,1,0.9990811347961426,0.02099132537841797
6111.jpg,446.0442810058594,181.20118713378906,910.7955322265625,728.99951171875,2,0.9981731176376343,0.022951126098632812
6111.jpg,241.9916534423828,894.964111328125,1265.8197021484375,1864.2529296875,2,0.4091593623161316,0.022951126098632812
6111.jpg,127.8111801147461,929.0935668945312,1280.0,1829.0042724609375,1,0.13213911652565002,0.022951126098632812
5894.jpg,1068.7333984375,149.3985595703125,1186.9071044921875,295.4378356933594,2,0.9998557567596436,0.02368307113647461
5894.jpg,303.4566650390625,31.831438064575195,463.8274230957031,225.04769897460938,2,0.999782383441925,0.02368307113647461
5894.jpg,793.0751953125,44.67977523803711,948.8568725585938,242.048095703125,2,0.9997445940971375,0.02368307113647461
5894.jpg,575.1187744140625,394.0740661621094,864.2108764648438,823.136962890625,2,0.9288631081581116,0.02368307113647461
5595.jpg,1118.271484375,99.73048400878906,1394.957275390625,468.8662414550781,2,0.9897361993789673,0.02382636070251465
5595.jpg,1110.820556640625,100.48092651367188,1403.6142578125,477.9484558105469,1,0.24310709536075592,0.02382636070251465
maksssksksss25.png,116.8666763305664,24.907995223999023,204.005859375,151.4073944091797,1,0.9991911053657532,0.021828174591064453
1841.jpg,91.20838928222656,58.66149139404297,306.1447448730469,307.1405944824219,1,0.7545715570449829,0.02120375633239746
1841.jpg,95.10008239746094,58.7726936340332,304.5469970703125,317.3643493652344,2,0.613882303237915,0.02120375633239746
