name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,77.69307708740234,193.68807983398438,294.66607666015625,449.21453857421875,1,0.6997668743133545,16.731088161468506
3642.png,846.635498046875,264.0511779785156,1063.93603515625,551.5787963867188,2,0.6946027874946594,16.731088161468506
3642.png,563.3202514648438,128.9152069091797,726.4444580078125,331.15252685546875,2,0.6340155005455017,16.731088161468506
3642.png,972.6719970703125,85.6082534790039,1125.2105712890625,338.60321044921875,2,0.5783874988555908,16.731088161468506
3642.png,73.70808410644531,198.67478942871094,276.6231384277344,448.6064758300781,2,0.5704208612442017,16.731088161468506
3642.png,89.12828063964844,183.76611328125,396.16632080078125,464.19287109375,1,0.3344440162181854,16.731088161468506
maksssksksss356.png,115.30216217041016,181.25103759765625,212.14080810546875,296.2154846191406,1,0.6072095036506653,0.11976027488708496
maksssksksss356.png,110.37384796142578,149.9208984375,216.21566772460938,301.672607421875,1,0.5862089395523071,0.11976027488708496
maksssksksss356.png,101.07135009765625,61.80248260498047,216.17022705078125,312.34637451171875,1,0.5787568092346191,0.11976027488708496
maksssksksss356.png,73.49607849121094,30.193710327148438,216.90855407714844,320.9843444824219,1,0.3562009036540985,0.11976027488708496
5522.jpeg,445.7746276855469,30.081613540649414,562.846923828125,190.34585571289062,2,0.4800468683242798,0.06342458724975586
5522.jpeg,453.09674072265625,70.38166046142578,554.389404296875,185.21595764160156,2,0.3214295208454132,0.06342458724975586
2489.png,29.532991409301758,0.0,208.85995483398438,486.9744567871094,1,0.3724076747894287,0.12242603302001953
2489.png,293.0419921875,253.08526611328125,338.9886169433594,313.6016845703125,1,0.34571292996406555,0.12242603302001953
2489.png,138.35621643066406,358.6568908691406,159.00379943847656,380.8933410644531,1,0.29477086663246155,0.12242603302001953
6246.jpg,71.535400390625,2.5907227993011475,628.5631713867188,766.855224609375,1,0.4083949625492096,0.1333169937133789
6246.jpg,69.81758117675781,34.87177658081055,616.1814575195312,757.2702026367188,2,0.3648616373538971,0.1333169937133789
5743.jpg,275.3857421875,260.18695068359375,333.0205383300781,330.10400390625,2,0.9314919114112854,0.12112188339233398
5920.jpeg,485.0721130371094,235.66380310058594,980.6898193359375,839.4780883789062,2,0.5034138560295105,0.5882570743560791
5920.jpeg,1547.682861328125,210.6052703857422,2159.51611328125,1033.5721435546875,2,0.4660335183143616,0.5882570743560791
5920.jpeg,1611.8033447265625,542.8974609375,2039.25927734375,1002.554443359375,1,0.2655780017375946,0.5882570743560791
4679.png,340.54974365234375,93.28296661376953,417.7712707519531,184.72366333007812,2,0.8739262223243713,0.12413740158081055
6431.png,647.9580688476562,30.086658477783203,955.2127075195312,429.57562255859375,2,0.626996636390686,0.16080284118652344
3627.png,130.4997100830078,32.809696197509766,344.3336486816406,348.5710754394531,1,0.8192651271820068,0.029039621353149414
