name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,58.722801208496094,117.54583740234375,143.74932861328125,255.67897033691406,1,0.5441986918449402,0.07366633415222168
3642.png,119.80166625976562,193.91481018066406,349.3949279785156,470.5262145996094,1,0.5285267233848572,0.07366633415222168
3642.png,86.4299087524414,111.91755676269531,424.4456481933594,554.6427001953125,1,0.3683219850063324,0.07366633415222168
3642.png,470.3841857910156,204.73532104492188,565.26416015625,325.5357666015625,1,0.2781425416469574,0.07366633415222168
3642.png,194.58119201660156,329.3650817871094,245.31411743164062,403.2933044433594,1,0.27158811688423157,0.07366633415222168
3642.png,560.6409912109375,140.66513061523438,730.3566284179688,386.3533630371094,1,0.26146847009658813,0.07366633415222168
3642.png,195.88999938964844,309.5738525390625,331.5289306640625,443.97039794921875,1,0.22193875908851624,0.07366633415222168
3642.png,58.32864761352539,131.5462646484375,143.0568084716797,240.89060974121094,2,0.2119649350643158,0.07366633415222168
3642.png,1076.6094970703125,222.47918701171875,1123.178955078125,284.634033203125,2,0.20971110463142395,0.07366633415222168
3642.png,1080.3214111328125,191.62017822265625,1124.720703125,328.0448913574219,1,0.18182355165481567,0.07366633415222168
3642.png,244.81887817382812,487.7431945800781,506.6759338378906,592.0,1,0.17962108552455902,0.07366633415222168
3642.png,1055.510009765625,120.28408813476562,1118.822998046875,348.88232421875,1,0.17885686457157135,0.07366633415222168
3642.png,977.791015625,79.16645050048828,1126.70166015625,343.8274841308594,1,0.17459368705749512,0.07366633415222168
3642.png,136.99847412109375,306.173583984375,221.3690948486328,449.7433776855469,2,0.1715492457151413,0.07366633415222168
3642.png,174.75405883789062,250.4807586669922,353.77679443359375,540.6275634765625,1,0.164925217628479,0.07366633415222168
3642.png,289.13226318359375,214.8455047607422,366.5582275390625,356.7121887207031,2,0.15335310995578766,0.07366633415222168
3642.png,268.39532470703125,174.52981567382812,421.9514465332031,362.7876281738281,1,0.15085791051387787,0.07366633415222168
3642.png,219.6769561767578,37.83121109008789,526.4711303710938,574.97265625,1,0.14662973582744598,0.07366633415222168
3642.png,1078.7984619140625,186.48277282714844,1125.69970703125,318.9252014160156,2,0.14540429413318634,0.07366633415222168
3642.png,120.04383850097656,297.5848388671875,261.61669921875,429.6433410644531,1,0.14297696948051453,0.07366633415222168
3642.png,439.27294921875,141.82168579101562,579.7237548828125,356.2113342285156,1,0.1412646472454071,0.07366633415222168
