name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,75.81731414794922,196.27137756347656,289.6650085449219,480.4390869140625,1,0.9883726239204407,0.02552938461303711
3642.png,555.9989624023438,132.26577758789062,726.8014526367188,355.895263671875,1,0.9883548021316528,0.02552938461303711
3642.png,723.3037109375,371.127685546875,768.918212890625,448.1898193359375,2,0.43225982785224915,0.02552938461303711
3642.png,44.528202056884766,146.6827392578125,383.1365051269531,506.8936767578125,1,0.31503063440322876,0.02552938461303711
3642.png,832.8824462890625,264.0315856933594,1073.8648681640625,562.51416015625,2,0.2155630886554718,0.02552938461303711
3642.png,265.13946533203125,142.240234375,427.9547424316406,374.72705078125,2,0.10352861136198044,0.02552938461303711
3642.png,840.0093994140625,271.9360656738281,1073.4495849609375,556.8844604492188,1,0.09939873963594437,0.02552938461303711
3642.png,448.888427734375,227.64169311523438,575.5687255859375,369.582763671875,2,0.08989492058753967,0.02552938461303711
3642.png,54.93751907348633,131.73788452148438,144.99362182617188,237.32937622070312,1,0.0735473707318306,0.02552938461303711
3642.png,62.85890197753906,182.63453674316406,308.1584777832031,504.9057922363281,2,0.05578092858195305,0.02552938461303711
maksssksksss356.png,114.0382308959961,185.35655212402344,215.1244659423828,302.75006103515625,1,0.9996826648712158,0.023078203201293945
maksssksksss356.png,36.02715301513672,0.0,263.8957824707031,179.6269073486328,1,0.21660608053207397,0.023078203201293945
maksssksksss356.png,22.470041275024414,0.0,245.7179412841797,176.61827087402344,2,0.15715265274047852,0.023078203201293945
5522.jpeg,426.18524169921875,50.05555725097656,578.6863403320312,217.8129425048828,2,0.9798312783241272,0.024472713470458984
5522.jpeg,395.8086853027344,35.724361419677734,583.236572265625,260.2653503417969,1,0.3149840831756592,0.024472713470458984
5522.jpeg,352.2827453613281,31.8725643157959,605.2625122070312,259.1962585449219,2,0.28265634179115295,0.024472713470458984
2489.png,283.2508239746094,251.32083129882812,348.0680847167969,336.4060363769531,2,0.356237530708313,0.021275043487548828
2489.png,284.14434814453125,251.18507385253906,347.4020690917969,330.7332763671875,1,0.1005389466881752,0.021275043487548828
6246.jpg,25.930625915527344,0.0,651.380859375,831.3015747070312,2,0.9764788746833801,0.02171802520751953
6246.jpg,36.44809341430664,52.54237747192383,649.794677734375,1024.0,1,0.34099069237709045,0.02171802520751953
6246.jpg,29.66531753540039,216.14788818359375,602.2305908203125,667.0889892578125,2,0.26324182748794556,0.02171802520751953
6246.jpg,65.79721069335938,9.87765884399414,600.2085571289062,384.8552551269531,2,0.09743687510490417,0.02171802520751953
5743.jpg,269.957763671875,253.92022705078125,334.2095642089844,334.53399658203125,2,0.9970908164978027,0.021214723587036133
5743.jpg,61.2153205871582,10.710947036743164,502.8806457519531,468.1663513183594,1,0.3251895010471344,0.021214723587036133
5743.jpg,57.72803497314453,21.116413116455078,492.8612060546875,465.5234680175781,2,0.09563035517930984,0.021214723587036133
5920.jpeg,1497.4979248046875,167.3588409423828,2172.51220703125,994.8560791015625,2,0.9995777010917664,0.0224764347076416
5920.jpeg,467.2568664550781,207.201904296875,998.4898071289062,842.571044921875,2,0.9827338457107544,0.0224764347076416
5920.jpeg,474.0987854003906,202.59359741210938,1016.4637451171875,863.3558959960938,1,0.10078760236501694,0.0224764347076416
4679.png,335.6077575683594,94.37104797363281,412.79144287109375,186.29388427734375,2,0.971009373664856,0.022221088409423828
4679.png,335.83441162109375,106.68608093261719,409.46807861328125,188.88426208496094,1,0.2514486014842987,0.022221088409423828
4679.png,339.60430908203125,121.29579162597656,379.0016174316406,186.8936767578125,2,0.08894231915473938,0.022221088409423828
6431.png,644.2133178710938,82.6604232788086,943.5344848632812,452.0625,2,0.9927874207496643,0.022207975387573242
6431.png,763.0411987304688,0.0,1871.0,897.9999389648438,1,0.31023937463760376,0.022207975387573242
6431.png,949.5249633789062,394.1490173339844,1871.0,897.9999389648438,2,0.23447558283805847,0.022207975387573242
6431.png,0.0,0.0,576.5563354492188,897.9999389648438,2,0.16118305921554565,0.022207975387573242
6431.png,738.77880859375,0.0,1871.0,897.9999389648438,2,0.09664424508810043,0.022207975387573242
6431.png,966.5349731445312,394.27691650390625,1871.0,897.9999389648438,1,0.05690816044807434,0.022207975387573242
6431.png,542.1541137695312,32.04862976074219,1013.3121337890625,707.5555419921875,2,0.05048336833715439,0.022207975387573242
3627.png,140.85939025878906,122.63238525390625,325.6110534667969,342.6918029785156,1,0.9977533221244812,0.02122950553894043
3627.png,122.84317016601562,0.0,332.0706481933594,389.73675537109375,1,0.2385289967060089,0.02122950553894043
3627.png,126.11933135986328,37.072715759277344,340.4725341796875,375.43157958984375,2,0.16327551007270813,0.02122950553894043
6111.jpg,445.817626953125,195.0840606689453,907.5629272460938,738.0123291015625,2,0.9983647465705872,0.027457237243652344
6111.jpg,222.33921813964844,1009.6929931640625,1280.0,1915.687744140625,2,0.09912937134504318,0.027457237243652344
6111.jpg,254.11538696289062,878.9657592773438,1221.8892822265625,1806.823486328125,1,0.09078767150640488,0.027457237243652344
5335.jpg,456.2273864746094,41.2700309753418,593.32177734375,272.90570068359375,2,0.6630148887634277,0.022023439407348633
5335.jpg,458.0271911621094,42.79904556274414,595.4786987304688,269.4306335449219,1,0.18757273256778717,0.022023439407348633
5335.jpg,460.0467529296875,115.22538757324219,575.6949462890625,248.78164672851562,2,0.11205554753541946,0.022023439407348633
5335.jpg,461.56524658203125,117.69186401367188,575.5913696289062,248.6514129638672,1,0.1007155254483223,0.022023439407348633
5894.jpg,1069.6727294921875,147.89048767089844,1183.2481689453125,297.1513671875,2,0.9999221563339233,0.023102760314941406
5894.jpg,305.20184326171875,30.243988037109375,455.9636535644531,229.39256286621094,2,0.9997327923774719,0.023102760314941406
5894.jpg,791.8658447265625,47.935726165771484,946.3018798828125,253.39056396484375,2,0.9967435598373413,0.023102760314941406
5894.jpg,582.9602661132812,386.90362548828125,859.9524536132812,835.326171875,2,0.9058504104614258,0.023102760314941406
5894.jpg,262.8332214355469,460.1559143066406,537.1521606445312,783.66162109375,1,0.15421316027641296,0.023102760314941406
5894.jpg,548.15771484375,80.36034393310547,909.7576904296875,879.9051513671875,1,0.0978599414229393,0.023102760314941406
5894.jpg,318.6929016113281,18.902008056640625,1026.5150146484375,275.0457763671875,2,0.08294066786766052,0.023102760314941406
5595.jpg,1101.1280517578125,106.0955581665039,1391.7772216796875,485.4674987792969,2,0.8093292117118835,0.02373194694519043
5595.jpg,1105.6243896484375,113.61993408203125,1391.3924560546875,479.91229248046875,1,0.6547543406486511,0.02373194694519043
5595.jpg,1777.2095947265625,328.6259765625,2480.0,1395.0,1,0.0862114429473877,0.02373194694519043
maksssksksss25.png,119.63951110839844,64.04054260253906,198.84857177734375,150.96142578125,1,0.9990392923355103,0.02182459831237793
1841.jpg,109.99067687988281,111.03799438476562,296.17205810546875,309.5105895996094,1,0.8562536835670471,0.021573305130004883
1841.jpg,82.5119857788086,62.600791931152344,303.6951904296875,344.0068664550781,2,0.692790150642395,0.021573305130004883
1841.jpg,68.48357391357422,62.22402572631836,312.50048828125,414.0000305175781,1,0.4849735498428345,0.021573305130004883
2388.png,150.667236328125,37.62251663208008,345.1166687011719,311.1868591308594,1,0.9657555818557739,0.025241851806640625
2388.png,186.9577178955078,126.72132110595703,344.018798828125,283.598388671875,1,0.43107426166534424,0.025241851806640625
2388.png,122.71885681152344,0.0,462.0026550292969,339.18890380859375,1,0.18259811401367188,0.025241851806640625
2388.png,123.81796264648438,22.282264709472656,361.7558288574219,318.682373046875,2,0.1363588124513626,0.025241851806640625
2388.png,289.9217529296875,0.0,512.4553833007812,278.673095703125,2,0.05602792277932167,0.025241851806640625
