name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,563.6641845703125,130.13253784179688,739.1994018554688,338.7780456542969,1,0.9996546506881714,0.027233362197875977
3642.png,63.21864700317383,165.8223114013672,447.9198303222656,498.5348815917969,1,0.9899019002914429,0.027233362197875977
3642.png,45.289451599121094,123.5195083618164,146.438232421875,221.97935485839844,1,0.7129130363464355,0.027233362197875977
3642.png,819.35693359375,198.63079833984375,1130.0,592.0,2,0.6051982641220093,0.027233362197875977
3642.png,938.3555908203125,48.66633224487305,1130.0,418.40582275390625,1,0.3772951364517212,0.027233362197875977
3642.png,44.85585021972656,123.44165802001953,145.72105407714844,219.998291015625,2,0.35554349422454834,0.027233362197875977
3642.png,772.6043090820312,156.9242706298828,1108.1602783203125,592.0,1,0.23401512205600739,0.027233362197875977
3642.png,85.37001037597656,108.68067169189453,504.89373779296875,592.0,2,0.21087594330310822,0.027233362197875977
3642.png,44.374847412109375,62.31867218017578,545.89599609375,592.0,1,0.15800359845161438,0.027233362197875977
3642.png,5.579531669616699,271.92669677734375,67.9363784790039,352.9640197753906,2,0.15698322653770447,0.027233362197875977
3642.png,222.55703735351562,157.38409423828125,439.5240783691406,401.6136779785156,1,0.1232830360531807,0.027233362197875977
3642.png,122.87862396240234,264.01397705078125,642.5216674804688,592.0,1,0.09321052581071854,0.027233362197875977
3642.png,766.3837280273438,383.2602844238281,1119.740478515625,592.0,2,0.09066686034202576,0.027233362197875977
3642.png,7.8283162117004395,272.6648254394531,68.72923278808594,352.8136901855469,1,0.08973156660795212,0.027233362197875977
3642.png,662.2944946289062,221.04373168945312,1058.068115234375,592.0,2,0.07211580872535706,0.027233362197875977
3642.png,899.7330322265625,67.85407257080078,1130.0,473.3802795410156,2,0.0717659443616867,0.027233362197875977
3642.png,1031.9249267578125,196.52650451660156,1130.0,388.1219482421875,1,0.06528200954198837,0.027233362197875977
3642.png,66.39846801757812,216.2410430908203,289.3333740234375,475.17901611328125,1,0.06337340921163559,0.027233362197875977
3642.png,959.8744506835938,422.9373779296875,1130.0,592.0,2,0.05971071124076843,0.027233362197875977
3642.png,848.0631713867188,0.0,1130.0,527.5755615234375,1,0.059479352086782455,0.027233362197875977
3642.png,976.457275390625,63.3840217590332,1130.0,373.1831359863281,2,0.05411281809210777,0.027233362197875977
3642.png,0.0,226.01400756835938,66.22835540771484,344.60113525390625,1,0.052686695009469986,0.027233362197875977
3642.png,995.7940673828125,121.4051284790039,1130.0,370.8483581542969,1,0.05169302225112915,0.027233362197875977
maksssksksss356.png,107.86550903320312,181.1151885986328,207.83192443847656,304.03118896484375,1,0.9992976188659668,0.02518939971923828
maksssksksss356.png,21.25817108154297,0.0,214.55332946777344,196.53648376464844,1,0.33107662200927734,0.02518939971923828
maksssksksss356.png,17.762529373168945,0.0,208.34127807617188,180.0269775390625,2,0.20958656072616577,0.02518939971923828
maksssksksss356.png,0.0,312.3574523925781,196.17974853515625,400.0,2,0.09383793920278549,0.02518939971923828
maksssksksss356.png,0.0,279.1130676269531,210.18389892578125,400.0,1,0.08011764287948608,0.02518939971923828
maksssksksss356.png,206.70135498046875,320.587158203125,291.2021484375,400.0,1,0.07608684152364731,0.02518939971923828
maksssksksss356.png,171.47874450683594,323.5031433105469,301.0,400.0,2,0.06032800301909447,0.02518939971923828
maksssksksss356.png,121.40960693359375,215.18504333496094,301.0,400.0,1,0.05910926312208176,0.02518939971923828
maksssksksss356.png,0.0,317.6177673339844,69.77108764648438,400.0,2,0.05360797792673111,0.02518939971923828
maksssksksss356.png,0.0,258.5193176269531,108.21389770507812,400.0,2,0.05082114413380623,0.02518939971923828
maksssksksss356.png,38.421016693115234,0.0,301.0,255.36154174804688,1,0.050299495458602905,0.02518939971923828
5522.jpeg,431.2418212890625,37.85100555419922,571.2466430664062,202.34555053710938,2,0.9902971386909485,0.02588057518005371
2489.png,287.5081787109375,251.06361389160156,344.95733642578125,313.1936950683594,1,0.9661615490913391,0.026254653930664062
2489.png,302.9885559082031,417.0170593261719,589.109619140625,552.0,1,0.2537776827812195,0.026254653930664062
2489.png,302.9885559082031,417.0170593261719,589.109619140625,552.0,2,0.24120795726776123,0.026254653930664062
2489.png,373.1527404785156,426.80694580078125,503.5854797363281,552.0,2,0.19263572990894318,0.026254653930664062
2489.png,288.1770324707031,250.95925903320312,345.2364501953125,313.06439208984375,2,0.1496836096048355,0.026254653930664062
2489.png,481.0313720703125,447.2919616699219,588.5634765625,552.0,2,0.14401057362556458,0.026254653930664062
2489.png,416.87408447265625,432.45648193359375,637.6452026367188,552.0,1,0.13193023204803467,0.026254653930664062
2489.png,282.5085144042969,386.3557434082031,443.3553466796875,552.0,2,0.13037705421447754,0.026254653930664062
2489.png,416.87408447265625,432.45648193359375,637.6452026367188,552.0,2,0.12384302169084549,0.026254653930664062
2489.png,254.6048126220703,378.7068176269531,484.4327087402344,552.0,1,0.12139419466257095,0.026254653930664062
2489.png,80.34650421142578,329.5348815917969,277.9879455566406,552.0,2,0.11194848269224167,0.026254653930664062
2489.png,282.08538818359375,0.0,647.0,386.5626525878906,2,0.1019417867064476,0.026254653930664062
2489.png,80.34650421142578,329.5348815917969,277.9879455566406,552.0,1,0.10158476233482361,0.026254653930664062
2489.png,309.37451171875,454.04266357421875,496.92462158203125,552.0,1,0.0985051766037941,0.026254653930664062
