name,x1,y1,x2,y2,label_id,score,execution_time
3642.png,565.5408325195312,134.9890899658203,730.8605346679688,330.4691467285156,1,0.9993081092834473,0.02688121795654297
3642.png,81.25701141357422,181.07383728027344,350.3609619140625,459.0706481933594,1,0.9452161192893982,0.02688121795654297
3642.png,48.673152923583984,121.94076538085938,145.1992950439453,215.2129364013672,2,0.5491669178009033,0.02688121795654297
3642.png,151.03713989257812,162.879638671875,431.5692443847656,395.9732971191406,1,0.5235699415206909,0.02688121795654297
3642.png,825.2066040039062,256.0022888183594,1119.8831787109375,592.0,2,0.4433140456676483,0.02688121795654297
3642.png,108.4712905883789,170.55743408203125,408.7299499511719,420.97930908203125,2,0.2930736243724823,0.02688121795654297
3642.png,50.90602111816406,119.13670349121094,146.03948974609375,215.00482177734375,1,0.18710432946681976,0.02688121795654297
3642.png,100.95421600341797,116.87115478515625,460.2196350097656,489.4312744140625,1,0.1787402331829071,0.02688121795654297
3642.png,771.22900390625,176.38150024414062,1104.523193359375,592.0,1,0.15525618195533752,0.02688121795654297
3642.png,219.37315368652344,154.68133544921875,426.42974853515625,364.0348205566406,2,0.10111497342586517,0.02688121795654297
3642.png,759.1395263671875,56.20071029663086,1130.0,588.9359741210938,2,0.09797724336385727,0.02688121795654297
3642.png,970.9148559570312,94.2786865234375,1130.0,344.7832946777344,1,0.08112150430679321,0.02688121795654297
3642.png,1029.966064453125,219.55125427246094,1130.0,370.6151428222656,1,0.07584009319543839,0.02688121795654297
3642.png,21.872554779052734,115.49056243896484,426.7653503417969,592.0,2,0.06421097368001938,0.02688121795654297
3642.png,656.281494140625,229.77951049804688,1055.689697265625,592.0,2,0.06396254897117615,0.02688121795654297
3642.png,263.241943359375,163.99632263183594,427.02117919921875,362.6402587890625,1,0.05402714014053345,0.02688121795654297
maksssksksss356.png,108.7357177734375,180.7946014404297,204.52767944335938,302.7969970703125,1,0.9988885521888733,0.024671316146850586
5522.jpeg,429.60174560546875,35.401973724365234,567.90380859375,198.76150512695312,2,0.9916270971298218,0.02544260025024414
2489.png,286.224609375,251.06370544433594,342.266845703125,312.9221496582031,1,0.9754440188407898,0.027968883514404297
2489.png,483.5668029785156,450.14208984375,583.8623046875,552.0,2,0.15002170205116272,0.027968883514404297
2489.png,393.37115478515625,444.4217834472656,487.5357971191406,552.0,2,0.11490954458713531,0.027968883514404297
2489.png,384.3226623535156,434.1521911621094,597.0640869140625,552.0,1,0.10285358875989914,0.027968883514404297
2489.png,384.3226623535156,434.1521911621094,597.0640869140625,552.0,2,0.08775923401117325,0.027968883514404297
2489.png,286.204833984375,252.03797912597656,343.1902160644531,312.17413330078125,2,0.07359720766544342,0.027968883514404297
2489.png,481.6553039550781,409.3772888183594,647.0,552.0,2,0.07128553837537766,0.027968883514404297
2489.png,481.6553039550781,409.3772888183594,647.0,552.0,1,0.07049593329429626,0.027968883514404297
2489.png,393.37115478515625,444.4217834472656,487.5357971191406,552.0,1,0.06851738691329956,0.027968883514404297
2489.png,483.5668029785156,450.14208984375,583.8623046875,552.0,1,0.06670952588319778,0.027968883514404297
6246.jpg,30.873380661010742,29.53354263305664,601.8703002929688,734.7019653320312,2,0.994478702545166,0.027894258499145508
6246.jpg,383.4625549316406,0.0,683.0,260.0179748535156,2,0.08199390769004822,0.027894258499145508
6246.jpg,57.213871002197266,13.462964057922363,421.3277587890625,517.7988891601562,2,0.06046031042933464,0.027894258499145508
5743.jpg,276.3489990234375,255.26766967773438,335.56756591796875,334.12158203125,2,0.9904019236564636,0.02557659149169922
5743.jpg,167.17047119140625,403.09478759765625,443.2894592285156,737.0,1,0.08185705542564392,0.02557659149169922
5743.jpg,276.88018798828125,255.03564453125,337.1344299316406,331.9806823730469,1,0.0759025439620018,0.02557659149169922
5743.jpg,167.17047119140625,403.09478759765625,443.2894592285156,737.0,2,0.07225184142589569,0.02557659149169922
5920.jpeg,487.9110107421875,203.66709899902344,976.7003784179688,855.9559936523438,2,0.9910292625427246,0.02667856216430664
5920.jpeg,1517.7545166015625,228.47097778320312,2105.475830078125,967.0629272460938,2,0.9850467443466187,0.02667856216430664
4679.png,337.50103759765625,102.19351196289062,409.4622497558594,186.38687133789062,2,0.9674603939056396,0.025853395462036133
4679.png,197.68617248535156,270.4517822265625,330.0807800292969,427.0000305175781,1,0.13036423921585083,0.025853395462036133
4679.png,344.6881103515625,174.5681610107422,577.5905151367188,427.0000305175781,2,0.08785238116979599,0.025853395462036133
4679.png,336.6251220703125,104.86580657958984,411.6816101074219,184.2178497314453,1,0.07770366966724396,0.025853395462036133
4679.png,344.6881103515625,174.5681610107422,577.5905151367188,427.0000305175781,1,0.07310997694730759,0.025853395462036133
4679.png,197.68617248535156,270.4517822265625,330.0807800292969,427.0000305175781,2,0.07274624705314636,0.025853395462036133
4679.png,416.1185607910156,257.8740539550781,561.868896484375,427.0000305175781,2,0.0517694428563118,0.025853395462036133
6431.png,633.30615234375,51.148712158203125,947.7908935546875,417.4640808105469,2,0.9902797341346741,0.027263402938842773
6431.png,633.3475952148438,52.4450798034668,953.5549926757812,425.1454162597656,1,0.345533162355423,0.027263402938842773
3627.png,108.5325927734375,49.70339584350586,333.509033203125,347.0526123046875,1,0.9984250068664551,0.025678634643554688
3627.png,109.06217956542969,67.64861297607422,492.82989501953125,409.72747802734375,1,0.05363857373595238,0.025678634643554688
3627.png,314.35699462890625,479.00323486328125,489.0721435546875,670.0,2,0.05272923409938812,0.025678634643554688
6111.jpg,406.7426452636719,174.80393981933594,869.6771850585938,744.406982421875,2,0.9949195981025696,0.026363611221313477
5335.jpg,455.8792419433594,49.57068634033203,555.5096435546875,211.0218963623047,2,0.9563191533088684,0.025734901428222656
5335.jpg,120.62269592285156,13.218522071838379,213.85792541503906,155.88992309570312,2,0.9328187704086304,0.025734901428222656
5335.jpg,416.8668518066406,48.001121520996094,634.0,244.4099884033203,2,0.05284137651324272,0.025734901428222656
5894.jpg,783.9058227539062,37.081356048583984,945.6153564453125,248.87503051757812,2,0.9886864423751831,0.02846670150756836
5894.jpg,1066.279052734375,140.72906494140625,1196.2945556640625,297.1694641113281,2,0.986225962638855,0.02846670150756836
5894.jpg,316.2100830078125,22.886676788330078,450.0673828125,223.5828094482422,2,0.9371849894523621,0.02846670150756836
5894.jpg,61.55290222167969,259.1463928222656,279.74066162109375,439.5067138671875,1,0.22483175992965698,0.02846670150756836
